Model,MSE_Validation,NMSE_Validation
Model_1,2.9813909329764545,5.426939121182254
Model_2,1.602484903786327,2.9169566188959357
Model_3,1.1629717723025854,2.116923660742013
Model_4,1.3007191346672151,2.367661174359514
Model_5,1.4824029551085622,2.6983749435379303
Model_6,1.720658399212142,3.1320643923582203
Model_7,1.5280200239263748,2.7814103659049993
Model_8,1.1912907596140552,2.168471888924034
Model_9,1.281351041994746,2.3324059991108355
Model_10,1.6597451470690028,3.0211857727858398
Model_11,1.3686560273463813,2.491324722327726
Model_12,1.6375002178313955,2.980693975687973
Model_13,1.626236311412125,2.960190614747297
Model_14,2.0459792999814708,3.7242365573016305
Model_15,143.53143445621896,261.26609166018176
Model_16,42.36456233937872,77.11497951119398
