0,1,2,3
271.754775884549,100.76641034194688,35.00757289613439,192.83904155507747
269.68964962377396,107.25612171390107,38.153054077065704,186.92965417066662
271.6055663938606,91.79869613368606,34.65796167203675,182.72364874178095
300.1322483234585,92.61045954422423,58.16434037728783,183.17340563797933
283.92625510420316,84.24490437813358,45.599612070766824,173.85153269076406
287.1127528989698,87.43140217290022,48.78610986553345,177.03803048553067
285.7177250371666,89.21074080755002,48.69414840106218,170.61889607864993
287.2503378576414,90.74335362802485,50.226761221537004,172.15150889912474
288.18066426695736,89.70387383701757,50.76194289925313,171.72133055849758
288.18218012125607,89.70110836187612,50.76334787211931,171.71714414685965
287.18058617912214,87.74417391200913,51.9010023789117,173.79057954658836
286.74291502758354,90.29263898933024,52.074682133352226,171.2543536438818
286.7450475127415,90.2925865137382,52.07639329982092,171.253809430737
286.378284692995,88.69066500048521,52.817872284605585,172.4442677532057
