0,1,2,3
2.5663,1.1316,2.8106,1.7299
13.017570215869487,3.100613515079378,16.6198871601013,5.640089871239807
33.406990444985865,3.5086542536638237,46.711854852180714,9.756791468257742
26.035140431738974,6.201227030158756,33.2397743202026,11.280179742479614
25.286176779372852,3.4839503028998657,33.79484504041402,8.731217849406617
26.053579799246997,3.8611533624959993,32.912329375016,9.899273191899
26.053579799247,3.8611533624959997,32.912329375016,9.899273191899
25.971826997053434,3.784851286778213,33.0703390751623,9.714476800182215
25.971719072186627,3.784825580498541,33.07020128453944,9.714430039846913
25.99448732138418,3.7541353316194064,33.03844047873712,9.77432843345687
25.994507360654623,3.7541379603704574,33.038462451476555,9.774340086720123
26.046345988091037,3.761233687916371,33.01382992189795,9.724604455689207
26.022763337570503,3.74952237910625,33.00078013017511,9.758909529460034
