x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
32.2957,1170922752.3663292,32.2957,10871.53172704886,5666606.836735897,5858.853567031421,8399.404143594416,1144225778.1603138,1169800117.8028808,1170921677.1428714,1170922720.0706291,1170911880.834602,1165256145.5295932,1170916893.512762,1170914352.9621856,26696974.20601535,1122634.563448429,1075.223457813263
52.6979,21831333342.959248,52.6979,592550.8430862701,353161263.13456213,1406233.0244730858,2531153.7042881944,21623040627.613483,21823472057.146034,21831330513.19965,21831333290.26135,21830740792.11616,21478172079.824684,21829927109.934776,21828802189.25496,208292715.34576416,7861285.813213348,2829.7595977783203
54.2009,25830124932.81375,54.2009,786232.4990107401,454328447.7228394,2105748.0516743353,3854321.646357194,25599140529.944946,25821332410.97904,25830121940.974987,25830124878.61285,25829338700.31474,25375796485.09091,25828019184.762077,25826270611.167393,230984402.86880493,8792521.834712982,2991.838764190674
68.3899,103836243695.26224,68.3899,10703656.956174713,3874772334.596937,95231666.25040601,204198455.41828796,103367024981.41684,103814043079.94336,103836238949.69925,103836243626.87234,103825540038.30606,99961471360.6653,103741012029.01183,103632045239.84395,469218713.84539795,22200615.318878174,4745.56298828125
30.5419,839139049.690499,30.5419,7575.935432987905,3646728.3452343727,3657.6628950970776,5142.145372653585,818391813.5136651,838239466.7028356,839138086.5433371,839139019.1485989,839131473.7550659,835492321.3452646,839135392.0276039,839133907.5451263,20747236.176833868,899582.9876633883,963.1471618413925
10.7957,1744696.5278183213,10.7957,93.4692941539509,3101.0395366208036,18.175734675962467,20.501461822752738,1592206.5759961212,1729727.7632010963,1744569.2066342996,1744685.7321183213,1744603.0585241674,1741595.4882817005,1744678.3520836453,1744676.0263564985,152489.9518222001,14968.764617224922,127.32118402165361
2.295,257.1567881129436,2.295,15.841308675104413,4.5761127848052645,1.8524591857752757,1.9004887618119628,146.4087975045321,209.78231241423498,249.61168713985995,254.86178811294363,241.3154794378392,252.58067532813834,255.30432892716834,255.25629935113164,110.74799060841153,47.374475698708636,7.545100973083663
56.519,33183305802.08384,56.519,1213059.3894920538,663067493.3207825,3925093.8212145953,7372590.960685169,32915247320.975605,33172917832.43119,33183302551.075596,33183305745.56484,33182092742.694347,32520238308.763058,33179380708.262627,33175933211.123154,268058481.1082344,10387969.652648926,3251.008243560791
43.3389,6782747007.260048,43.3389,98580.13980964555,64025573.92435477,113809.75075056487,184547.01136149443,6686813406.549731,6779135822.442065,6782745085.754142,6782746963.921148,6782648427.120238,6718721433.335693,6782633197.509297,6782562460.248687,95933600.71031666,3611184.8179826736,1921.5059061050415
8.8899,556167.6460378232,8.8899,58.484450119789244,1052.3413919898546,10.89305668499395,12.02849218953596,496217.6043430945,549131.4014208544,556079.7648774954,556158.7561378232,556109.1615877034,555115.3046458333,556156.7529811382,556155.6175456337,59950.04169472866,7036.24461696879,87.88116032781545
