x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
97.2162,852947476110.5001,97.2162,1677294610.6238997,121756988841.13551,219701355811.11475,649732146704.5675,853553657244.0396,852857226569.6674,852947466562.2883,852947476013.2839,851270181499.8762,731190487269.3646,633246120299.3854,203215329405.93262,606181133.5394287,90249540.83276367,9548.211791992188
83.5332,343862761891.3064,83.5332,157749324.13631055,26702686418.152122,5565328404.139115,14129080008.146313,343395531643.07263,343813482322.37036,343862754830.0286,343862761807.7732,343705012567.1701,317160075473.1543,338297433487.1673,329733681883.1601,467230248.23376465,49279568.936035156,7061.277770996094
30.6731,860876341.651098,30.6731,7784.35916854273,3771404.6996248504,3788.874899546621,5334.410759231741,839721917.4338847,859961333.4832469,860875370.0775436,860876310.977998,860868557.2919295,857104936.9514731,860872552.7761985,860871007.2403388,21154424.217213273,915008.1678510904,971.5735543966293
73.7802,163517994656.98264,73.7802,28171915.661188245,7982113452.969281,405178639.1490431,922629777.3088093,162985406282.70862,163487955628.60934,163517989139.70828,163517994583.20242,163489822741.32144,155535881204.01337,163112816017.8336,162595364879.67383,532588374.27401733,30039028.373291016,5517.274353027344
5.7521,43841.6420267781,5.7521,26.7820399421629,122.79824377231057,4.688942911634735,4.999623602682705,36374.1629428846,42517.82144918636,43802.8658940649,43835.8899267781,43814.85998683594,43718.84378300579,43836.953083866465,43836.642403175414,7467.4790838935005,1323.8205775917377,38.77613271320297
22.1782,124622087.0149874,22.1782,1282.1748596825055,328927.1341112132,386.7618270047552,495.3038328739734,119896700.37484807,124368725.49978618,124621572.95828913,124622064.83678739,124620804.8401277,124293159.88087618,124621700.25316039,124621591.71115452,4725386.640139326,253361.51520121098,514.0566982626915
34.3058,1679008866.8263204,34.3058,16378.878543828469,9191250.87865396,10053.635284547081,14739.936171260788,1644039063.603974,1677582216.314312,1679007655.556972,1679008832.5205204,1678992487.9477766,1669817615.9476664,1678998813.1910357,1678994126.890149,34969803.222346306,1426650.5120084286,1211.2693483829498
91.3307,586789222108.8241,91.3307,610984525.3807193,64832945195.36569,45205839324.278694,125195183068.56282,586724491650.6659,586718874628.1744,586789213676.3265,586789222017.4934,586178237583.4434,521956276913.4584,541583382784.5454,461594039040.2613,64730458.158203125,70347480.6496582,8432.49755859375
25.0298,256124720.74224567,25.0298,2375.748437272274,797230.671094622,832.0100842151644,1099.9410887890635,247810988.2265517,255715897.43339044,256124069.20781705,256124695.71244568,256122344.9938084,255327490.07115105,256123888.73216146,256123620.80115688,8313732.515693963,408823.3088552356,651.5344286262989
27.8701,486071777.3020925,27.8701,4339.656384979411,1794385.0153347065,1784.412473556485,2434.972721043358,472411158.2798186,485445995.81448025,486070972.5758363,486071749.4319925,486067437.6457075,484277392.28675777,486069992.88961893,486069342.32937145,13660619.022273898,625781.4876122475,804.7262561917305
3.4709,2454.75353969753,3.4709,16.267747586390193,16.329608727580972,2.540599971490891,2.640881054304617,1753.7084435647707,2252.1922681996166,2439.1404563241385,2451.28263969753,2438.4857921111397,2438.423930969949,2452.212939726039,2452.112658643225,701.0450961327592,202.56127149791337,15.613083373391419
96.5902,820574632592.7537,96.5902,1507176688.7794783,114031426217.06769,185694812842.90677,545342235565.3006,821089688400.9836,820486679330.7859,820574623166.5674,820574632496.1635,819067455903.9742,706543206375.686,634879819749.8469,275232397027.45306,515055808.22998047,87953261.96777344,9426.186279296875
64.8422,75491202862.83057,64.8422,5623110.432249222,2348819538.604684,36718517.59801826,75678348.93969813,75079401222.64386,75473248051.88727,75491198593.53929,75491202797.98837,75485579752.39832,73142383324.22588,75454484345.23254,75415524513.89087,411801640.18670654,17954810.94329834,4269.291275024414
48.9184,13989538852.535557,48.9184,289215.5741423723,182716926.81102455,509469.104481562,879167.6734446449,13832871453.834156,13983692852.20745,13989536410.60408,13989538803.617157,13989249636.961414,13806821925.724533,13989029383.431076,13988659684.862112,156667398.70140076,5846000.3281059265,2441.9314765930176
9.8222,999733.0118388616,9.8222,73.64258700867471,1815.7402218029913,13.993216316267757,15.613307207136616,902917.6006016246,989371.556596678,999626.7032339686,999723.1896388616,999659.369251853,997917.2716170587,999719.0186225454,999717.3985316545,96815.41123723704,10361.455242183642,106.30860489304177
