0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
69.95633750089415,78.14800775305804,4.69578479659693,80.90422104559642,26.7360705374358,56.006641702441684,58.79207989377281,70.30760587488038,86.07759077233176,17.470409625879547,7.364662851388566,51.1525300806908,40.31281683158787,45.58791430861508,21.112224866793508,32.940244727536836,47.570672860229465,32.604470769500374,42.4287534150373,44.63508386645638,69.50370314059575,81.12280006782515,9.496669721087258,85.0150489151633,4.332495786095673,75.45832178384784,31.70163425893573,23.699194933582888,84.37854675904511,53.46837567643525,42.96302619721588,55.494243355095655,52.289673339351026,63.23827023506923,66.91028783570125,54.863463082035935,26.307993966974106,0.4719462605451028,46.077064956020486,78.4070752724385,7.701260667393029,54.05365500340937,45.26957278140354,20.637392191811372,23.267092223111366,36.44344212409141,32.863255795351144,33.81692183192096,3.860031015399332,2.2440918469423106,22.5818984697136,1.975237667719171,34.57566261820411,67.3294904708547,87.7359131082497,89.15532356289154,39.509592078200136,30.779331504295893,76.98003687188866,41.928455740813995,50.85089164019585,88.77627189974902,60.82531318867852,77.32037838978923,83.24186398242949,32.24700959014005,26.98991449040582,84.59329967587084,29.856280984181637,35.91499185112054,84.87287095589298,70.8720839647461,11.423743123560463,73.77033415199546,42.726669953435,66.7856341765851,19.8060667481838,57.14693243525569,79.36035216487399,11.35794503510949,68.26663164665696,89.99288761804279,40.37825480630735,26.512077970710877,89.07664400580063,82.78079007506994,63.55747960848714,39.558846193694045,68.80482303258736,16.601833158420213,74.50275796548583,74.37825933612729,37.48083841653515,0.27384385665373157,68.40021979909427,59.98527969917694,64.0846096580041,17.626045778279526,57.60639661490663,11.861489211111344
4.469640876974937,4.893699179764924,0.738556200217197,4.979074077250792,2.19972669405765,3.8610534281628794,4.0032274868362245,4.509754199233967,5.295618543977936,1.6363738134996582,0.8858951741679517,3.5485567276961687,3.0134088553572314,3.273829194833502,1.8896361097036745,2.545473116457309,3.430830331561401,2.5915692990646004,3.1295924320996593,3.2545965206717367,4.433083739760675,4.956504672155622,1.0215740596007086,5.181433515575116,0.6752526564612018,4.74287597395126,2.529241179463279,1.976958714972619,5.1316830923249706,3.668922923824523,3.1779693822960686,3.7881818729886856,3.678030984374188,4.147529149577985,4.385570207636099,3.83378011473755,2.1477077221909675,0.737075095950317,3.3680861917487417,4.928540227651435,0.9090262125187047,3.7659835731107982,3.3005142289269163,1.7927627888702933,1.9307683540748224,2.81293924315435,2.5258963402766477,2.634702687425799,0.6426937235555998,0.6506824531478339,1.9469567371578758,0.6182408554483669,2.6492055249963737,4.3575393747963815,5.304588111341607,5.356565263492106,2.94381869242566,2.487064511997535,4.788200649778227,3.0473849118518146,3.557966294934425,5.343224619803535,4.118172116807671,4.839672403110248,5.091890268763746,2.562884670303837,2.2340526975203354,5.211074214056908,2.350023738793532,2.760708052082605,5.225557957897592,4.532395558925753,1.213278356736231,4.6684628936319035,3.1229829088836367,4.3146482517203975,1.7675430378966506,3.891559660416661,4.955040915063056,1.186445199487535,4.3984460552027675,5.40194219596912,3.0449726261189576,2.2316525976638855,5.337145239105855,5.062814169962097,4.21920316575922,2.9915259356747312,4.447163149546951,1.5596018007731058,4.719217343623072,4.647987022171078,2.8406181444085714,0.8191955442584028,4.460487483975137,4.079281851995038,4.18062125448821,1.5753850719424158,3.9200263932657684,1.239301667056469
0.10281925484402343,0.4219061125878856,1.2685028029686758,0.4749692000980037,1.2788760744488998,0.298251441232555,0.2014651325547412,0.13791427334831674,0.7319278602876373,1.4640427471211348,1.4761468002755316,0.5251564639168587,0.8405654576976707,0.6932273017179105,1.3788029137991424,1.122009039548547,0.5766664766477367,1.0682906323704255,0.771561720763378,0.6935230922001487,0.07257062011708193,0.4502094121364024,1.5502821597113239,0.630215946313541,1.2628989009819236,0.30447373175035786,1.1047833821377093,1.3918876364718766,0.587812943695047,0.4460784759156997,0.7351350381919763,0.3617928989269732,0.4173646919006,0.12437146577480362,0.05982825097345135,0.3067766884889629,1.315490588643959,0.15329645244573675,0.6101626604820325,0.45335572774137134,1.4896869075695616,0.3602778503690356,0.6608987607426293,1.4527822304480411,1.4208710687389887,0.9486793895998913,1.1390515240955565,1.057772793227449,1.2059815374894685,0.8239432467620214,1.3800880559706465,0.761280621384095,1.06282633180314,0.026569220447450803,0.7234893309329209,0.7603540898757526,0.8910705369485408,1.1204394717090356,0.3312381714451096,0.8416744354823731,0.5106757699353031,0.7510211393560979,0.11854257770613508,0.37812319600971733,0.5607445199569803,1.0867210692522686,1.2536801145535108,0.6640481039846566,1.2274715382313,0.9869920447142517,0.6753868716881559,0.15307508259760283,1.5191001629670757,0.2513599392592525,0.7841642287977226,0.00846931997410394,1.4426471760229003,0.28614824391098637,0.4686339950001006,1.5394645659154413,0.054523757062499456,0.7967720099810283,0.8110999414547324,1.240816833961354,0.7419344840123365,0.5370184149941348,0.05821405999442142,0.845501934956495,0.0955493316812639,1.495163240033576,0.2925926527319689,0.22373338046944014,0.9460252946477103,0.416734945170537,0.11399476704454159,0.14445659683298828,0.10364783301947789,1.529484077835642,0.26525059856182587,1.5248074547757176
0.10281925484402343,0.4219061125878856,1.2685028029686758,0.4749692000980037,1.2788760744488998,0.298251441232555,0.2014651325547412,0.13791427334831674,0.7319278602876373,1.4640427471211348,1.4761468002755316,0.5251564639168587,0.8405654576976707,0.6932273017179105,1.3788029137991424,1.122009039548547,0.5766664766477367,1.0682906323704255,0.771561720763378,0.6935230922001487,0.07257062011708193,0.4502094121364024,1.5502821597113239,0.630215946313541,1.2628989009819236,0.30447373175035786,1.1047833821377093,1.3918876364718766,0.587812943695047,0.4460784759156997,0.7351350381919763,0.3617928989269732,0.4173646919006,0.12437146577480362,0.05982825097345135,0.3067766884889629,1.315490588643959,0.15329645244573675,0.6101626604820325,0.45335572774137134,1.4896869075695616,0.3602778503690356,0.6608987607426293,1.4527822304480411,1.4208710687389887,0.9486793895998913,1.1390515240955565,1.057772793227449,1.2059815374894685,0.8239432467620214,1.3800880559706465,0.761280621384095,1.06282633180314,0.026569220447450803,0.7234893309329209,0.7603540898757526,0.8910705369485408,1.1204394717090356,0.3312381714451096,0.8416744354823731,0.5106757699353031,0.7510211393560979,0.11854257770613508,0.37812319600971733,0.5607445199569803,1.0867210692522686,1.2536801145535108,0.6640481039846566,1.2274715382313,0.9869920447142517,0.6753868716881559,0.15307508259760283,1.5191001629670757,0.2513599392592525,0.7841642287977226,0.00846931997410394,1.4426471760229003,0.28614824391098637,0.4686339950001006,1.5394645659154413,0.054523757062499456,0.7967720099810283,0.8110999414547324,1.240816833961354,0.7419344840123365,0.5370184149941348,0.05821405999442142,0.845501934956495,0.0955493316812639,1.495163240033576,0.2925926527319689,0.22373338046944014,0.9460252946477103,0.416734945170537,0.11399476704454159,0.14445659683298828,0.10364783301947789,1.529484077835642,0.26525059856182587,1.5248074547757176
0.04006835478070592,0.010627202485148146,0.017722243626238754,0.024049874229923773,0.015035096288499972,0.018670975499297526,0.0225673343547399,0.017237258831872992,0.06457084422991066,0.02433878285715174,0.009761425535657509,0.04420254199919871,0.0014012946497263812,0.02745662306340879,0.032619055938829966,0.04429652045679067,0.0215218976194409,0.01797914246651544,0.0019982561359759288,0.0028689129423407067,0.054979297243761494,0.054846835803051164,0.024594043835794555,0.0011919383479330747,0.022103327348400814,0.018700044691719597,0.009819552138910836,0.043536266250542965,0.02259606703165673,0.04246053791504245,0.016181577456579,0.02628934963915608,0.023387951068229995,0.045657358070382514,0.01524408728830906,0.04730720942884137,0.03877537392087316,0.01810107681038664,0.037203768650004854,0.03298302799470321,0.010241981385016974,0.021673225747042224,0.014065464948010309,0.02881168911948251,0.060765437597305016,0.015747008075917,0.05848375922054316,0.008759015953004656,0.028829420287328045,0.03499717140926473,0.003867357816071504,0.0045237615121414,0.036957676187262756,0.030320667618472186,0.005322525999400085,0.002528681269378552,0.02484262185012298,0.02218016820066815,0.0405893992824371,0.05389908002130728,0.020449898114378584,5.191210389199341e-05,0.037423255645382625,0.005850969284882268,0.013607588997079034,0.010918028600492846,0.0023712039156711384,0.04463544284194754,0.054437185960448886,0.004916654936174325,0.046977839558726586,0.02046175070624834,0.025274242052939933,0.016955780643190366,0.02371996601678461,0.04689882180888816,0.0005998025304041477,0.006387207470758938,0.01797713691720304,0.004631842661916075,0.033108841658954447,0.007112381957211866,0.025050720163745765,0.02819038769934945,0.01797063360536555,0.02229013697881399,0.00815174281066966,0.017724194577295016,0.01051358290978932,0.008262196654750475,0.00011882260739781714,0.06288385635140692,0.014131342721641182,0.0012502308296125086,0.020217429554726607,0.03934678355485133,0.05270908507274008,0.0427003620120443,0.0009719618215200398,0.02033408864799835
0.03720180617801638,0.013720830769743841,0.01812716989768015,0.020883145754133636,0.013570429993799316,0.021132228477403814,0.025112551548778228,0.014360206643653228,0.06787649119948114,0.025419315470323056,0.00919233508658257,0.04189291776693338,0.0005564116198888414,0.02532426187398773,0.0338579698640018,0.04259939689419312,0.023719992433798964,0.01966629712594603,3.071580862634704e-05,0.004971097771980126,0.05212590364531344,0.0516750958170622,0.023905870904166182,0.0020841798691808577,0.021725545059101403,0.01568035093542619,0.011473297446896069,0.04219355226423538,0.019337230882086942,0.04007884468204015,0.01822896069324642,0.023845046296696815,0.025735175889168183,0.04298309154741631,0.018025944216448764,0.049734509437116436,0.037328380947411866,0.018043263814736532,0.03935414531939152,0.03608425646358526,0.00965336215567314,0.024074918664648948,0.016188793129834345,0.027595454439691913,0.05944102458742595,0.01757157661066877,0.05678995589603275,0.007028841464999047,0.028484843200345278,0.03522514773061847,0.0025687304960380075,0.004727131244422589,0.03520124848753259,0.027528158646942913,0.008669788456069583,0.0008550935637430257,0.022913109453843283,0.02380022089844136,0.037528808780709966,0.05188859268727519,0.01814899006612425,0.0034259690647040486,0.04002924601179103,0.002780195267435559,0.010378486866091663,0.01259185293408116,0.0038464330258962676,0.04790169206127359,0.052854533469936626,0.003111443401560443,0.050251491250469016,0.01756897689934256,0.026066462705240045,0.013982410168111414,0.021681779329629336,0.04412229806110268,0.0005821060375001963,0.0038922138206061163,0.021103635357976103,0.00541963581964966,0.030289785363709854,0.010517972625267547,0.02701154821274354,0.02964799502372717,0.014589286968812232,0.019073462972492905,0.010836858421976459,0.019656848393523774,0.007678654368673321,0.009302795345099923,0.002875176528714718,0.05989500609631904,0.012271511661263723,0.0012138283607723288,0.023041781247062687,0.0419279918752693,0.05001043938495897,0.04161586607412637,0.0015370289486593691,0.02114832443146142
0.03810449526958948,0.012746635852547428,0.017999649163471965,0.021880359373815494,0.014031670399782925,0.02035716473198157,0.024311047875523073,0.015266203246515175,0.06683553324288738,0.025079039956064975,0.009371553340203675,0.04262023426220374,6.0086930057323684e-05,0.025995758837132676,0.033467819420399,0.04313383823269934,0.023027796155083102,0.019134994993056154,0.0006082241518274856,0.004309103259342528,0.05302445031030345,0.05267388752300306,0.024122589521704985,0.0010525202775806264,0.021844517727473534,0.016631264402407808,0.010952515917109551,0.04261638964952397,0.02036344848908911,0.04082885541483883,0.01758422306063956,0.024614772679254493,0.024996019116965584,0.043825232169657724,0.017149924003620143,0.048970137328252505,0.037784055997377664,0.018061471133006712,0.03867697533486947,0.03510766830433987,0.009838730250482541,0.02331861011649572,0.015520140634749602,0.027978463109985086,0.059858098948751604,0.01699700293456985,0.05732335169230485,0.00757369052846979,0.028593359003212804,0.03515335169736966,0.0029776848732367966,0.004663084350623681,0.035754364673043604,0.028407533123312234,0.007615726125058231,0.00021046620896569834,0.023520729804288543,0.023290049177852268,0.038492600340807925,0.0525217118857757,0.01887356186842659,0.002363469368168225,0.0392086051794891,0.0037471935428889935,0.011395341466286624,0.012064748519204471,0.00338186637424176,0.04687314013786548,0.053352927848826504,0.003679921577961487,0.04922060834787878,0.018479924137595916,0.025816978515432076,0.01491873675653288,0.02232362099087659,0.04499663888775984,0.00020990678844423627,0.004677902345445517,0.020119089872332907,0.005171545884939288,0.031177519428394973,0.009445543231045406,0.02639406662043431,0.02918897749805094,0.01565408212289654,0.02008640405374429,0.0099913014828239,0.019048238815405405,0.008571386504140577,0.008975095227831353,0.0019323541175690906,0.06083620716059279,0.01285718946474912,0.001225292813932466,0.022152379694892588,0.041115154779573615,0.05086025686837381,0.0419573896587524,0.0007469327979556795,0.02089190749654435
0.037894024829220996,0.012785787874586063,0.01758528544242388,0.021689750060122748,0.014107663803911485,0.02040788890303169,0.024472517103655278,0.015073125582389935,0.06697493050351078,0.025472578370905552,0.009068105586304664,0.04244691331359629,0.00018561514213111252,0.02578561139248059,0.033388787712721246,0.04309106063234491,0.023109438867644272,0.019118463689306253,0.0006404701166760063,0.00439173841328433,0.05281361287162056,0.052473097711938976,0.024623814481609774,0.0011069780055912304,0.022735901590980045,0.016420147849022015,0.01080936435298252,0.04236653281395153,0.02031901530791913,0.040734357259681886,0.01750851044651469,0.024622810450986243,0.02521182575032288,0.043628377690433595,0.017156005098341254,0.04893821984008273,0.03794650410954681,0.01707858932235551,0.038910700850471436,0.03513937401349487,0.009825394067489057,0.023331218917406638,0.01570073024281715,0.028197038251057016,0.059537036071382055,0.016962727283447165,0.05730073747079434,0.007353314541084011,0.029834041166057368,0.03577683263644449,0.0026648767999093437,0.006025246795495098,0.035491375898241806,0.02838357183107476,0.007826523916017791,8.970561306753666e-05,0.023329398900446385,0.023206655395521913,0.038357094842934814,0.052470583801379256,0.018735523790279096,0.002515614962714352,0.0391955836303719,0.0036476438740837835,0.011284831113020033,0.011979934054028973,0.003373406554128877,0.04691699803450078,0.05321553116990607,0.0036114006612333327,0.049271254375669926,0.018334407814636577,0.026338043234251707,0.014839386445707703,0.02238388026011595,0.044993633969735214,4.6512637775109056e-05,0.00449113090162534,0.020181440106080473,0.005676015458679462,0.03106287542994579,0.009510182060735062,0.026637769274463707,0.02907349040169649,0.015525478722125285,0.01993414857906295,0.010205097994544943,0.019251510008700734,0.008399268803570337,0.009284761008776066,0.002086564750763742,0.0607002034337345,0.012963877121783263,0.001625490785138739,0.02228748645513967,0.04113714279061398,0.050649107957815076,0.041574563404321196,0.0009626475246200528,0.021420915558371778
0.03677072158929384,0.014950224888162111,0.014103932692917986,0.02477370403868484,0.017648396527450316,0.016499863678053117,0.02813346789226756,0.012349961455639047,0.06283433987817233,0.026170449097134174,0.005403477084034769,0.046042480425531274,0.0002940367696329105,0.028475280825210447,0.029630389183708417,0.04719859074436972,0.027262161936345564,0.015291259811974989,0.002728491149023071,0.00024201037806559356,0.054085473331138445,0.05490242131034151,0.026460266825063528,0.0010933905252841214,0.024675874788984586,0.017407259326047253,0.01020722669590679,0.03939975629824932,0.019292438890413877,0.0365861040590838,0.018691534247083474,0.02715961726497973,0.02684482520693443,0.0463555054309861,0.016175493302705846,0.049035956274660286,0.04001336854556836,0.022142070556554705,0.03884175997456918,0.035981688077713514,0.005666400508291147,0.026861522077568978,0.012177958444026693,0.030366767425127783,0.05848275749147991,0.020679519836098947,0.06134354078071613,0.010457178172055492,0.028915714046508167,0.03914964658678466,0.004875808938813009,0.00799205386335644,0.035212612327065074,0.031004030124094584,0.008871843320076067,0.004042318716049209,0.026776331524818175,0.02665925057075036,0.034261330127225875,0.04833234429681443,0.022755686127508667,0.006561454447817638,0.03898988011370008,0.0004524592006998063,0.007166817517557433,0.008994473335559583,0.0006067687080255624,0.04649201423344529,0.04930502596228159,0.0005401469846431084,0.047473333024814934,0.014363806904528431,0.024240154120166224,0.01873292906825519,0.0199359046597678,0.04501193037703821,0.0019095850101331635,0.007707303892324546,0.01690647082482677,0.0031744567249774036,0.03521438593227977,0.011970696172614481,0.027231166546652474,0.026003632995415416,0.011375224453818333,0.015940388919185366,0.00911131114939323,0.01605522857927344,0.01201595075102091,0.005840301337866727,0.0018809268959323333,0.06481554439820947,0.013401395188172849,0.005365796727272665,0.01819045142389797,0.04452581507213971,0.049350520226113304,0.04041074725591631,0.00041657136147676965,0.021691410422579605
0.037160319013187504,0.011956595526520175,0.013856770384112593,0.021240761732615354,0.015316003880840867,0.019916582554033724,0.024905097191522785,0.01449326249782601,0.06692984948169389,0.028458703580095168,0.006664215453558775,0.041823846866773984,0.0015658896961765478,0.024778057365765882,0.032239212642393156,0.0433629032245868,0.022984722126162538,0.018338997884696617,0.0016835397934187313,0.004310935332318522,0.052071917273096346,0.051938173538635724,0.029206318982081036,0.00034071396894219674,0.03056678446215555,0.01573875231903621,0.008951069739419282,0.040717959785754765,0.02116504708938116,0.04081751345068163,0.016083453742049336,0.025614306892264516,0.02618749369655493,0.04293979771100531,0.016159064783037635,0.0477474143252028,0.039893442829974646,0.008636891234861555,0.040115007573858996,0.03424303417787122,0.009930438590374902,0.02253430015827007,0.016456719483940674,0.030541031124373674,0.05726786447853893,0.01597935421323715,0.05774518949816532,0.00610598036447918,0.04066270591072296,0.04107185948609349,0.0004576885498419614,0.017698587240953412,0.033886090970042915,0.029230451600906093,0.008381713966649329,0.00032451487510343213,0.022407711707836064,0.021876895231312865,0.038342824524566055,0.05278762123862624,0.018413470589763392,0.002555101731163134,0.038100299401492066,0.003947267288246792,0.011549674542653321,0.010616811642044865,0.0027433505411833536,0.046063140558443294,0.052627159615323826,0.0037009556194496085,0.0484730727772984,0.01817050529788311,0.030531899047553157,0.015276940391157012,0.023672090663921175,0.046015031775247905,0.002703147316760912,0.0038219354743151968,0.019539596114501734,0.009728306107370965,0.031137924984887988,0.0087830962025226,0.027999670847261626,0.027527337525544482,0.015691740910000362,0.019834340151598795,0.01103578881137679,0.020275007671391343,0.007984650336846144,0.011561778160869451,0.0022867556637642394,0.0606550850614731,0.014585443409314003,0.005104755120753701,0.02238689923030357,0.04035335163663234,0.049846202578109455,0.038682211580842285,0.0018762869094750556,0.025675652346113687
