Model,MSE_Validation,NMSE_Validation
Model_1,2.816458257585148,0.024520981184307816
Model_2,2.8164582575851473,0.024520981184307813
Model_3,4.093806697454829,0.03564198288049662
Model_4,55.08314768022245,0.4795713993635672
Model_5,3.4796649550432184,0.030295069582699292
Model_6,5.258073189829553,0.04577845718333921
Model_7,0.8083731313669673,0.007037953532868978
Model_8,2.8449550333490876,0.02476908317567911
Model_9,0.9531330052044217,0.008298279026084166
Model_10,0.9946730874783855,0.008659940191518169
Model_11,15.432484185330926,0.13436011462853611
Model_12,0.5383940791661518,0.004687430054900012
Model_13,5671.919424781062,49.38153410205892
Model_14,0.5668700256232014,0.004935350699702098
Model_15,5305.955038125515,46.19533178035236
Model_16,0.5720891828051843,0.004980790341746386
Model_17,0.69148564572186,0.006020293914280409
