x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
-1.3654963553720227,4.168088208505758,2.236773176290379,2.236773176290379,2.5192929733691383,9.81632285901134,2.2485535373100394,2.274766801138451,3.588549552943748,3.233077474746178,3.812069047503739,3.5713181926190334,6.004085688497174,3.8177983784021574,6.605051987256235,5.2094672054945566,6.417885620991855,5.719211559040206,6.125820925427114,1.9313150322153785,1.9313150322153785,1.6487952351366193,5.648234650505582,1.9195346711957182,1.8933214073673064,0.5795386555620095,0.9350107337595794,0.3560191610020187,0.5967700158867242,1.8359974799914163,0.35028983010360015,2.436963778750478,1.041378996988799,2.2497974124860978,1.5511233505344482,1.957732716921356
0.10342865131010248,14.548331156633427,16.913355581645963,16.913355581645963,16.442945456344187,16.242452361481885,16.447543692083517,15.979042672435014,13.900677340482087,12.741712727470972,13.993575980688552,13.752825125803845,16.021679271010978,13.970702496517633,14.576834916155931,13.917700346268223,14.571758559335676,14.255013491850985,14.0903971178956,2.3650244250125354,2.3650244250125354,1.89461429971076,1.6941212048484573,1.89921253545009,1.4307115158015868,0.6476538161513403,1.8066184291624552,0.5547551759448748,0.795506030829582,1.4733481143775506,0.5776286601157938,0.02850375952250417,0.6306308103652043,0.0234274027022483,0.2933176647824425,0.457934038737827
-1.2319577184009203,4.827105978257993,3.571007940413617,3.571007940413617,4.244744150315775,8.62264200635521,3.646058051343008,3.6828439848203125,4.629083442778402,4.99971277212172,5.094011587087943,4.8532607322032355,6.347778389355938,5.095382700989411,6.73869158662219,6.006441482867242,6.600298607258207,6.201750461891454,6.495975423439143,1.2560980378443762,1.2560980378443762,0.5823618279422185,3.7955360280972172,1.1810479269149852,1.1442619934376808,0.19802253547959126,0.1726067938637268,0.2669056088299495,0.02615475394524225,1.5206724110979444,0.268276722731418,1.9115856083641969,1.1793355046092486,1.7731926290002136,1.3746444836334604,1.6688694451811497
-0.720768413817274,7.6593381326958205,8.678492610719756,8.678492610719756,10.61710686779896,8.875408230394683,9.795562855271047,9.634611990873578,7.710645565275266,8.794384895184047,8.71258324050853,8.471832385623825,9.08931910557245,8.619920836111426,8.172906411925393,8.372286739621591,8.355541549864558,8.527215386486533,8.369758802261945,1.0191544780239354,1.0191544780239354,2.957768735103139,1.2160700976988625,2.1362247225752267,1.9752738581777578,0.05130743257944559,1.1350467624882263,1.0532451078127103,0.8124942529280048,1.4299809728766295,0.9605827034156054,0.5135682792295722,0.7129486069257709,0.6962034171687375,0.8678772537907129,0.7104206695661244
-1.0871916291494452,5.427088127570562,5.0174204044503945,5.0174204044503945,6.17065896413046,7.93218004279383,5.27030475742251,5.26483770929687,5.617991209262055,6.5991034052460105,6.368740146761599,6.127989291876892,6.906609266822791,6.287047132349697,6.977209853998396,6.760008310851637,6.915487949778585,6.7802216125361365,6.939463529477962,0.4096677231201671,0.4096677231201671,0.7435708365598988,2.505091915223268,0.15678337014805166,0.16225041827369147,0.19090308169149317,1.1720152776754489,0.9416520191910376,0.7009011643063303,1.4795211392522294,0.8599590047791352,1.5501217264278342,1.3329201832810753,1.4883998222080237,1.353133484965575,1.5123754019074003
0.5009825297833073,19.060144323349157,20.885465955857423,20.885465955857423,19.080356129888305,13.13461339317698,19.475821606620254,19.08697192019747,18.94998733518996,19.19770286704819,19.65562949762222,19.414878642737513,28.104419205849,18.18086281844203,17.21839479188129,18.79489453300637,17.109787665969044,18.12669990078854,18.317629703053363,1.8253216325082668,1.8253216325082668,0.020211806539148114,5.925530930172176,0.41567728327109776,0.026827596848313817,0.11015698815919706,0.13755854369903275,0.5954851742730618,0.3547343193883563,9.044274882499842,0.8792815049071265,1.8417495314678654,0.26524979034278573,1.9503566573801123,0.9334444225606155,0.7425146202957933
0.3454993269914766,17.130670916414516,19.331974778266808,19.331974778266808,17.9133896049951,15.236839727050814,18.065270227030464,16.59664522875292,16.83361777624015,16.3940968529766,17.249596746380217,17.00884589149551,16.05560975043271,16.37937324377454,16.446717578912143,16.738169900655617,16.32729610704521,16.51362860854912,16.55299629354665,2.201303861852292,2.201303861852292,0.7827186885805837,1.893831189363702,0.9345993106159476,0.5340256876615967,0.29705314017436635,0.7365740634379172,0.11892582996570056,0.12182502491900493,1.0750611659818077,0.7512976726399749,0.6839533375023734,0.3925010157588993,0.8033748093693056,0.6170423078653968,0.5776746228678675
-1.0514679173482588,5.710576061540582,5.374349449629857,5.374349449629857,6.641833043155463,7.858672862497615,5.691424353048081,5.665559449875758,5.843042683526278,6.932507094252568,6.656717964566356,6.415967109681649,7.072952820950748,6.552717048018096,7.053387459231969,6.93126605090683,7.013737871004157,6.932243047443739,7.057607711325042,0.33622661191072467,0.33622661191072467,0.9312569816148812,2.148096800957033,0.01915170849250103,0.04501661166482407,0.1324666219856958,1.2219310327119857,0.9461419030257741,0.7053910481410668,1.3623767594101661,0.8421409864775136,1.3428113976913867,1.2206899893662477,1.3031618094635746,1.2216669859031573,1.3470316497844603
-1.5072004121833964,3.4898301504853535,0.8209546304118369,0.8209546304118369,0.851355989861041,11.644199627412299,0.8210774623934327,0.8243013636609557,2.3311003293432133,1.156827150669459,2.4047961688594004,2.1640453139746914,5.827593333275255,2.2691240600530698,6.540183844765679,4.240829710236202,6.326976201380525,5.257559559422697,5.7575094298181355,2.6688755200735166,2.6688755200735166,2.6384741606243125,8.154369476926945,2.668752688091921,2.6655287868243978,1.1587298211421402,2.3330029998158945,1.085033981625953,1.3257848365106621,2.3377631827899013,1.2207060904322837,3.050353694280325,0.7509995597508485,2.8371460508951714,1.7677294089373436,2.267679279332782
1.0763044026957507,26.999756802163567,26.633723245366696,26.633723245366696,25.445246149487318,8.933566673776543,26.36211189214303,26.373427268059828,27.194817611058102,28.21097331577755,27.965290764308595,27.724539909423886,25.74648003225848,26.1052923252878,-3.9214903601517577,26.882925322280524,-2.927179170980864,25.354391144477205,25.887283288738928,0.36603355679687155,0.36603355679687155,1.5545106526762495,18.066190128387024,0.637644910020537,0.6263295341037391,0.19506080889453514,1.2112165136139836,0.9655339621450274,0.7247831072603184,1.2532767699050886,0.8944644768757684,30.921247162315325,0.11683147988304299,29.92693597314443,1.6453656576863622,1.1124735134246393
