x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
0.23790648423937136,18.41432893514396,20.63317059436283,20.63317059436283,19.52095636548977,18.24730191579865,19.578054435382327,16.924945095738895,17.640797958270074,16.74182179308217,17.89715945205388,17.63891841193581,18.974516164619228,17.405802446574434,17.881018671005048,17.588617354180844,17.78926311065827,17.647026383567486,17.584173297644455,2.218841659218871,2.218841659218871,1.1066274303458101,0.1670270193453085,1.1637255002383675,1.4893838394050647,0.7735309768738858,1.6725071420617894,0.517169483090079,0.7754105232081514,0.5601872294752681,1.008526488569526,0.5333102641389118,0.8257115809631159,0.6250658244856915,0.7673025515764742,0.8301556374995052
-0.02628800930821743,15.78613008228455,17.801736227376285,17.801736227376285,17.931167146743146,17.91907920743663,17.931085291725267,17.80551425540438,14.516824631153849,13.195107312272022,14.580270164630647,14.322029124512575,17.13700699279231,14.864088752657187,15.424923000388727,14.612090409898926,15.52549057780313,15.168774730569634,14.907949632734343,2.015606145091734,2.015606145091734,2.145037064458595,2.1329491251520807,2.1449552094407167,2.0193841731198283,1.2693054511307018,2.591022770012529,1.2058599176539033,1.4641009577719757,1.3508769105077576,0.9220413296273637,0.36120708189582373,1.174039672385625,0.26063950448142137,0.6173553517149166,0.8781804495502072
1.434949765238576,34.94226479602514,33.46216426141276,33.46216426141276,33.321349015871974,30.337345198722073,33.45957768381448,33.44504442609777,35.01740083329665,34.20434022439943,35.15935435169722,34.90111331157914,31.983733961239373,34.484800253742186,35.767161120411174,34.6169559268756,35.73340612554627,34.321757004298085,34.47071388118019,1.480100534612383,1.480100534612383,1.6209157801531688,4.60491959730307,1.4826871122106624,1.4972203699273692,0.07513603727150553,0.7379245716257117,0.2170895556720751,0.04115148444600436,2.958530834785769,0.4574645422829562,0.8248963243860317,0.32530886914954493,0.7911413295211247,0.6205077917270572,0.47155091484495415
-0.9364164458577304,8.370125300543698,8.047676258091423,8.047676258091423,9.759304362296339,9.49839753566861,8.660488285093352,8.546025819153227,8.051456577053793,9.444489825433818,9.09224636670691,8.834005326588837,9.288696761306161,8.92547562778719,8.936422643579103,9.044437819527563,8.976267387388626,9.038809709518379,9.058481663306617,0.32244904245227524,0.32244904245227524,1.3891790617526407,1.1282722351249124,0.29036298454965426,0.17590051860952904,0.31866872348990505,1.07436452489012,0.7221210661632114,0.463880026045139,0.9185714607624629,0.5553503272434916,0.566297343035405,0.6743125189838644,0.6061420868449279,0.6686844089746806,0.688356362762919
-1.2385407814071763,6.639705548589939,4.8097388760861985,4.8097388760861985,5.509602374160245,10.348702387684373,4.884790761872438,4.924649174268783,5.963500715993934,6.325585052724485,6.448134498305519,6.189893458187445,7.836390843247342,6.452276838481387,8.269091890454526,7.453141147672534,8.117503214153224,7.675432523837346,7.997373670915001,1.8299666725037405,1.8299666725037405,1.1301031744296939,3.708996839094434,1.7549147867175012,1.715056374321156,0.6762048325960048,0.31412049586545443,0.1915710502844199,0.44981209040249404,1.196685294657403,0.1874287101085521,1.6293863418645866,0.8134355990825952,1.4777976655632852,1.0357269752474068,1.3576681223250624
-1.269147535101744,6.427213610959543,4.481719116442415,4.481719116442415,5.077598859994648,10.598467550664811,4.534668875140438,4.574781749154807,5.718641249106081,5.910925123754534,6.138991035248209,5.880749995130133,7.737944288951933,6.152791471039302,8.229953938776163,7.265973533019187,8.064504077506989,7.552863989224601,7.903838643788154,1.9454944945171277,1.9454944945171277,1.3496147509648946,4.171253939705268,1.8925447358191043,1.8524318618047353,0.7085723618534612,0.5162884872050082,0.2882225757113339,0.5464636158294098,1.3107306779923906,0.2744221399202402,1.80274032781662,0.8387599220596442,1.6372904665474461,1.1256503782650586,1.4766250328286112
-0.8536092165368442,8.954264010909215,8.93514076117676,8.93514076117676,10.84106058909639,9.759332241928497,9.775597376021558,9.604789171146914,8.548852118335754,9.951963769766849,9.649541631282265,9.391300591164194,9.82699772954058,9.478427834954674,9.227877957533039,9.426684220818963,9.329658413495828,9.464174272733592,9.405976813506348,0.019123249732455605,0.019123249732455605,1.886796578187175,0.8050682310192823,0.8213333651123431,0.6505251602376987,0.40541189257346133,0.9976997588576335,0.6952776203730497,0.43703658025497916,0.8727337186313644,0.5241638240454591,0.2736139466238239,0.47242020990974787,0.37539440258661294,0.5099102618243769,0.4517128025971324
-1.0087084714553294,7.935554495809491,7.272905660159781,7.272905660159781,8.77222328632068,9.438377732863135,7.706072737135965,7.647947123681769,7.597339712868557,8.877018964908798,8.542470886103555,8.284229845985482,8.865435699347604,8.40538241516539,8.724224210501983,8.697824231933152,8.711392125241613,8.68624233261988,8.77747634790849,0.6626488356497102,0.6626488356497102,0.8366687905111885,1.5028232370536436,0.2294817586735256,0.2876073721277219,0.3382147829409341,0.9414644690993068,0.6069163902940637,0.3486753501759914,0.9298812035381125,0.4698279193558985,0.7886697146924924,0.7622697361236614,0.7758376294321216,0.7506878368103891,0.8419218520989986
1.6431883532586729,38.49347498815519,35.69390606168858,35.69390606168858,35.64786202102123,33.26330013728112,35.693665079769076,35.68964114500021,37.30838012337256,35.26825430173071,37.39275205309455,37.134511012976475,24.298181151652003,37.26217003746419,37.70981684963509,36.879093261656635,37.62294123919173,38.35638478672178,37.82555460765547,2.7995689264666126,2.7995689264666126,2.8456129671339596,5.2301748508740715,2.7998099083861163,2.803833843154983,1.1850948647826343,3.2252206864244855,1.1007229350606451,1.3589639751787175,14.19529383650319,1.2313049506910048,0.7836581385201029,1.6143817264985572,0.8705337489634601,0.13709020143340922,0.6679203804997229
-0.37479190413716224,12.560002251656638,14.066738227996732,14.066738227996732,15.684011899359614,14.26145026953599,15.481073331034205,16.784426909591023,11.488268796491461,11.149370203903393,11.99207651475606,11.733835474637988,13.819003525544622,12.336727539778595,12.14188379036463,11.843334131208803,12.442162050877796,12.417367257013744,12.086567221450016,1.506735976340094,1.506735976340094,3.1240096477029766,1.7014480178793523,2.921071079377567,4.224424657934385,1.0717334551651767,1.4106320477532446,0.5679257369005768,0.8261667770186492,1.2590012738879839,0.2232747118780427,0.418118461292007,0.7166681204478351,0.11784020077884172,0.14263499464289353,0.4734350302066215
-0.7610378694729055,9.544927047246864,9.927249604761956,9.927249604761956,11.9737900200088,10.276874531622589,11.023044326463722,10.832985340603045,9.088018197678577,10.354462449461025,10.18637340154053,9.928132361422456,10.491405450753845,10.055031553487497,9.62134395389562,9.846625761830335,9.790172351540285,9.967872440516862,9.83031460257456,0.38232255751509214,0.38232255751509214,2.4288629727619355,0.7319474843757252,1.4781172792168586,1.2880582933561815,0.45690884956828626,0.809535402214161,0.6414463542936666,0.38320531417559245,0.9464784035069815,0.5101045062406335,0.07641690664875611,0.30169871458347153,0.24524530429342128,0.42294539326999825,0.2853875553276968
0.515057210946011,21.71379669935515,23.60345995162804,23.60345995162804,21.641790160630553,14.885176795865904,22.094581890089962,21.7479903353793,21.588980648514863,21.922201477609647,22.372917724178983,22.11467668406091,29.60943653578834,20.73639100510389,19.568514393846588,21.41728799912764,19.456889335012573,20.65716075565006,20.876758108080246,1.8896632522728893,1.8896632522728893,0.07200653872459739,6.828619903489246,0.3807851907348123,0.03419363602414904,0.12481605084028757,0.2084047782544971,0.6591210248238326,0.40087998470576025,7.89563983643319,0.9774056942512601,2.1452823055085624,0.2965087002275091,2.2569073643425774,1.0566359437050892,0.8370385912749043
1.1386463460359495,30.191783026452548,30.286611005474754,30.286611005474754,29.23186671741155,12.76229998448093,30.099346981181988,30.08081225412502,31.121234637548362,31.971873902766685,31.821141679246686,31.562900639128614,29.013195430800973,30.026058328719504,-305.12198686975245,30.773501852697965,-294.1241485074175,29.228000018194564,29.779028477142525,0.09482797902220597,0.09482797902220597,0.9599163090409988,17.42948304197162,0.09243604527055993,0.11097077232752639,0.9294516110958142,1.7800908763141372,1.6293586527941386,1.3711176126760662,1.1785875956515746,0.16572469773304377,335.313769896205,0.5817188262454174,324.31593153387,0.9637830082579839,0.41275454931002287
0.00582091634682027,16.017919088528885,18.145855116327745,18.145855116327745,18.117178166753042,18.116562978045796,18.117179056057132,18.053665172447,14.857423026997827,13.530502598559156,14.91846528932643,14.660224249208358,17.425334897000113,15.140781140015884,15.74206598552605,14.932740350088672,15.815737690740999,15.450957379428957,15.208341724770516,2.12793602779886,2.12793602779886,2.099259078224158,2.098643889516911,2.0992599675282477,2.0357460839181165,1.1604960615310578,2.4874164899697284,1.099453799202454,1.3576948393205264,1.407415808471228,0.8771379485130009,0.2758531030028344,1.085178738440213,0.20218139778788569,0.5669617090999282,0.8095773637583683
1.2745929084584475,32.31543961521516,31.743582207818935,31.743582207818935,31.16577870962783,19.9821890515637,31.69403208248665,31.654130565303838,32.99454033082035,33.155840171913326,33.403699598524504,33.14545855840643,29.84725546492559,32.12172524126518,43.00883605636268,32.62071172387672,42.683296838278125,31.47511758582647,31.910897940947596,0.5718574073962266,0.5718574073962266,1.1496609055873321,12.333250563651461,0.6214075327285116,0.6613090499113241,0.6791007156051876,0.8404005566981638,1.0882599833093423,0.8300189431912699,2.4681841502895736,0.19371437394998026,10.69339644114752,0.30527210866155485,10.367857223062963,0.840322029388691,0.40454167426756626
1.0680442638938783,29.056491233119797,29.529951928014235,29.529951928014235,28.226704438776977,10.410483868112637,29.222839282930916,29.239974016590473,30.099227915311776,31.216470464797762,30.94139783560047,30.683156795482397,28.62115128374274,28.92233366749347,-0.02219759847807623,29.766484907074187,0.9356444686212306,28.118354336941053,28.691347438844538,0.4734606948944382,0.4734606948944382,0.8297867943428194,18.646007365007158,0.16634804981111984,0.18348278347067648,1.042736682191979,2.1599792316779656,1.8849066024806724,1.6266655623626,0.435339949377056,0.13415756562632808,29.078688831597873,0.70999367395439,28.120846764498566,0.9381368961787437,0.36514379427525867
1.3459460765807527,33.35612973371148,32.50829084993328,32.50829084993328,32.15123516463631,24.685325879527273,32.49047109272683,32.458840177263454,33.92121206981217,33.6597657592343,34.19404391905695,33.93580287893888,30.457691292063394,33.19205828402779,38.008771427569464,33.5350200458626,37.87620141209875,32.71486465134295,33.04530583227124,0.8478388837781949,0.8478388837781949,1.2048945690751651,8.670803854184204,0.8656586409846483,0.8972895564480226,0.5650823361006942,0.3036360255228203,0.8379141853454755,0.5796731452274031,2.898438441648082,0.16407144968368925,4.652641693857987,0.17889031215112539,4.520071678387275,0.6412650823685269,0.3108239014402372
