Model,MSE_Test,NMSE_Test
Model_1,3.5738532751655017,0.035800252707872224
Model_2,3.5738532751655017,0.035800252707872224
Model_3,4.075718082753629,0.04082756792019319
Model_4,99.94372722753158,1.0011632867458964
Model_5,3.3941168713900356,0.03399978464705966
Model_6,4.592960763634595,0.046008927439206565
Model_7,0.819403092334201,0.008208181902436351
Model_8,3.2473224281920894,0.032529305095166335
Model_9,1.3051945613564828,0.013074486144744896
Model_10,1.243451466054513,0.01245598889693206
Model_11,21.783289220170154,0.21820908662083963
Model_12,1.234682295813986,0.01236814575215867
Model_13,110.3570536105045,1.1054763872949724
Model_14,1.280722999864154,0.012829347909308795
Model_15,103.616985298683,1.0379593041208297
Model_16,1.7642310099895682,0.017672778127626493
Model_17,1.8351897830870918,0.018383591306887263
