x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
0.10100361907663624,1.5292133454639791,0.6480690503772346,1.267481447591868,0.8885071438896228,0.8886247670169671,0.5777227327374481,7.3336005608768,0.6477086901011726,0.9264625112268653,0.9380148920337715,0.944649471640189,1.1956880520710047,-3.5043306563235985,-3.416960221636316,-3.3953018662621757,-3.3985548369522007,1.8331103986542436,1.8329950219045228,-3.095932512727533,0.8811442950867445,0.26173189787211104,0.6407062015743563,0.640588578447012,0.951490612726531,5.80438721541282,0.8815046553628065,0.6027508342371138,0.5911984534302076,0.5845638738237902,0.33352529339297443,5.033544001787577,4.9461735671002955,4.924515211726154,4.92776818241618,0.3038970531902645,0.30378167644054366,4.625145858191512
-0.3762475750237727,0.4721745400179649,0.31736611303674356,1.2225423229551362,1.1140720909496125,1.1113932668373276,0.596986555560311,-0.874072220917758,0.33841061107483705,0.18388251680768664,0.1621747985793015,0.1493161939245013,0.3150333031019852,1.9144024897530258,1.890947906416092,1.8894616170138443,1.8920584521259782,0.10781652941405084,0.10728246138938574,1.9140899907528064,0.15480842698122133,0.7503677829371713,0.6418975509316476,0.6392187268193628,0.12481201554234611,1.346246760935723,0.13376392894312783,0.28829202321027825,0.3099997414386634,0.3228583460934636,0.1571412369159797,1.442227949735061,1.418773366398127,1.4172870769958794,1.4198839121080133,0.36435801060391404,0.36489207862857914,1.4419154507348415
1.522474960204157,-0.7155117563829168,1.6330529617161702,0.6115507683880461,0.4890540260692057,-0.05278406002086622,-2.61877219658835,-0.45490805325917716,1.6273942533638992,-1.1680989775566557,-0.7864657465011686,-0.6357122983173216,0.9782425295915262,0.9803933181311855,0.9861896237088688,0.9952171566649606,0.9978165147018184,0.9890373542126342,0.988677193693879,0.9996677738998792,2.348564718099087,1.3270625247709629,1.2045657824521225,0.6627276963620505,1.9032604402054332,0.2606037031237396,2.342906009746816,0.45258722117373895,0.07095399011825188,0.07979945806559519,1.693754285974443,1.6959050745141022,1.7017013800917855,1.7107289130478773,1.7133282710847353,1.704549110595551,1.7041889500767957,1.715179530282796
-0.4455071995334664,0.312652026446568,0.26937385749586723,1.2033773827036878,1.1336719867362146,1.1297489753214895,0.6097863584780134,-0.5167753086480007,0.30623726350040226,0.9647199752025417,0.8910017776461758,0.8450326108741818,1.2704349377157615,2.0899427506050303,2.0701344734033245,2.067104805227272,2.0685889092316168,0.8987381272375659,0.8981885017253881,2.084004061190425,0.043278168950700746,0.8907253562571198,0.8210199602896466,0.8170969488749216,0.29713433203144546,0.8294273350945687,0.00641476294616572,0.6520679487559737,0.5783497511996079,0.5323805844276138,0.9577829112691936,1.7772907241584623,1.7574824469567565,1.754452778780704,1.7559368827850488,0.5860861007909979,0.5855364752788201,1.771352034743857
0.6868973614275454,1.2321889754624653,1.0540539571936103,1.1138678230048116,0.297592030636756,0.36365800469972004,0.45566220197175444,0.8821177036734258,0.8782690386600831,0.7655654767984363,0.8237303426811381,0.8588165164388233,-0.4813409284628658,0.2621405194335453,0.27498775193036906,0.26786053892178685,0.2632597995233199,1.5611140889861796,1.5613911595525094,0.2711178819719488,0.17813501826885503,0.11832115245765373,0.9345969448257093,0.8685309707627453,0.7765267734907109,0.3500712717890395,0.3539199368023822,0.46662349866402897,0.4084586327813272,0.373372459023642,1.713529903925331,0.97004845602892,0.9572012235320962,0.9643284365406785,0.9689291759391454,0.32892511352371434,0.3292021840900441,0.9610710934905164
1.053565961772982,0.02034644131456209,1.3081306041747198,0.9207180064208469,-0.08905335864297181,0.07420218807253598,0.06393565466308626,0.17324718011898532,0.190361400095847,-0.7215522812924242,-0.6655679285036122,-0.6203637158719912,0.06091774946530526,0.1642561790296122,0.17263223750521423,0.18886957089705536,0.19420444024758043,-0.4196241580581871,-0.41972562863072094,0.19777939147399398,1.2877841628601576,0.9003715651062848,0.1093997999575339,0.05385574675797389,0.04358921334852417,0.15290073880442323,0.17001495878128492,0.7418987226069863,0.6859143698181743,0.6407101571865533,0.04057130815074317,0.1439097377150501,0.15228579619065213,0.16852312958249327,0.17385799893301834,0.4399705993727492,0.44007206994528303,0.1774329501594319
-0.879301374333676,0.09625785990478541,-0.031216292054270456,1.019956186112488,1.2121739883111595,1.1980967209512743,0.8522052620846781,0.6848463870607977,0.4618667600745004,0.597137174128304,0.4657373166530956,0.39183358299710214,0.298873286428484,0.41925400829785664,0.40921793834356857,0.40841893458789236,0.4094677292865926,-0.4419719436878973,-0.4418029795652889,0.4130048306228087,0.12747415195905587,0.9236983262077025,1.115916128406374,1.1018388610464889,0.7559474021798926,0.5885885271560123,0.365608900169715,0.5008793142235186,0.3694794567483102,0.2955757230923167,0.20261542652369857,0.3229961483930712,0.31296007843878315,0.31216107468310694,0.31320986938180717,0.5382298035926827,0.5380608394700743,0.31674697071802327
0.6579906834108947,1.3730836762960343,1.0340235760294911,1.1263443091919991,0.33390519763057075,0.39161786527670506,0.471309401366087,0.9553768205785671,0.8852424061177836,0.30119516372385263,0.24103071351662397,0.21278921789364125,0.13527544677051062,-0.41426430918606116,-0.4008526753647905,-0.40602909987154656,-0.4098919385587336,1.3705302169485005,1.3709241463442194,-0.4013772859589869,0.3390601002665432,0.2467393671040352,1.0391784786654636,0.9814658110193293,0.9017742749299473,0.41770685571746724,0.48784127017825074,1.0718885125721818,1.1320529627794103,1.160294458402393,1.2378082295255237,1.7873479854820955,1.7739363516608249,1.779112776167581,1.782975614854768,0.002553459347533815,0.002159529951814898,1.7744609622550214
-0.9408008168254768,0.05914120537770118,-0.07383126406115503,0.9863154720527196,1.2188969817925162,1.203309276991479,0.9229999409492691,0.7960689370547976,0.595097188929165,1.9228226816580072,1.8200735433194712,1.743137345480634,1.5816240095949297,0.6024332728281463,0.5930532532258127,0.592921148999996,0.5941456963040014,-0.45192005902324617,-0.45203810680963796,0.5971863519203944,0.1329724694388562,0.9271742666750185,1.159755776414815,1.1441680716137779,0.8638587355715679,0.7369277316770965,0.5359559835514638,1.863681476280306,1.76093233794177,1.6839961401029329,1.5224828042172285,0.5432920674504451,0.5339120478481115,0.5337799436222949,0.5350044909263002,0.5110612644009473,0.5111793121873391,0.5380451465426932
-1.579463796898057,1.044904482563625,-0.5163816989086742,0.5720744465033107,1.2563501436878712,1.2246468705576272,,1.676344879304759,-0.5161875271804472,1.00412496473335,0.5792799399796994,0.4893933145908509,0.7724257110527206,1.1329940155423701,1.1274068472128107,1.1253901414809149,1.1253467397233448,-0.2814258970892901,-0.2814268411764257,1.1262487345704875,1.5612861814722991,0.47283003606031415,0.21144566112424634,0.17974238799400233,,0.6314403967411342,1.5610920097440721,0.040779517830275,0.4656245425839255,0.555511167972774,0.27247877151090427,0.08808953297874522,0.08250236464918581,0.08048565891728998,0.08044225715971987,1.326330379652915,1.3263313237400505,0.08134425200686257
