Model,MSE_Validation,NMSE_Validation
Model_1,1.6409000786568935,2.794724094284558
Model_2,0.7649725773897514,1.3028747583752915
Model_3,1.0514939383072717,1.790868001412261
Model_4,0.6824247821832253,1.1622822170045966
Model_5,,
Model_6,1847.594277572042,3146.7584840505883
Model_7,0.6761533730831656,1.1516009705685561
Model_8,0.8979384899739411,1.5293376883556065
Model_9,0.8991269265362167,1.531361792283884
Model_10,0.8762211169368579,1.4923494119329608
Model_11,1.2257636201381177,2.087678078424761
Model_12,525.8500425101821,895.6095516715826
Model_13,501.1062728443776,853.4668214908069
Model_14,496.3645906051198,845.3909527807866
Model_15,497.79164571304136,847.8214635387876
Model_16,1.451649578843751,2.472399207740521
Model_17,1.451587788647754,2.4722939688220826
Model_18,53.44795705639708,91.030706451098
