Model,MSE_Test,NMSE_Test
Model_1,1.2443209576986014,2.591494899901114
Model_2,0.6171291028616299,1.285268814891923
Model_3,0.6200790687941654,1.2914125848105675
Model_4,0.5277987580190792,1.0992242645421153
Model_5,,
Model_6,5.868183846843074,12.221419575623225
Model_7,0.7025941580975037,1.4632632892220587
Model_8,0.9151152241974736,1.9058719710996337
Model_9,0.8131526128101816,1.6935187307592348
Model_10,0.7830260929051709,1.6307754954206595
Model_11,1.0328862920622917,2.151148818555505
Model_12,4.625569716247412,9.633479412709312
Model_13,4.483922233367016,9.338476160375366
Model_14,4.453758534927209,9.275655494866774
Model_15,4.46072843096643,9.290171404067475
Model_16,0.44125773842005883,0.9189889245074214
Model_17,0.44120363463269563,0.9188762448260662
Model_18,3.9955977992909126,8.321463409303592
