0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
49.01786243967515,19.270886638300656,13.158112220729702,32.13909993498686
34.444425858811854,17.683768422391058,13.68427249828891,25.321331443755653
34.153310339314636,16.86337847000917,12.74569220181621,24.75413919753832
34.003706347128,17.282825284875,12.733640513391,25.340531191625
34.003706347128,17.282825284875,12.733640513390998,25.340531191624997
34.01012465410082,17.286588884379075,12.736570687264203,25.34563675876167
34.010126274271705,17.286589834423125,12.736571426926924,25.345638047558122
34.01087458242827,17.28604403030592,12.735851680743387,25.345616853859877
34.01116954817614,17.286173452637705,12.735939937611455,25.34582375862979
34.013295685322014,17.283682670577395,12.73288111337549,25.345175479721053
34.019200118196,17.282715834785964,12.741440177787222,25.334295641776755
34.01979205563507,17.2806710426744,12.74330306303075,25.33397335924056
