0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2564,1.7179,2.0256,1.5641,1.1538,1.1026,2.641,2.4872,2.4359,1.359,2.1282,1.0513,2.7949,2.9487,2.0769,1.5128
3.5127527873530817,5.5728132597711415,7.580657975176377,4.778372464855348,3.170216873809583,3.0119870184957818,14.02722382027927,12.02755178341255,11.426097575002887,3.892299055940867,8.399733675088202,2.861368480278557,16.360992572092318,19.081132125922156,7.979693482422428,4.539423401896444
4.413422602030412,9.573535898960843,15.355380794517268,7.47385237228025,3.6577962290014963,3.321016886593449,37.04589810935755,29.914926795703696,27.832831082949532,5.289634417023638,17.876313207322713,3.0081566833168467,45.72733813974082,56.26453429970667,16.573025393643142,6.86723972238894
7.025505574706163,11.145626519542283,15.161315950352755,9.556744929710696,6.340433747619166,6.0239740369915635,28.05444764055854,24.0551035668251,22.852195150005773,7.784598111881734,16.799467350176403,5.722736960557114,32.721985144184636,38.16226425184431,15.959386964844857,9.078846803792889
6.07452234114653,10.156426767797587,14.262968661258581,8.55676735002319,5.426124148966754,5.131590340622336,27.574502083725438,23.446426090628506,22.203633942990255,6.806943237009697,15.9508359633885,4.854667625755554,32.382196037433864,37.97056555288597,15.08474698864114,8.080528119405358
4.818219822144,9.738913236339,14.439804297215996,7.836936829721,4.0210558128719995,3.658787085576,28.036541721,24.059590542848003,22.823186510279005,5.7157922789999995,16.296553677768,3.3184617656969992,32.43863236134901,37.28198189430301,15.349150026609005,7.2635032171519995
4.818219822144,9.738913236339002,14.439804297215996,7.836936829721,4.0210558128719995,3.658787085576,28.036541721,24.059590542848003,22.823186510279005,5.7157922789999995,16.296553677768003,3.3184617656969997,32.43863236134901,37.28198189430301,15.349150026609005,7.2635032171519995
4.819470500146608,9.741251456577842,14.443055147977724,7.838875119421164,4.022110565764812,3.6597503058879486,28.0420679192163,24.064491840458437,22.82788770853917,5.7172555628163,16.300142190848653,3.3193374407649867,32.44482138586873,37.28887080945099,15.352567623442209,7.265316446282432
4.8194708158548,9.741252046813925,14.443055968588794,7.838875608702925,4.0221108320156995,3.6597505490333004,28.042069314192496,24.064493077691207,22.82788889526093,5.7172559321925,16.300143096695702,3.319337661811325,32.44482294816193,37.28887254841733,15.352568486144929,7.265316903995199
4.8188364168519895,9.740489430262498,14.442388205384344,7.838126453284534,4.021533350517388,3.6592038301694094,28.04226864227922,24.064374068827124,22.82768010991902,5.716572601949887,16.29955044717439,3.318823005837962,32.445419939310234,37.28995280198461,15.351935267540169,7.264579584605423
4.818860661727492,9.740552012843812,14.442491632914491,7.838173518992885,4.021552094540461,3.6592201745084756,28.042502489151527,24.064568335509897,22.827862283881263,5.716603343320938,16.29967075845964,3.3188371621757105,32.44569868984626,37.290282126623204,15.352046918197313,7.264622121936214
4.816312018066964,9.737395970166054,14.439594652274952,7.835112885080351,4.019241340392838,3.6570364083614226,28.042644456490216,24.063571468222943,22.826546858938144,5.713845307177948,16.297021537097052,3.3167848844408865,32.44727612190777,37.29361545775845,15.349262615370055,7.261620286889428
4.809786070039944,9.74880004832744,14.444841478774565,7.844383531721808,4.004645981262001,3.6380748644891323,28.033442094000595,24.05291398381247,22.81667498131319,5.71416276647646,16.298207888646076,3.293298503592677,32.44763255319371,37.31489750091129,15.352542591881328,7.269295105034503
4.8132279966854705,9.752974954174158,14.44488239027288,7.847604875804084,4.017307115671366,3.65917472192305,28.034390423399774,24.051915206622127,22.815069530373872,5.715115456682406,16.296700487963157,3.326184927485135,32.44893640033255,37.312126364207145,15.351745330508177,7.271765982565099
