Model,MSE_Test,NMSE_Test
Model_1,67.58918718601278,6.579302849614516
Model_2,7.34798346180396,0.715271340608336
Model_3,7.34798346180396,0.715271340608336
Model_4,81.82014639745877,7.964580501126068
Model_5,0.4644881681814085,0.04521445597677777
Model_6,10.253694495780277,0.9981206199373378
Model_7,0.6783624462874567,0.06603352047491648
Model_8,9.52802654102707,0.9274822613276675
Model_9,11.326311533132628,1.1025318819188672
Model_10,11.128452591787866,1.0832717909071394
Model_11,1.486019823402509,0.1446529373372769
Model_12,1.218350692004049,0.11859734542555504
Model_13,1.2167808930739172,0.1184445372175511
