x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,9.619233452547505,1.995,7.133485750329149,7.133485750329149,10.225971508289867,9.6895840953661,8.851402951887067,9.419053667961768,9.333876792619973,9.437760082015764,9.46418507658276,10.265727629387845,8.95375497600683,8.960493861048667,7.624233452547505,2.4857477022183554,2.4857477022183554,0.6067380557423618,0.07035064281859604,0.7678305006604376,0.20017978458573715,0.28535665992753145,0.18147337053174084,0.15504837596474452,0.6464941768403403,0.6654784765406756,0.6587395914988381
1.804,1.8141,1.8241,1.8342,1.8442,9.104137358702868,1.8442,6.135551695275118,6.135551695275118,9.923925150719501,8.957158390312864,6.051761387586864,8.575220597674328,6.4273370204114695,6.376273111719844,6.410631250341504,7.780623467791537,7.6990756772259115,7.701128121837538,7.259937358702868,2.96858566342775,2.96858566342775,0.8197877920166334,0.14697896839000357,3.052375971116004,0.5289167610285403,2.6768003382913985,2.7278642469830237,2.6935061083613636,1.3235138909113306,1.4050616814769565,1.40300923686533
1.7538,1.7638,1.7739,1.7839,1.794,9.406935612875124,1.794,5.834566675506521,5.834566675506521,9.883709249121814,8.713340284254027,5.235362296715612,8.29842008815221,5.585803015688455,5.482762160759357,5.518141704177341,8.09529964537603,7.557939172134883,7.558586624354778,7.612935612875123,3.572368937368603,3.572368937368603,0.47677363624669056,0.6935953286210967,4.171573316159511,1.1085155247229146,3.8211325971866685,3.9241734521157667,3.8887939086977825,1.3116359674990932,1.8489964407402404,1.8483489885203461
2.3065,2.3166,2.3266,2.3367,2.3467,11.57190536713648,2.3467,10.141135762229347,10.141135762229347,11.769175966432273,11.397767918093045,8.910082409652931,11.46630726847885,9.684287355195426,9.972868215464672,9.954784179402695,11.361788408939963,12.639801677800696,12.641841830196482,9.22520536713648,1.430769604907134,1.430769604907134,0.19727059929579305,0.1741374490434353,2.6618229574835492,0.10559809865763015,1.8876180119410542,1.5990371516718085,1.617121187733785,0.210116958196517,1.0678963106642154,1.0699364630600012
1.201,1.2111,1.2211,1.2312,1.2412,6.277024925104615,1.2412,3.357175515269162,3.357175515269162,15.380689600858041,6.028426956976644,3.194249115435008,5.421483792907544,2.863959448044803,2.3177240500714116,2.3544269793883386,4.817441532641448,4.85738989958779,4.861811524748044,5.035824925104615,2.9198494098354533,2.9198494098354533,9.103664675753425,0.24859796812797086,3.082775809669607,0.8555411321970707,3.413065477059812,3.9593008750332035,3.9225979457162765,1.4595833924631672,1.4196350255168246,1.4152134003565715
1.603,1.6131,1.6231,1.6332,1.6432,8.392447983450984,1.6432,5.018344006006876,5.018344006006876,10.002936159738248,7.980914579200791,3.604803129072108,7.483890987703221,3.8492606543320127,3.601651266175656,3.637839088865114,7.6762626708237,7.656572276006588,7.655745762228888,6.749247983450983,3.3741039774441077,3.3741039774441077,1.610488176287264,0.4115334042501928,4.787644854378875,0.9085569957477624,4.543187329118971,4.790796717275327,4.7546088945858695,0.7161853126272835,0.7358757074443956,0.7367022212220959
2.8593,2.8693,2.8794,2.8894,2.8995,14.77658987798956,2.8995,17.62467660715882,17.62467660715882,16.39143280066896,14.082681245370432,15.437312664000213,14.84631744524916,13.996383757252554,14.45958343326535,14.347711847637324,14.029704147117323,15.012348132404057,15.023930392660203,11.87708987798956,2.8480867291692586,2.8480867291692586,1.614842922679399,0.6939086326191273,0.6607227860106537,0.06972756725959961,0.7802061207370059,0.31700644472421047,0.4288780303522355,0.7468857308722363,0.23575825441449716,0.24734051467064333
2.3568,2.3668,2.3769,2.3869,2.397,12.350053813295366,2.397,10.663215341075075,10.663215341075075,12.07606696913653,11.642071717590246,8.724331483632543,11.766362255092401,9.357355585612565,9.660347890035139,9.63317786350095,12.06710612540843,12.726850235995581,12.727341285015324,9.953053813295366,1.6868384722202912,1.6868384722202912,0.273986844158836,0.7079820957051197,3.625722329662823,0.5836915582029647,2.9926982276828014,2.6897059232602274,2.7168759497944155,0.2829476878869368,0.37679642270021496,0.37728747171995813
2.9598,2.9698,2.9799,2.9899,3.0,15.483949072838143,3.0,19.48802160192432,19.48802160192432,17.562258083310137,14.570803150926467,21.873429126142362,15.473335745505347,19.272884613212714,19.797961209210868,19.676624872018895,14.30358599006678,16.337910193235764,16.348482655414795,12.483949072838143,4.0040725290861765,4.0040725290861765,2.078309010471994,0.913145921911676,6.389480053304219,0.01061332733279663,3.7889355403745704,4.314012136372725,4.192675799180751,1.180363082771363,0.8539611203976207,0.8645335825766516
1.3015,1.3116,1.3216,1.3317,1.3417,7.141100933942853,1.3417,3.7121083365831806,3.7121083365831806,12.50199501605672,6.51654886253268,3.10093467303884,5.922188382189902,2.9387625426237007,2.459190326039808,2.4938101130936183,6.52192624858018,6.1931115332992785,6.1974334028456335,5.799400933942852,3.428992597359672,3.428992597359672,5.360894082113867,0.6245520714101724,4.040166260904012,1.2189125517529504,4.202338391319152,4.681910607903045,4.647290820849234,0.6191746853626725,0.9479894006435741,0.9436675310972191
2.2563,2.2663,2.2764,2.2864,2.2965,11.20667901369327,2.2965,9.643653204919762,9.643653204919762,11.484069578792115,11.153949812034211,9.44069056882423,11.167598437893641,10.271179577597714,10.548699011880204,10.538774204225536,10.863757193025592,12.420777610436621,12.424591663298049,8.91017901369327,1.5630258087735083,1.5630258087735083,0.27739056509884463,0.05272920165905859,1.7659884448690395,0.03908057579962865,0.9354994360955562,0.6579800018130655,0.6679048094677338,0.3429218206676783,1.2140985967433515,1.217912649604779
1.4523,1.4623,1.4724,1.4824,1.4925,7.047026578715716,1.4925,4.315874633260144,4.315874633260144,10.670254913797926,7.248974567585917,3.071501071461691,6.691466396226614,3.140806586373232,2.769426747172165,2.8040507477391037,5.790078082676658,7.50098719277573,7.502636087392185,5.554526578715716,2.731151945455572,2.731151945455572,3.62322833508221,0.20194798887020138,3.975525507254025,0.3555601824891017,3.906219992342484,4.277599831543551,4.242975830976612,1.2569484960390582,0.45396061406001387,0.4556095086764689
1.6533,1.6633,1.6734,1.6834,1.6935,8.55835585198286,1.6935,5.276695238707769,5.276695238707769,9.916888941577723,8.22521837869799,4.0075426360102515,7.752728519345925,4.294432961144025,4.092725078835165,4.128924965315869,7.044154499194346,7.58254100165465,7.581680705007124,6.86485585198286,3.2816606132750907,3.2816606132750907,1.3585330895948626,0.33313747328486976,4.5508132159726085,0.8056273326369352,4.263922890838835,4.465630773147695,4.429430886666991,1.5142013527885139,0.9758148503282102,0.9766751469757358
2.5578,2.5678,2.5779,2.5879,2.598,12.348530936293406,2.598,13.037111223284915,13.037111223284915,13.51924488961671,12.61831552870232,14.615151183356717,12.98362751659837,14.354658480576692,14.798864812932289,14.734287347796531,12.105054440341103,12.567130303602932,12.567747752262619,9.750530936293405,0.6885802869915096,0.6885802869915096,1.170713953323304,0.2697845924089144,2.2666202470633117,0.635096580304964,2.006127544283286,2.450333876638883,2.3857564115031256,0.24347649595230259,0.21859936730952612,0.21921681596921339
2.7085,2.7186,2.7286,2.7387,2.7487,12.97187931502332,2.7487,15.159084663586722,15.159084663586722,14.841590207242305,13.350255540317193,17.05639135369952,13.910847553726207,16.858082178592735,17.361181998629398,17.27051529561904,12.951227247625644,13.234586737984335,13.24158189358259,10.223179315023321,2.187205348563401,2.187205348563401,1.8697108922189845,0.3783762252938718,4.0845120386762,0.9389682387028859,3.886202863569414,4.389302683606077,4.298635980595721,0.020652067397676888,0.26270742296101446,0.2697025785592686
1.402,1.4121,1.4221,1.4322,1.4422,8.049657218116945,1.4422,4.104565948326819,4.104565948326819,11.09681713045428,7.004670768088717,3.046099412595507,6.432721045941033,3.042984020712031,2.6341362009613514,2.668554410087971,6.55704010375942,7.200686622293525,7.203432312312741,6.607457218116945,3.945091269790126,3.945091269790126,3.047159912337335,1.0449864500282278,5.003557805521438,1.6169361721759117,5.006673197404914,5.415521017155593,5.381102808028974,1.4926171143575244,0.8489705958234195,0.8462249058042035
1.8543,1.8643,1.8744,1.8844,1.8945,9.104173709549915,1.8945,6.451418312206323,6.451418312206323,9.996362987228434,9.201462189810064,6.966439107569581,8.853953065572544,7.370834610480065,7.372566970918461,7.404892470230183,8.45863404609994,7.979614278747521,7.983299770493023,7.209673709549915,2.652755397343592,2.652755397343592,0.8921892776785185,0.0972884802601488,2.137734601980334,0.25022064397737154,1.73333909906985,1.731606738631454,1.699281239319732,0.6455396634499753,1.1245594308023943,1.1208739390568923
2.206,2.2161,2.2261,2.2362,2.2462,11.495779128824545,2.2462,9.171492206316952,9.171492206316952,11.219573282467739,10.90964601253701,10.014617636510946,10.871237533071676,10.837828210892303,11.102883963337991,11.101034042203716,10.253089601062385,12.057507759407192,12.06304845380676,9.249579128824545,2.324286922507593,2.324286922507593,0.276205846356806,0.5861331162875345,1.481161492313598,0.6245415957528682,0.6579509179322418,0.39289516548655357,0.3947450866208282,1.2426895277621597,0.5617286305826479,0.5672693249822149
1.0,1.0101,1.0201,1.0302,1.0402,5.743280924695285,1.0402,2.745875588846881,2.745875588846881,68.96916413138054,5.0521831458645705,3.230748743969737,4.448344352902665,2.574813370502909,1.9040139605483588,1.9526705455007625,3.012984501709419,2.7707536910942476,2.771899772172458,4.703080924695286,2.9974053358484043,2.9974053358484043,63.22588320668525,0.6910977788307147,2.512532180725548,1.2949365717926202,3.168467554192376,3.839266964146926,3.790610379194523,2.7302964229858664,2.9725272336010375,2.9713811525228273
2.6583,2.6683,2.6784,2.6884,2.6985,13.777565396072172,2.6985,14.415442099111694,14.415442099111694,14.377014863355596,13.106437434258359,17.45211939403012,13.600509656591504,17.197975037210668,17.701753981368103,17.619160874718393,13.108090675759863,12.8721518630055,12.87680782838702,11.07906539607217,0.637876703039522,0.637876703039522,0.5994494672834243,0.6711279618138128,3.6745539979579487,0.177055739480668,3.4204096411384963,3.9241885852959317,3.841595478646221,0.6694747203123086,0.905413533066671,0.9007575676851509
