x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,6.079746588723534,1.2915,3.530007515571426,3.530007515571426,13.662330521817925,6.272730756473845,3.1491205816125296,5.670346080061552,2.9030107924577417,2.3897175476444152,2.4249733289480018,5.692377579342529,5.543343101777894,5.547919094209349,4.788246588723534,2.549739073152108,2.549739073152108,7.582583933094391,0.19298416775031058,2.9306260071110044,0.40940050866198163,3.1767357962657923,3.6900290410791188,3.6547732597755322,0.38736900938100494,0.5364034869456402,0.531827494514185
1.7035,1.7136,1.7236,1.7337,1.7437,9.666905389232795,1.7437,5.5489016096457515,5.5489016096457515,9.879582680255234,8.469036484756828,4.550086675340326,8.024585154110222,4.87083798819688,4.717335350836039,4.753526953924046,8.878488203220893,7.5329723538291535,7.532612087852433,7.923205389232795,4.118003779587044,4.118003779587044,0.21267729102243926,1.1978689044759676,5.116818713892469,1.6423202351225736,4.7960674010359154,4.9495700383967565,4.913378435308749,0.7884171860119018,2.1339330354036417,2.134293301380362
2.005,2.0151,2.0251,2.0352,2.0452,10.179015043382304,2.0452,7.501477491445968,7.501477491445968,10.3789514016567,9.933402201424936,9.650147433063594,9.705319819748947,10.189923825223639,10.339700208646713,10.362199686133522,9.149900647224367,9.594664829413711,9.602385100684252,8.133815043382304,2.677537551936336,2.677537551936336,0.19993635827439604,0.24561284195736732,0.5288676103187093,0.4736952236333565,0.010908781841335369,0.16068516526440924,0.18318464275121826,1.0291143961579365,0.5843502139685928,0.5766299426980517
1.5528,1.5628,1.5729,1.5829,1.593,8.698153747085165,1.593,4.772164616626656,4.772164616626656,10.147095525497049,7.737096473141954,3.3283274121480533,7.217052825747651,3.5226153036099523,3.231599692103421,3.267224045368029,7.93874364968753,7.69877643698362,7.698465577475409,7.105153747085165,3.9259891304585093,3.9259891304585093,1.4489417784118839,0.9610572739432106,5.369826334937112,1.4811009213375135,5.1755384434752125,5.466554054981744,5.430929701717136,0.7594100973976348,0.9993773101015453,0.9996881696097555
1.1508,1.1608,1.1709,1.1809,1.191,5.626689170304016,1.191,3.192486243787988,3.192486243787988,18.08261900763489,5.784608850917808,3.2297818301139323,5.174452051664155,2.814951045487716,2.2365785830881544,2.2751122713415817,4.100095125521316,4.191469072814848,4.195365858604328,4.435689170304016,2.434202926516028,2.434202926516028,12.455929837330874,0.1579196806137917,2.396907340190084,0.4522371186398608,2.8117381248163,3.3901105872158617,3.3515768989624344,1.5265940447827004,1.435220097489168,1.4313233116996882
1.1005,1.1106,1.1206,1.1307,1.1407,4.993590446795662,1.1407,3.0361795557661013,3.0361795557661013,22.832120392123066,5.540305051420607,3.248980022016815,4.930327747264997,2.7515173503026062,2.1416299045136786,2.18290598044654,3.583060289228519,3.596207971838784,3.599297789440454,3.852890446795662,1.9574108910295607,1.9574108910295607,17.838529945327405,0.5467146046249454,1.744610424778847,0.06326269953066532,2.2420730964930558,2.8519605422819834,2.810684466349122,1.410530157567143,1.3973824749568782,1.3942926573552081
2.608,2.6181,2.6281,2.6382,2.6482,13.598847708277331,2.6482,13.709650487552583,13.709650487552583,13.935882907223673,12.862133634761157,16.53844169258333,13.291689662386636,16.228212687162255,16.71059464391732,16.637105792435925,14.314853755292651,12.654012121605668,12.656439858742758,10.95064770827733,0.11080277927525195,0.11080277927525195,0.33703519894634226,0.7367140735161737,2.939593984305999,0.30715804589069506,2.629364978884924,3.1117469356399905,3.0382580841585938,0.7160060470153198,0.9448355866716636,0.9424078495345736
2.4573,2.4673,2.4774,2.4874,2.4975,13.010124122642512,2.4975,11.790569299208316,11.790569299208316,12.753606202965148,12.130193623146285,10.403105667612275,12.371964973003726,10.560698698501518,10.918430426256409,10.872697385410262,12.039091855135332,12.647205363733331,12.646252964055495,10.512624122642512,1.219554823434196,1.219554823434196,0.25651791967736415,0.8799304994962274,2.6070184550302375,0.6381591496387866,2.449425424140994,2.0916936963861037,2.13742673723225,0.9710322675071801,0.36291875890918135,0.3638711585870169
2.407,2.4171,2.4271,2.4372,2.4472,13.33910615845906,2.4472,11.213293566027687,11.213293566027687,12.40368441008626,11.885889823649084,9.166516683958672,12.06858037939933,9.583840919180066,9.909010554918282,9.872911731685306,11.31244456238255,12.714367024228444,12.713796998169345,10.89190615845906,2.125812592431373,2.125812592431373,0.9354217483728,1.4532163348099765,4.172589474500388,1.2705257790597297,3.7552652392789945,3.430095603540778,3.466194426773754,2.0266615960765098,0.6247391342306159,0.6253091602897154
1.3518,1.3618,1.3719,1.3819,1.392,7.187526843183608,1.392,3.903212765360399,3.903212765360399,11.683972002461008,6.7608526620298806,3.062275748851429,6.175940801305076,2.9811474292017595,2.536367117083945,2.5705634633833268,6.924938030934814,6.758341181575629,6.762023117978519,5.795526843183609,3.2843140778232094,3.2843140778232094,4.4964451592774,0.4266741811537278,4.12525109433218,1.011586041878532,4.206379413981849,4.651159726099664,4.616963379800282,0.2625888122487945,0.42918566160797944,0.4255037252050897
