Model,MSE_Validation,NMSE_Validation
Model_1,71.87165501073767,9.47822434056643
Model_2,7.5891054904588575,1.0008291081101013
Model_3,7.5891054904588575,1.0008291081101013
Model_4,207.52319939011394,27.367554558159743
Model_5,0.28596492629731385,0.037712220827175104
Model_6,12.530924166090186,1.6525417485249732
Model_7,0.5892988275327059,0.07771501143466465
Model_8,10.148272907039942,1.3383246464527125
Model_9,11.924336097826504,1.5725466824247833
Model_10,11.655811126951335,1.5371343920772371
Model_11,1.256683316495082,0.16572773226118004
Model_12,1.303218247890913,0.17186462335373465
Model_13,1.302542025312936,0.17177544509149395
