gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,8.933887220212071e-11,1.342412197355747e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,7.935236736865762e-10,8.384260212200301e-10,1.007724552986914e-09,1.052626900520368e-09,1.514967561760723e-09,1.559869909294177e-09,1.6770066685246668e-09,1.7219090160581207e-09,2.1561413495043393e-09,2.2010436970377935e-09,3.0148934484274047e-09,3.059795795960859e-09,1.5082585159141953e-09,1.5531608634476492e-09,1.706710393562892e-09,1.751612741096346e-09,2.7359786032873955e-09,2.7808809508208497e-09,2.46471822398939e-09,2.509620571522844e-09,2.2077290074747385e-09,2.2526313550081926e-09,1.4683769920882492e-09,1.5132793396217031e-09,2.767561532490921e-09,2.8124638800243753e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,8.933887220212071e-11,6.086120202509801e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-3.4861930718715244e-09,2.510588258436156e-09,-6.830230629837873e-09,8.334492995301921e-10,-6.693919206562429e-09,6.971378762547487e-10,-7.4092817128459396e-09,1.412500382538259e-09,-3.6224700412859416e-09,2.374311289021739e-09,-2.980794326273268e-09,3.0159870040344125e-09,-5.6908714968836275e-09,3.0590983342405304e-10,-5.643385833976252e-09,3.533954963314286e-10,-5.703701373574106e-09,2.930799567335748e-10,-6.356092868052178e-09,3.5931153774449716e-10,-6.573808167418245e-09,5.770268371105642e-10,-7.212410560476675e-09,1.2156292301689942e-09,-5.597184298460274e-09,3.995970318474065e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,8.933887220212071e-11,1.0087463296232538e-09,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,-5.195583624292927e-10,3.998490949918404e-10,3.315261641865994e-10,1.2509336216077326e-09,-6.070559605349064e-10,3.123514968862267e-10,-6.718279810204561e-10,2.4757947640067705e-10,-6.467105111561731e-10,2.7269694626496e-10,-6.244545181763762e-10,2.9495293924475687e-10,1.0333229605495542e-09,1.9527304179706873e-09,-1.6182682246910527e-09,6.988607672699196e-10,-2.272506306017776e-09,1.3530988485966429e-09,-2.6607034945724164e-09,1.7412960371512834e-09,-2.2181385071772872e-09,1.2987310497561542e-09,-1.0358290909824929e-09,1.1642163356135977e-10,-2.1744542338991595e-09,1.2550467764780265e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,8.933887220212071e-11,2.162679386227421e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,-7.881661355332769e-10,1.2851743784920234e-09,1.433551465715032e-10,2.2166956605968035e-09,-3.437338651755091e-10,1.729606648849791e-09,-3.803608718802721e-10,1.692979642145028e-09,-4.3841096320741167e-10,1.6349295508178884e-09,-4.01877832193388e-10,1.6714626818319121e-09,-1.146018936461115e-09,9.273215775641852e-10,-6.152390976284253e-10,1.4581014163968747e-09,-6.011289149021587e-10,1.4722115991231413e-09,-1.0132470277131556e-09,1.0600934863121445e-09,-9.436289263364028e-10,1.1297115876888974e-09,-1.6752674556609906e-09,3.980730583643095e-10,-1.0333861128564177e-09,1.0399544011688824e-09
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,8.933887220212071e-11,1.0735056247981179e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,-1.045450269850517e-09,6.128351725451991e-11,1.6798731787899934e-09,2.6640399313859905e-09,-2.6572971562599146e-10,7.184370369700057e-10,-2.9401929868602305e-10,6.90147453909974e-10,-3.8699816347307195e-10,5.971685891229251e-10,-1.1177497579220067e-09,1.3358300532600958e-10,-6.300368951269895e-10,3.5412985746900754e-10,2.821126497674676e-09,3.805293250270673e-09,1.3550043033835665e-09,2.3391710559795636e-09,9.199736954565683e-10,1.9041404480525655e-09,1.712845922391747e-09,2.697012674987744e-09,1.0333916235097659e-09,2.017558376105763e-09,5.776126243393469e-10,1.561779376935344e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,8.933887220212071e-11,1.6236695090597092e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,-3.290305577258626e-10,2.0420389389876926e-09,1.2939378249640783e-09,4.1907055629775164e-10,4.5069275126690633e-10,1.2623156299949236e-09,4.989775254633176e-10,1.2140308557985124e-09,6.576749973416533e-10,1.0553333839201767e-09,7.141455089533336e-10,9.988628723084962e-10,3.0373563045477745e-09,1.3243479232859445e-09,2.3982730390702574e-09,6.852646578084274e-10,2.0714464873801108e-09,3.5843810611828076e-10,1.7002167943389984e-09,1.279158692283163e-11,1.9989140676314624e-09,2.8590568636963243e-10,2.7465915087135175e-09,1.0335831274516875e-09,1.6378006708488713e-09,7.520771041295868e-11
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,8.933887220212071e-11,7.896260465539193e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,3.4068471705218296e-10,5.38280201703857e-10,2.590551063030579e-09,1.711586144274539e-09,1.1285340996129021e-09,2.495691808568621e-10,1.2492695128806239e-09,3.7030459412458385e-10,1.6517994644771354e-09,7.728345457210954e-10,1.14954972444369e-09,2.7058480568764994e-10,2.1910483609597577e-09,1.3120834422037178e-09,3.8744522126148855e-09,2.9954872938588456e-09,2.8077962345700762e-09,1.9288313158140363e-09,2.4962081824843387e-09,1.6172432637282988e-09,3.2526315695778425e-09,2.3736666508218026e-09,3.051014304988767e-09,2.1720493862327272e-09,2.572865626640871e-09,1.6939007078848311e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,8.933887220212071e-11,1.0982777686668808e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-6.241720997563055e-10,3.847667967084545e-10,-1.4693228653552791e-09,4.603839688905191e-10,-2.0608593441254068e-09,1.0519204476606467e-09,-2.2810202096293064e-09,1.2720813131645464e-09,-1.547601123308895e-09,5.38662226844135e-10,-5.525125567613871e-10,4.564263397033729e-10,-1.6256371412577706e-09,6.166982447930106e-10,-2.7670017552901085e-09,1.7580628588253485e-09,-3.406193555025707e-09,2.397254658560947e-09,-3.8037071429453254e-09,2.7947682464805654e-09,-3.381420779776793e-09,2.372481883312033e-09,-2.5765702277396354e-09,1.5676313312748754e-09,-2.910845171247346e-09,1.901906274782586e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,8.933887220212071e-11,6.673854734441433e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.739914664072164e-09,1.9831903184259e-09,2.5876047999398502e-09,1.8308804542935864e-09,3.1783258709842206e-09,2.4216015253379567e-09,3.5181519669925903e-09,2.7614276213463264e-09,4.047672418667125e-09,3.2909480730208615e-09,4.3996250215355034e-09,3.6429006758892395e-09,1.9702279524792517e-09,1.2135036068329878e-09,2.039872033589742e-09,1.283147687943478e-09,2.895609216936305e-09,2.138884871290041e-09,2.7976851149776913e-09,2.0409607693314274e-09,2.8637660115514696e-09,2.1070416659052057e-09,1.4698008470005146e-09,7.130765013542506e-10,3.3200849516892868e-09,2.563360606043023e-09
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,8.933887220212071e-11,2.033745026362301e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-1.4749502358746305e-09,4.694559182855499e-10,-8.743813115343826e-10,1.0700248426257976e-09,-1.4278413990824585e-09,5.165647550777218e-10,-1.5803425463147023e-09,3.6406360784547806e-10,-1.587528774480926e-09,3.5687737967925433e-10,-1.6726817231726222e-09,2.7172443098755817e-10,-1.465278737269155e-09,4.791274168910254e-10,-2.769677467330955e-09,8.252713131707746e-10,-2.873060955013286e-09,9.286548008531057e-10,-3.3463407767908196e-09,1.4019346226306393e-09,-3.29964689230338e-09,1.3552407381431995e-09,-3.3060078103063557e-09,1.3616016561461753e-09,-3.2635227409832904e-09,1.31911658682311e-09
