gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-2.866799297658254e-10,9.063769016664746e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,-8.935938689950681e-10,2.994629624372319e-10,1.9059649584106338e-10,1.3836533272733633e-09,-2.3261924340254636e-10,9.604375880297537e-10,-2.173034452714913e-10,9.757533861608088e-10,-1.7631016632949451e-10,1.0167466651028055e-09,7.279809969667779e-11,1.2658549311289778e-09,-7.071767887550143e-10,4.858800426772857e-10,5.35207613852732e-10,1.728264445285032e-09,6.492582980371492e-10,1.8423151294694492e-09,2.655288149318504e-10,1.4585856463641505e-09,3.144957357568697e-10,1.5075525671891697e-09,-4.0684818176976916e-10,7.862086496625309e-10,2.123520204263489e-10,1.4054088518586488e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-2.866799297658254e-10,1.2497477202566774e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,-7.92936596609818e-11,1.0423614501518337e-09,1.9744291487573207e-09,1.0113613582664687e-09,6.681686528726775e-10,2.9489913761817456e-10,7.797645892869591e-10,1.833032012038929e-10,1.1321036190337844e-09,1.6903582854293242e-10,7.469438056235108e-10,2.1612398486734126e-10,2.95170893067652e-09,1.9886411401856677e-09,3.018885710338667e-09,2.055817919847815e-09,2.1114968050626078e-09,1.1484290145717558e-09,1.800285006029971e-09,8.372172155391189e-10,2.4679062831696275e-09,1.5048384926787754e-09,2.9695466161182955e-09,2.0064788256274437e-09,1.903136612547951e-09,9.400688220570989e-10
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-2.866799297658254e-10,2.5976539159069056e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,1.1412986101159984e-09,1.6877439314725144e-09,-1.6470110306466279e-09,1.100565709290112e-09,-1.0112096489959783e-09,4.647643276394623e-10,-1.0791129884959924e-09,5.326676671394764e-10,-7.861245833722773e-10,2.3967926201576135e-10,5.716839555218513e-10,1.1181292768783672e-09,-2.1177360466982814e-09,1.5712907253417655e-09,-1.7068539792579813e-09,1.1604086579014653e-09,-1.4096490512630625e-09,8.632037299065465e-10,-1.6121607375036309e-09,1.065715416147115e-09,-1.4112078960067013e-09,8.647625746501853e-10,-1.5216101707368442e-09,9.751648493803283e-10,-1.593711843215213e-09,1.047266521858697e-09
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-2.866799297658254e-10,8.292728613812002e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,-8.869580362343123e-10,1.4295509678496872e-09,1.2967677152412554e-09,7.541747836258805e-10,-1.0546714165390946e-10,6.480600732692844e-10,-7.656077243505052e-11,6.191537040504253e-10,2.045730299806269e-11,5.221356286173122e-10,-3.4798401612522544e-10,8.905769477406003e-10,3.312377807168053e-09,2.769784875552678e-09,2.5053444697843526e-09,1.9627515381689777e-09,1.5795588340054025e-09,1.0369659023900277e-09,1.1964203064447387e-09,6.538273748293638e-10,1.7760486911524775e-09,1.2334557595371026e-09,2.9749613827176074e-09,2.4323684511022325e-09,1.0277708351572956e-09,4.851779035419207e-10
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-2.866799297658254e-10,3.1439165542904342e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-2.1381988517398346e-09,1.2923976323164252e-09,-1.4306868248849559e-09,1.9999096591713037e-09,-1.9022409710689686e-09,1.5283555129872912e-09,-2.0653816236574597e-09,1.3652148603988001e-09,-2.1856465344175364e-09,1.2449499496387234e-09,-2.2399437165480645e-09,1.1906527675081953e-09,-2.6886422140526454e-10,3.1617322626509953e-09,-2.9364147663335696e-09,4.941817177226901e-10,-2.8744136069805467e-09,5.561828770757131e-10,-3.3689816603076984e-09,6.161482374856139e-11,-3.443534372976873e-09,1.293788892061333e-11,-2.449780154594544e-09,9.808163294617159e-10,-3.479702423457172e-09,4.910593940091212e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-2.866799297658254e-10,2.0106018710278943e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-1.236316609179647e-09,1.0609651916140728e-09,-4.132539936111105e-09,1.8352581353173853e-09,-4.228019953288966e-09,1.930738152495246e-09,-4.6397500051692355e-09,2.3424682043755157e-09,-2.520123560563188e-09,2.2284175976946808e-10,-7.820850237282073e-10,1.5151967770655125e-09,-4.170318039451948e-09,1.8730362386582284e-09,-2.97446773757278e-09,6.771859367790604e-10,-3.484368797638603e-09,1.187086996844883e-09,-3.898619529679287e-09,1.601337728885567e-09,-3.573026861058677e-09,1.2757450602649573e-09,-3.770382551331092e-09,1.4731007505373721e-09,-2.953416428939344e-09,6.561346281456241e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-2.866799297658254e-10,4.359445511539841e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,2.2274419340989695e-09,2.4705274087493964e-09,9.649326301133308e-10,1.208018104763758e-09,2.437693030682642e-09,2.680778505333069e-09,2.738423448694165e-09,2.981508923344592e-09,2.9303590535402163e-09,3.173444528190643e-09,3.2750064188694377e-09,3.5180918935198646e-09,8.662422018260723e-10,1.1093276764764992e-09,-3.7475704417371013e-10,1.3167156952328313e-10,1.3926709309563671e-09,1.6357564056067942e-09,1.2868859770970166e-09,1.5299714517474437e-09,8.696073652695515e-10,1.1126928399199786e-09,-4.775988454050995e-10,2.345133707546725e-10,1.2969464511091113e-09,1.5400319257595382e-09
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-2.866799297658254e-10,2.3434994792477745e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,1.0833024696426137e-09,3.7134818786562136e-09,-1.0354171663938403e-09,1.5947622426197598e-09,9.921973819870744e-10,3.6223767910006747e-09,1.1384269219120992e-09,3.7686063309257e-09,1.0795548969468178e-09,3.709734305960418e-09,1.0519993160692094e-09,3.6821787250828097e-09,-1.446459921466401e-09,1.183719487547199e-09,-3.059324271260449e-09,4.2914486224684895e-10,-6.582471294042492e-10,1.9719322796093508e-09,-8.65923674678468e-10,1.764255734335132e-09,-1.7440166683815324e-09,8.861627406320677e-10,-3.388986795385511e-09,7.588073863719109e-10,-1.6010796309596987e-09,1.0290997780539014e-09
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-2.866799297658254e-10,1.7312124995053243e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,-1.1956080509452935e-09,1.0820493711300006e-09,8.92213817170656e-10,1.005772496985949e-09,-4.076558849999401e-10,2.9409720518464714e-10,-4.110487663785835e-10,2.9749008656329054e-10,-4.225667138701036e-10,3.0900803405481063e-10,-6.715190992396429e-10,5.579604194243499e-10,4.428926513759413e-10,5.564513311912343e-10,2.106939559085979e-09,2.220498238901272e-09,1.324653148975429e-09,1.438211828790722e-09,9.140277265334079e-10,1.0275864063487008e-09,1.3833253067207825e-09,1.4968839865360754e-09,1.2986537502373607e-09,1.4122124300526537e-09,6.571788593110546e-10,7.707375391263475e-10
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-2.866799297658254e-10,5.253960948719935e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-2.9813908753915654e-09,2.559250003094195e-09,-4.817160200237804e-09,7.234806782479568e-10,-4.655173741568004e-09,8.854671369177566e-10,-5.112559852964358e-09,4.280810255214021e-10,-3.4165895458459994e-09,2.124051332639761e-09,-3.249582092829467e-09,2.2910587856562934e-09,-4.0310507966664e-09,1.50959008181936e-09,-5.985645019537038e-09,4.4500414105127775e-10,-5.679891961738546e-09,1.3925108325278577e-10,-6.249550666010966e-09,7.089097875252058e-10,-6.549960354955214e-09,1.009319476469454e-09,-6.12999910658504e-09,5.893582280992795e-10,-6.020418544161285e-09,4.797776656755245e-10
