gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0625585293842563e-06,1.7868309023401062e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.1586063513808374e-06,2.8828787243366874e-06,3.50491568850625e-06,3.2291880614621e-06,3.0130119478089635e-06,2.7372843207648135e-06,3.416193496387368e-06,3.140465869343218e-06,2.409209750377154e-06,2.133482123333004e-06,2.136018476363657e-06,1.8602908493195071e-06,1.6066090334027947e-06,1.3308814063586447e-06,1.4936521026365051e-06,1.217924475592355e-06,9.838907529542831e-07,7.081631259101331e-07,1.2619142066954304e-06,9.861865796512803e-07,1.3099014106261e-06,1.03417378358195e-06,1.2213241521699538e-06,9.455965251258038e-07,1.3573439408404408e-06,1.0816163137962907e-06,1.3050041906981211e-06,1.029276563653971e-06,1.2688477302704267e-06,9.931201032262766e-07,1.2078515263415928e-06,9.321238992974427e-07,1.1759957291663991e-06,9.002681021222491e-07,1.0394352227251917e-06,7.637075956810417e-07,1.0568435986768983e-06,7.811159716327483e-07,1.0609620412442923e-06,7.852344142001423e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0625585293842563e-06,2.2179071915571634e-06,3.4422031717459485e-06,8.382625491954711e-07,3.862540906105704e-06,4.17924814835716e-07,3.8105185479974353e-06,4.699471729439843e-07,3.5036489295771e-06,7.768167913643198e-07,4.592808670789986e-06,3.123429498485663e-07,4.66066861935817e-06,3.802028984167507e-07,3.336361932747192e-06,9.441037881942278e-07,3.979827776404239e-06,3.006379445371804e-07,3.90514881490598e-06,3.753169060354396e-07,4.834673094644348e-06,5.542073737029282e-07,4.054806103848719e-06,2.2565961709270073e-07,4.240488225730755e-06,3.997749521066454e-08,4.435099388405381e-06,1.5463366746396104e-07,4.448207248641683e-06,1.6774152770026297e-07,4.170062259192895e-06,1.1040346174852428e-07,4.575458662397646e-06,2.949929414562266e-07,4.8257507334004165e-06,5.452850124589969e-07,4.632168285377094e-06,3.517025644356747e-07,4.660789520188371e-06,3.8032379924695163e-07,4.601817497622929e-06,3.2135177668150957e-07,4.638711863510396e-06,3.582461425689767e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0625585293842563e-06,2.057956091880923e-06,9.670383557485242e-07,9.624359182451908e-07,1.7279177968502745e-06,1.723315359346941e-06,7.307288876238611e-07,7.261264501205276e-07,-8.692765898882809e-08,9.153009649216151e-08,-6.55068746364664e-07,6.596711838679974e-07,-2.737263890151161e-07,2.783288265184495e-07,2.404309026025273e-07,2.3582846509919386e-07,2.2194432130962092e-07,2.173418838062875e-07,-2.393493485193488e-07,2.439517860226822e-07,-2.4344867856655053e-07,2.4805111606988395e-07,-4.770289325076029e-07,4.816313700109363e-07,-5.170484961380986e-07,5.21650933641432e-07,-2.6100421669433214e-07,2.6560665419766556e-07,-9.870329045540256e-07,9.91635342057359e-07,-5.246666244721297e-07,5.292690619754631e-07,-5.242385312964303e-07,5.288409687997637e-07,-1.816726117275371e-07,1.8627504923087051e-07,-1.8515011045310886e-07,1.8975254795644228e-07,2.2527773443131881e-07,2.206752969279854e-07,1.784401692484701e-07,1.7383773174513669e-07,1.745291049946601e-07,1.6992666749132667e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0625585293842563e-06,4.372201043125003e-06,3.4880698979848563e-06,2.9466896745244037e-06,5.4546268693893796e-06,9.801327031198805e-07,3.9440712168285454e-06,2.4906883556807146e-06,3.712436667357413e-06,2.722322905151847e-06,5.125220857488374e-06,1.309538715020886e-06,6.9467631811520325e-06,5.120036086427725e-07,4.364299793522434e-06,2.070459778986826e-06,5.607720201694282e-06,8.27039370814978e-07,7.540849736691965e-06,1.1060901641827048e-06,1.0199245624620627e-05,3.764486052111367e-06,6.682956968103176e-06,2.481973955939162e-07,7.587622097943852e-06,1.1528625254345922e-06,8.065439833780096e-06,1.630680261270836e-06,7.444157931550034e-06,1.0093983590407742e-06,7.224258103116919e-06,7.894985306076591e-07,7.859371605795635e-06,1.4246120332863749e-06,8.535586536338682e-06,2.1008269638294222e-06,8.147747025491123e-06,1.712987452981863e-06,8.46966676825157e-06,2.0349071957423098e-06,8.29782574924042e-06,1.8630661767311607e-06,8.474338232839901e-06,2.039578660330641e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0625585293842563e-06,2.048046363891725e-06,2.580581284121793e-06,2.5660691186292615e-06,2.5349118470754405e-06,2.520399681582909e-06,2.473247494432123e-06,2.4587353289395917e-06,1.287238799384564e-06,1.2727266338920325e-06,1.9415876249978279e-07,1.7964659700725133e-07,4.4702262468446576e-07,4.325104591919343e-07,2.652744445447513e-07,2.5076227905221986e-07,9.815223814342264e-07,9.67010215941695e-07,2.3680326964741746e-07,2.22291104154886e-07,5.171684130760474e-07,5.02656247583516e-07,4.2147376595780657e-07,4.069616004652751e-07,1.7435912845032713e-07,1.5984696295779567e-07,1.235193862889822e-07,1.0900722079645076e-07,1.7015493757331085e-08,2.50332826479963e-09,2.1014800744184233e-07,1.9563584194931088e-07,-5.207985541351532e-08,6.659202090604678e-08,-1.1444820526390833e-07,1.2896037075643979e-07,-1.1539627072470742e-07,1.2990843621723888e-07,-1.0614820213909538e-07,1.2066036763162684e-07,-9.343769384729052e-08,1.0794985933982197e-07,-1.3210092054224458e-07,1.4661308603477603e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0625585293842563e-06,2.036998379878197e-06,1.3900137151854203e-06,1.364453565679361e-06,1.7948480154036666e-06,1.7692878658976072e-06,5.249569578471404e-07,4.99396808341081e-07,1.424332557066933e-07,1.1687310620063389e-07,-5.657384183067904e-07,5.912985678128498e-07,-3.146301948040515e-07,3.401903443101109e-07,8.309299159117521e-07,8.053697664056927e-07,8.147116887101656e-07,7.891515392041062e-07,-2.952093804702933e-07,3.207695299763527e-07,-3.046507865173455e-07,3.302109360234049e-07,1.2722798638046423e-08,1.283735086801297e-08,1.3197337819332548e-08,1.2362811686726846e-08,3.6405778077860135e-07,3.3849763127254196e-07,-2.2328217121846913e-07,2.488423207245285e-07,6.63892848088055e-08,4.082913530274611e-08,1.9196706046067154e-07,1.6640691095461215e-07,4.815841859584854e-07,4.5602403645242603e-07,4.64300208121209e-07,4.387400586151496e-07,7.882782399135855e-07,7.627180904075261e-07,7.50814774767744e-07,7.252546252616846e-07,7.495695305454655e-07,7.240093810394061e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0625585293842563e-06,2.0421576885878285e-06,2.5299653190008157e-06,2.509564478204388e-06,2.4600117679996e-06,2.439610927203172e-06,2.427793789611099e-06,2.407392948814671e-06,1.2126092549090056e-06,1.192208414112578e-06,9.132132961909686e-08,7.092048882266913e-08,4.109575589808713e-07,3.9055671818444357e-07,9.075215784454482e-08,7.035131704811709e-08,-6.602886706063494e-07,6.806895114027772e-07,1.776898789656573e-07,1.5728903816922956e-07,-1.1396045206923583e-07,1.3436129286566356e-07,-5.173987416973088e-07,5.377995824937365e-07,-2.406098010791427e-07,2.610106418755704e-07,-3.709260748485678e-07,3.9132691564499556e-07,-7.345781518926082e-08,9.385865598568855e-08,7.314261222372446e-08,5.274177142729673e-08,-1.1249186704908007e-07,1.328927078455078e-07,-1.468827008129663e-07,1.6728354160939402e-07,-1.4704494844337138e-07,1.674457892397991e-07,-1.3373432825316597e-07,1.541351690495937e-07,-1.267339282290388e-07,1.4713476902546653e-07,-1.1175577007713992e-07,1.3215661087356766e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0625585293842563e-06,2.0596395466732377e-06,1.9159317847559005e-06,1.913012802044882e-06,1.9460793439079744e-06,1.943160361196956e-06,1.983815706298817e-06,1.9808967235877985e-06,5.259711675917311e-07,5.230521848807126e-07,-6.772155861728888e-07,6.801345688839074e-07,1.3390627946652046e-07,1.309872967555019e-07,-5.03435395219904e-07,5.063543779309226e-07,-1.2974076817102107e-06,1.3003266644212293e-06,1.2762173431932604e-08,9.843190720914048e-09,-2.5072790224435734e-07,2.536468849553759e-07,-8.621581326825825e-07,8.65077115393601e-07,-4.6695056476897946e-07,4.69869547479998e-07,-5.691287924797438e-07,5.720477751907624e-07,-2.8246529786762225e-07,2.853842805786408e-07,-8.50540429501162e-08,8.797302566113476e-08,-2.712212969238146e-07,2.7414027963483314e-07,-2.5717925938186626e-07,2.600982420928848e-07,-2.564681081940353e-07,2.5938709090505383e-07,-1.7492095600433428e-07,1.7783993871535283e-07,-1.7844979922262712e-07,1.8136878193364568e-07,-1.5981504520850943e-07,1.6273402791952798e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0625585293842563e-06,1.7141486611683135e-06,3.4966131161836213e-06,2.8009407436894846e-07,3.758833958968588e-06,1.7873231583981633e-08,3.9703788625642865e-06,1.9367167201171668e-07,3.7531333753553733e-06,2.3573815197196537e-08,5.23115352095295e-06,1.4544463304003803e-06,7.632715176956513e-06,3.856007986403942e-06,3.5196868699568042e-06,2.5702032059576555e-07,3.545247924551258e-06,2.314592660013117e-07,6.292657930035038e-06,2.515950739482468e-06,6.185742605512061e-06,2.4090354149594915e-06,4.253611636063332e-06,4.769044455107625e-07,4.283143319312697e-06,5.064361287601275e-07,3.857013072148004e-06,8.030588159543446e-08,3.934690088734576e-06,1.5798289818200622e-07,4.164960571226474e-06,3.882533806739041e-07,3.988912743891299e-06,2.122055533387293e-07,4.163501236394106e-06,3.8679404584153586e-07,4.051027991148025e-06,2.743208005954554e-07,3.984989610769252e-06,2.0828242021668199e-07,3.945062312911589e-06,1.6835512235901914e-07,3.952950745181613e-06,1.76243554629043e-07
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0625585293842563e-06,2.062255926652569e-06,7.187867944948396e-07,7.184841917631525e-07,1.310013593436619e-06,1.309710990704932e-06,8.917685619134487e-07,8.914659591817616e-07,-1.986592348715296e-07,1.989618376032167e-07,-7.497542401717626e-07,7.500568429034497e-07,-2.3824474150820334e-07,2.3854734423989045e-07,-2.1382002027247796e-07,2.1412262300416507e-07,-1.702222603999346e-07,1.705248631316217e-07,-2.3686830383107454e-07,2.3717090656276165e-07,-2.132925528547382e-07,2.1359515558642532e-07,-2.0393403773105802e-07,2.0423664046274513e-07,-3.314194845142721e-07,3.317220872459592e-07,-1.21074758998278e-07,1.213773617299651e-07,-6.977528070707005e-07,6.980554098023876e-07,-2.8521717740130874e-07,2.8551978013299585e-07,-3.424227745232941e-07,3.4272537725498123e-07,-6.661936837132938e-08,6.692197110301649e-08,-7.362415256446526e-08,7.392675529615237e-08,2.8172387754139667e-07,2.8142127480970956e-07,2.4179299462034253e-07,2.414903918886554e-07,2.331218264155221e-07,2.3281922368383498e-07
