gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.20201668517908e-06,1.8437768071368349e-06,3.6140658792885717e-06,3.2558260012463265e-06,3.557639853939319e-06,3.1993999758970738e-06,3.918902504665689e-06,3.5606626266234436e-06,3.511785009302225e-06,3.1535451312599797e-06,4.34690781730657e-06,3.9886679392643246e-06,3.641494462739935e-06,3.28325458469769e-06,2.80583765069785e-06,2.4475977726556052e-06,2.227099509851176e-06,1.8688596318089309e-06,2.5013766609863927e-06,2.1431367829441475e-06,1.7713227530481048e-06,1.4130828750058599e-06,1.875335608060128e-06,1.517095730017883e-06,1.8954965374250728e-06,1.5372566593828279e-06,1.6654716922751165e-06,1.3072318142328715e-06,1.8783976724910971e-06,1.5201577944488521e-06,1.9015388001930723e-06,1.5432989221508274e-06,1.7972206736097024e-06,1.4389807955674575e-06,1.7624377745695224e-06,1.4041978965272774e-06,1.7239521834950685e-06,1.3657123054528236e-06,1.5664179668441684e-06,1.2081780888019234e-06,1.5783278283926389e-06,1.220087950350394e-06,1.5807212363614492e-06,1.2224813583192042e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.20201668517908e-06,2.202001068618408e-06,1.5640625768757255e-06,1.5640469603150538e-06,1.593725016704103e-06,1.5937094001434311e-06,5.338660942392778e-07,5.338504776786061e-07,2.1167684500419937e-07,2.116612284435276e-07,-5.765752928313305e-07,5.765909093920023e-07,-3.27600488936066e-07,3.2761610549673773e-07,9.724672322957874e-07,9.724516157351157e-07,9.386787290552922e-07,9.386631124946205e-07,-3.4153141870611533e-07,3.415470352667871e-07,-3.7103350390811166e-07,3.710491204687834e-07,-5.416703081754342e-07,5.41685924736106e-07,-4.1400106978942596e-07,4.140166863500977e-07,-3.470500273584674e-08,3.47206192965185e-08,-6.076049048362387e-07,6.076205213969104e-07,-2.618014456860872e-07,2.6181706224675894e-07,-1.2002391971414e-07,1.2003953627481176e-07,2.2532688273018442e-07,2.2531126616951266e-07,2.1438726104069386e-07,2.143716444800221e-07,6.030854451739402e-07,6.030698286132684e-07,5.576138034251313e-07,5.575981868644595e-07,5.600032416293967e-07,5.599876250687249e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.20201668517908e-06,1.364033240081213e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.17948296668166e-06,1.341499521583793e-06,2.124725312131922e-06,1.2867418670340552e-06,5.802136193403505e-07,2.577698257575164e-07,-6.979526136904393e-07,1.5359360587883062e-06,1.58350682769848e-07,6.796327623280189e-07,6.103224055567873e-07,2.2766103954107954e-07,1.131228724372717e-06,2.9324527927485016e-07,3.7863857038518146e-07,4.593448747126854e-07,5.794385067260045e-07,2.585449383718624e-07,1.066495555250906e-06,2.2851211015303906e-07,8.579211151074037e-07,1.993767000953682e-08,1.0541703105636198e-06,2.1618686546575297e-07,8.264245881345174e-07,1.1558856963349482e-08,9.08511042085535e-07,7.05275969876681e-08,8.320150068984058e-07,5.96843819946111e-09,8.455813172133037e-07,7.597872115436878e-09,7.98787265042507e-07,3.9196180055359844e-08,8.711678001195813e-07,3.318435502171438e-08,8.678239051961144e-07,2.984046009824749e-08,8.429719346309767e-07,4.98848953310985e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.20201668517908e-06,2.0055119993455697e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.672053541807994e-06,3.4755488559744838e-06,3.0790973962251106e-06,2.8825927103916004e-06,2.1192082024853146e-06,1.9227035166518044e-06,1.404603363566093e-06,1.2080986777325828e-06,9.539969465564731e-07,7.57492260722963e-07,2.3126734327050733e-06,2.116168746871563e-06,1.6013430374980244e-06,1.4048383516645143e-06,1.1399102427851534e-06,9.434055569516432e-07,8.200663789106295e-07,6.235616930771193e-07,1.1235246053962828e-06,9.270199195627726e-07,1.1875023089506094e-06,9.909976231170992e-07,1.211571973295145e-06,1.015067287461635e-06,1.1639643514840617e-06,9.674596656505515e-07,1.1878507147754672e-06,9.91346028941957e-07,1.0958794561314576e-06,8.993747702979474e-07,1.0444744991916624e-06,8.479698133581523e-07,1.0076972046094655e-06,8.111925187759554e-07,9.391424574494321e-07,7.426377716159219e-07,9.516687366575286e-07,7.551640508240184e-07,9.563624692666093e-07,7.598577834330992e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.20201668517908e-06,2.60093721921496e-06,3.6981907429029745e-06,1.1047631614910653e-06,5.991633068739477e-06,1.1886791643454374e-06,4.14872584938624e-06,6.542280550077997e-07,3.875117154121725e-06,9.278367502723147e-07,5.2515168050731924e-06,4.4856290067915263e-07,6.332646233602165e-06,1.5296923292081248e-06,5.463116967831818e-06,6.601630634377784e-07,4.5338041410948925e-06,2.6914976329914735e-07,8.472656118630546e-06,3.6697022142365064e-06,6.790632868770653e-06,1.987678964376613e-06,7.308848789736943e-06,2.5058948853429035e-06,7.047154771275807e-06,2.2442008668817672e-06,6.742209496144378e-06,1.939255591750338e-06,6.0303144812723075e-06,1.2273605768782677e-06,6.4603974277569214e-06,1.6574435233628816e-06,6.177944204681859e-06,1.3749903002878196e-06,6.464373083459234e-06,1.6614191790651945e-06,6.309549516784575e-06,1.5065956123905354e-06,6.328662433459708e-06,1.5257085290656683e-06,6.260887456494148e-06,1.457933552100108e-06,6.249565497650174e-06,1.4466115932561342e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.20201668517908e-06,4.719718968436241e-06,3.698194613715605e-06,3.223541039899715e-06,5.991234060415644e-06,9.305015931996761e-07,4.148737281318008e-06,2.772998372297312e-06,3.875134981108111e-06,3.046600672507209e-06,5.251562500865908e-06,1.6701731527494121e-06,6.332856585646579e-06,5.888790679687414e-07,4.642663602063991e-06,2.279072051551329e-06,5.417781556999311e-06,1.5039540966160088e-06,7.002109053025094e-06,8.037339940977407e-08,8.458534155065366e-06,1.5367985014500462e-06,5.931284530332799e-06,9.90451123282521e-07,6.390500480789327e-06,5.312351728259929e-07,6.345045439334818e-06,5.766902142805019e-07,6.3251140941634624e-06,5.966215594518577e-07,6.352267913382245e-06,5.694677402330752e-07,6.600600364702991e-06,3.211352889123293e-07,7.0989671042516774e-06,1.7723145063635735e-07,6.799776952829912e-06,1.219587007854083e-07,6.942369314746092e-06,2.0633661130772026e-08,6.819228962951569e-06,1.0250669066375089e-07,6.9101875655356315e-06,1.1548088079688615e-08
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.20201668517908e-06,3.2242316962228e-06,3.709569508094163e-06,1.7166788733077168e-06,6.444188437425161e-06,1.0179400560232812e-06,4.182707187666113e-06,1.2435411937357666e-06,3.927996257567367e-06,1.4982521238345127e-06,5.387620590828619e-06,3.8627790573261046e-08,7.015592225113403e-06,1.589343843711523e-06,4.886918183979071e-06,5.393301974228086e-07,4.636732992643406e-06,7.895153887584741e-07,8.136392056348808e-06,2.710143674946928e-06,7.608564860327965e-06,2.182316478926085e-06,6.281285694195075e-06,8.550373127931956e-07,6.304784681394371e-06,8.785362999924912e-07,5.896599826169998e-06,4.703514447681185e-07,5.755895107052679e-06,3.296467256507993e-07,6.1411175410227805e-06,7.148691596209007e-07,5.923938720284548e-06,4.976903388826683e-07,6.262387790797902e-06,8.361394093960223e-07,6.073739505009004e-06,6.474911236071247e-07,6.101129155099572e-06,6.748807736976923e-07,6.019976272168533e-06,5.93727890766653e-07,6.03283701469308e-06,6.065886332912006e-07
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.20201668517908e-06,1.2189011815787148e-06,6.82854849669485e-07,3.002606539308801e-07,1.915019946077254e-06,9.31904442476889e-07,1.0710935925783361e-06,8.797808897797108e-08,-2.3615270620935534e-07,1.2192682098097204e-06,-8.515983488374809e-07,1.834713852437846e-06,-2.131835535972932e-07,1.1962990571976583e-06,-2.107061511043349e-07,1.1938216547047e-06,-9.888008302064927e-08,1.0819955866210143e-06,-1.345631570201306e-07,1.1176786606204957e-06,-7.891772131387485e-08,1.06203322491424e-06,4.581087209030665e-07,5.250067826972986e-07,2.608159910588292e-07,7.222995125415359e-07,5.182665737122371e-07,4.6484892988812793e-07,3.8454146576206056e-08,9.44661357024159e-07,3.266369362450383e-07,6.564785673553268e-07,2.947422221455219e-07,6.883732814548431e-07,4.98547062244157e-07,4.84568441356208e-07,4.7361525518955557e-07,5.095002484108095e-07,7.498625748716528e-07,2.3325292872871227e-07,7.1930242399627e-07,2.6381307960409503e-07,7.065458968654472e-07,2.7656960673491786e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.20201668517908e-06,2.1580704640084785e-06,3.141909810428649e-06,3.0979635892580475e-06,3.0537134286657654e-06,3.009767207495164e-06,3.0643922611333743e-06,3.020446039962773e-06,2.094343993828289e-06,2.050397772657688e-06,1.360185716161494e-06,1.3162394949908927e-06,9.339883131618002e-07,8.900420919911989e-07,1.0485811058781355e-06,1.0046348847075342e-06,9.008120727506877e-08,4.613498610446747e-08,5.531391256796965e-07,5.091929045090952e-07,7.50075880044534e-08,3.10613668338521e-08,-3.481347410047754e-07,3.920809621753767e-07,-6.76222521621215e-08,1.115684733327228e-07,-2.7092818613189975e-07,3.1487440730250105e-07,-1.1933905575363673e-07,1.6328527692423803e-07,5.462145518460647e-08,1.067523401400517e-08,-2.1893820978375507e-07,2.628844309543564e-07,-3.122923826039824e-07,3.562386037745837e-07,-3.0012457336472644e-07,3.4407079453532774e-07,-3.670804805420132e-07,4.110267017126145e-07,-3.4578924638574886e-07,3.8973546755635015e-07,-3.246010963382571e-07,3.685473175088584e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.20201668517908e-06,1.5804759139152468e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.343469458129068e-06,1.721928686865235e-06,2.314284394924944e-06,1.6927436236611108e-06,8.6170678557606e-07,2.4016601431222694e-07,-4.2424065486610134e-07,1.0457814261299344e-06,2.623457999685498e-07,3.5919497129528326e-07,-5.891113838091023e-08,6.804519096447433e-07,-5.471439014366143e-08,6.762551614074945e-07,1.6518486675278494e-07,4.5635590451104813e-07,1.7191636951991092e-07,4.4962440174392215e-07,4.576034881383929e-07,1.6393728312544014e-07,4.255762071806626e-07,1.9596456408317048e-07,4.911132942947867e-07,1.3042747696904634e-07,3.194699888448807e-07,3.020707824189524e-07,4.605804513508421e-07,1.6096031991299095e-07,3.0428280749622725e-07,3.172579637676058e-07,2.9544865587840975e-07,3.260921153854233e-07,2.7575192356033956e-07,3.457888477034935e-07,3.35430580835184e-07,2.861101904286491e-07,3.3654236890802274e-07,2.849984023558103e-07,3.2948792185599296e-07,2.920528494078401e-07
