x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
62.3973,59980669736.22208,62.3973,3596356.8873441657,1642567121.19459,224402959.60668012,34800024.74222764,59606184918.31877,59965264098.30371,59980665780.414795,59980639736.27044,59980669673.824776,59977073379.33473,58338102615.02749,59756266776.615395,59945869711.47985,374484817.90330505,15405637.918365479,3955.8072814941406,29999.951637268066
28.3848,542114839.2686925,28.3848,4834.700830779992,2064897.98010302,137232.01614152393,2695.857659529586,527221167.566379,541441988.1822327,542114005.1747814,542111060.462871,542114810.8838925,542110004.5678617,540049941.2885895,541977607.252551,542112143.4110329,14893671.702313483,672851.0864597559,834.0939110517502,3778.8058215379715
38.0153,3099757225.063767,38.0153,34528.406825888414,21273028.620201297,1312607.744008196,39325.70519329377,3044612289.955051,3097612307.402042,3099755741.903432,3099747981.616818,3099757187.048467,3099722696.656941,3078484196.443566,3098444617.319759,3099717899.3585734,55144935.10871601,2144917.6617250443,1483.1603350639343,9243.446949005127
31.6866,1045155036.7145046,31.6866,9593.66181470217,4872396.062070101,303990.5244577418,6757.177150752166,1020577610.0663317,1044114088.7950379,1045154000.9942602,1045149715.5772932,1045155005.0279046,1045145443.0526899,1040282640.6524345,1044851046.1900469,1045148279.5373539,24577426.648172855,1040947.9194667339,1035.7202444076538,5321.137211441994
63.2283,64922106062.2117,63.2283,4187726.692485169,1857140947.2587495,264782839.63046,43854830.21659004,64532623731.492065,64905866677.799866,64922102001.1593,64922075615.34095,64922105998.9834,64917918335.51922,63064965114.95295,64657323222.58124,64878251231.99511,389482330.719635,16239384.411834717,4061.0523986816406,30446.870750427246
60.1694,48253920034.31831,60.1694,2387176.542232007,1174274190.858957,143634980.2401745,18720046.473773386,47919561188.97679,48240591536.514725,48253916353.81381,48253891471.6832,48253919974.14891,48251532857.776085,47079645843.45936,48110285054.07814,48235199987.84454,334358845.3415222,13328497.803588867,3680.5045013427734,28562.63511657715
18.2998,39726774.86436262,18.2998,542.028600770589,85553.7714863222,9919.014988381627,162.84887575355845,37818090.06837267,39608146.996214375,39726421.69167334,39725809.28595038,39726756.56456262,39726232.83576185,39641221.0928763,39716855.849374235,39726612.015486866,1908684.795989953,118627.86814824492,353.172689281404,965.5784122422338
32.5689,1231295196.4570107,32.5689,11497.186711958253,6059511.3759687375,374450.7243030971,8637.80713620052,1203481111.9511595,1230134401.2088165,1231294103.1456082,1231289404.9727945,1231295163.8881106,1231283699.2702987,1225235685.081042,1230920745.7327077,1231286558.6498744,27814084.50585127,1160795.2481942177,1093.3114025592804,5791.484216213226
9.7038,930857.9951764484,9.7038,71.5263570459607,1697.4011552145562,694.0774635025933,14.888086502926518,839485.4292639312,920973.5770992406,930754.1320291865,930696.8956440209,930848.2913764484,930786.4688194024,929160.5940212338,930163.9177129457,930843.1070899455,91372.56591251714,9884.418077207753,103.86314726190176,161.09953242749907
72.3461,145390366784.63763,72.3461,21802259.654091876,6613471389.762668,1577308457.1608965,554664136.182537,144857524667.1776,145362588503.59106,145390361478.33786,145390336388.61197,145390366712.29153,145368564524.98355,138776895394.87497,143813058327.47675,144835702648.4551,532842117.460022,27778281.046569824,5306.299774169922,30396.025665283203
53.12,22898237600.70274,53.12,641620.2713679564,379260877.1973933,34082868.815065846,2632019.5604983163,22681805451.702477,22890122650.27264,22898234725.82811,22898215051.377922,22898237547.58274,22897595980.431374,22518976723.50535,22864154731.887672,22895605581.142242,216432149.0002632,8114950.430099487,2874.8746299743652,22549.32481765747
41.1193,4954121374.890089,41.1193,63834.66268218743,40983632.249401115,2624836.6452276697,93290.62259089705,4876826716.999312,4951191324.680826,4954119642.991779,4954109760.055046,4954121333.770789,4954057540.2274065,4913137742.640688,4951496538.244862,4954028084.267498,77294657.89077663,2930050.209262848,1731.8983097076416,11614.835042953491
43.6006,7031233883.819561,43.6006,103736.66089785635,67405104.01928745,4522980.657143075,186096.20973722954,6932322310.350215,7027535206.080438,7031231939.200373,7031220188.606996,7031233840.218961,7031130147.158663,6963828779.800274,7026710903.162418,7031047787.609824,98911573.46934605,3698677.7391233444,1944.6191883087158,13695.212565422058
49.5675,15136775088.405909,49.5675,327340.1401864287,205172663.30169803,16225432.398690805,979310.0056484449,14970605512.998575,15130614257.959478,15136772581.88539,15136755914.49363,15136775038.83841,15136447748.265722,14931602425.10421,15120549656.007217,15135795778.40026,166169575.40733337,6160830.446430206,2506.520519256592,19173.91227912903
89.8834,533256042287.0783,89.8834,475886613.42239267,55250043160.1055,42774306828.89029,73056042908.00812,533031503368.1592,533190037293.29834,533256034118.16125,533256066136.68317,533256042197.1949,532780155673.65594,478005999126.9728,490481735458.188,460199999379.0702,224538918.91912842,66004993.77996826,8168.917053222656,23849.604858398438
77.1259,213240294943.44745,77.1259,51069650.27905073,12243739366.036125,3938792740.457039,2097660702.1716456,212675902344.27774,213204446626.36935,213240288917.9266,213240270102.23358,213240294866.32156,213189225293.1684,200996555577.41132,209301502202.99042,211142634241.27582,564392599.1697083,35848317.07809448,6025.520843505859,24841.2138671875
96.0399,792968477948.7595,96.0399,1371817288.246687,107615620055.02768,131749195181.48299,405279465543.11884,793332020731.7592,792882506841.5332,792968468629.0687,792968552238.6881,792968477852.7196,791596660660.5128,685352857893.7318,661219282767.2765,387689012405.6407,363542782.9996338,85971107.22631836,9319.690795898438,74289.92858886719
57.9109,38381924530.18661,57.9109,1571615.0207732297,827252456.8211434,91013640.30649643,9984719.2476337,38087359660.72565,38370479786.26412,38381921118.60366,38381897708.187775,38381924472.27571,38380352915.16583,37554672073.36546,38290910889.88011,38371939810.93897,294564869.4609604,11444743.922485352,3411.5829467773438,26821.998832702637
17.1307,26839383.49596554,17.1307,415.75026534682763,54798.98182417941,7122.093070576901,117.62044193683111,25445065.197320372,26747926.42481107,26839072.904702544,26838592.57272164,26839366.36526554,26838967.745700195,26784584.514141362,26832261.402894963,26839265.875523604,1394318.2986451685,91457.07115447149,310.59126299619675,790.9232438988984
