x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
80.2723,270918391474.76776,80.2723,89017123.89828941,18067373352.55761,7145609274.700657,5035253531.77966,270366337157.84506,270876347180.73526,270918384950.8331,270918373355.0831,270918391394.49545,270829374350.86948,252851018122.21014,263772782200.0671,265883137942.9881,552054316.922699,42044294.03250122,6523.934661865234,18119.684661865234
84.7534,375057159731.1624,84.7534,195231434.99426323,30809508458.591473,16546527902.64279,17523645509.29169,374591240595.7749,375004946184.6421,375057152463.2652,375057156585.4929,375057159646.409,374861928296.16815,344247651272.5709,358510631828.51965,357533514221.8707,465919135.3875122,52213546.52032471,7267.897216796875,3145.6694946289062
99.139,959113732302.8942,99.139,2327963654.961215,148603233581.36758,230791988789.1999,960116291489.4716,959942022820.3722,959016147758.9768,959113722375.2335,959113841224.5719,959113732203.7551,956785768647.933,810510498721.5266,728321743513.6943,1002559186.5773926,828290517.4780273,97584543.9173584,9927.66064453125,108921.677734375
75.0681,181366370824.2691,75.0681,35439251.63841827,9427880404.039286,2660357285.917947,1183100280.622021,180809500974.39523,181334186388.36838,181366365113.96375,181366342978.83105,181366370749.201,181330931572.63068,171938490420.22983,178706013538.35117,180183270543.6471,556869849.8738708,32184435.90072632,5710.305358886719,27845.438049316406
84.2966,363114116494.4932,84.2966,180266624.99402264,29208522056.414196,15195863580.471128,15431702437.275824,362634878340.4176,363063016246.48236,363114109304.27045,363114111490.62836,363114116410.19666,362933849869.4992,333905594438.07904,347918252914.0221,347682414057.2174,479238154.07562256,51100248.01086426,7190.2227783203125,5003.8648681640625
78.5273,237514429132.0331,78.5273,65438629.30965177,14582824276.587511,5138718875.387817,3098231595.2684402,236951533686.31406,237475912468.80267,237514422886.95584,237514406943.5426,237514429053.5058,237448990502.72345,222931604855.4456,232375710256.6453,234416197536.76468,562895445.7190552,38516663.23043823,6245.0772705078125,22188.490509033203
86.6809,429121094299.3025,86.6809,273128009.5526844,38493756657.146065,23674981683.235283,29963295740.17214,428724878953.5716,429063981554.5659,429121086699.0518,429121099923.34174,429121094212.6216,428847966289.7498,390627337642.15643,405446112616.0672,399157798559.1304,396215345.730896,57112744.736572266,7600.250671386719,5624.039245605469
68.8998,108556850206.58868,68.8998,11735843.805208193,4156781873.762923,808597291.0100834,212567521.5074913,108070546585.51894,108533982569.47127,108556845390.51096,108556818498.63974,108556850137.68889,108545114362.78348,104400068332.82576,107748252915.5786,108344282685.08119,486303621.0697479,22867637.11741638,4816.077728271484,31707.948944091797
10.5357,1511091.8874661366,10.5357,87.72403319764403,2696.497108219128,924.2340965604183,18.766597618117828,1375396.8056315186,1497479.659359516,1510970.34866418,1510892.2748575152,1511081.3517661367,1511004.163432939,1508395.3903579174,1510167.6533695762,1511073.1208685185,135695.081834618,13612.228106620489,121.53880195668899,199.6126086213626
23.98,198424011.16158143,23.98,1895.955587082501,580675.8882451641,45465.014978238374,791.2537025377156,191600922.5226344,198078951.21548113,198423412.1459053,198421782.9098727,198423987.18158144,198422115.20599434,197843335.27333626,198378546.1466032,198423219.90787888,6823088.63894704,345059.9461002946,599.0156761407852,2228.251708716154
30.8422,889583269.2446539,30.8422,8061.234182024549,3937783.4973608656,248626.19688883753,5342.0487583771455,867833091.9482027,888648088.771267,889582287.1581396,889578375.0253301,889583238.4024539,889575208.0104719,885645485.7472931,889334643.0477651,889577927.1958956,21750177.29645121,935180.4733868837,982.0865143537521,4894.21932387352
59.808,46545590906.63458,59.808,2233119.8675259044,1111038807.6714146,133558433.03698929,16928821.184329353,46217682393.814896,46532578430.256966,46545587269.85047,46545562605.61072,46545590846.826584,46543357786.76706,45434552098.963165,46412032473.597595,46528662085.45026,327908512.8196869,13012476.377616882,3636.784111022949,28301.023864746094
87.3192,448395071365.3293,87.3192,305168415.91356575,41403434022.57072,26647061942.83983,35787964107.52567,448027147242.54,448336262699.5487,448395063653.37805,448395080242.20056,448395071278.0101,448089902949.4157,406991637342.75854,421748009422.48944,412607107257.8036,367924122.78930664,58808665.78057861,7711.951232910156,8876.871276855469
36.2247,2323733286.904248,36.2247,24129.08233521247,14303046.821182214,874068.7688683711,23892.28365562643,2279082771.7681894,2321962458.695549,2323731938.4534106,2323725281.4715486,2323733250.6795483,2323709157.8219132,2309430240.083066,2322859218.13538,2323709394.6205926,44650515.13605881,1770828.2086992264,1348.450837612152,8005.432699680328
95.3264,758331481435.7968,95.3264,1214096902.7017624,99791813793.15115,115735486985.70929,332290728559.6011,758605856032.2012,758248030214.6782,758331472253.3578,758331548697.9386,758331481340.4703,757117384533.095,658539667642.6456,642595994450.0874,426040752876.1957,274374596.40441895,83451221.11853027,9182.43896484375,67262.14184570312
20.4408,76695712.13588914,20.4408,874.8134307957303,184063.80214877176,17881.886376209364,295.49784907569426,73472340.03170009,76512154.34500825,76695273.86978525,76694356.61033818,76695691.69508915,76694837.32245834,76511648.33374037,76677830.24951294,76695416.63804007,3223372.104189053,183557.7908808887,438.26610389351845,1355.5255509614944
31.1936,951795383.6542816,31.1936,8667.586721074105,4304958.50250868,270373.2331424972,5890.869660559196,928899824.6733929,950817218.5965674,951794379.405156,951790314.501424,951795352.4606816,951786716.0675606,947490425.151773,951525010.4211391,951789492.784621,22895558.980888724,978165.0577142239,1004.2491255998611,5069.152857661247
20.6076,80494733.61708552,20.6076,907.7271732876048,194907.04100358352,18706.078496241647,309.53831816583954,77145301.66035306,80305189.53254226,80494288.33542904,80493343.61268117,80494713.00948551,80493825.88991223,80299826.57608193,80476027.53858927,80494424.07876734,3349431.956732452,189544.08454325795,445.28165647387505,1390.0044043511152
82.8277,326835233725.2052,82.8277,139424585.38698947,24564150954.267574,11548217731.057947,10253612303.22115,326320653155.94885,326787593077.66534,326835226781.925,326835223280.23975,326835233642.3775,326695809139.81824,302271082770.9376,315287015994.1473,316581621421.9841,514580569.25634766,47640647.53985596,6943.280212402344,10444.965454101562
7.4946,204495.771419568,7.4946,41.302109888555414,433.16337088350735,309.5427927707674,8.050565870693369,178067.38070499245,200856.1930632606,204432.1173059801,204410.57882888243,204488.27681956798,204454.46930967944,204062.6080486845,204186.2286267972,204487.7208536973,26428.390714575537,3639.5783563073783,63.654113587894244,85.1925906855613
93.7919,688093204162.5986,93.7919,933174088.54428,84707707018.1541,87524170795.33626,216796669256.09717,688196043761.7992,688014984381.6234,688093195271.8938,688093257420.9288,688093204068.8068,687160030074.0543,603385497144.4446,600569033367.2623,471296534906.50146,102839599.20056152,78219780.97521973,8890.704833984375,53258.33020019531
