Model,MSE_Validation,NMSE_Validation
Model_1,12266.509660868443,2.7480652188391037
Model_2,10675.083435812925,2.391538123656116
Model_3,3017.0339270859813,0.6759058793661401
Model_4,5271764191053.872,1181032927.5304992
Model_5,128547.80912580146,28.79855582256746
Model_6,1361.097373671491,0.30492654026696164
Model_7,3005.638864149954,0.6733530442902524
Model_8,89753.10713908382,20.10738171091073
Model_9,13134.875593861807,2.942605172229144
Model_10,1960.5030191682392,0.43921134107058296
Model_11,1163.2274795515416,0.260597763058147
Model_12,1338.4234911088888,0.29984691209489056
Model_13,796.7939355431809,0.17850568428877103
Model_14,1171.700288480591,0.2624959257929035
Model_15,784.0243974437669,0.17564492564741224
Model_16,785.6652556201853,0.17601252697886907
