x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.4175,2.5599,1.92,2.3573,1.6669,59.79028248292837,1.6669,5.295725575620802,68.4976884881312,244.99728058708686,607.6294977140999,64.76298740554392,28.251778573750386,122.28425952943476,126.47822831257693,60.27068463448331,63.124359265700924,53.145405043569546,44.25730283815381,46.917176593579384,45.140036786499124,45.029780772767275,58.12338248292837,54.49455690730757,8.707406005202834,185.2069981041585,547.8392152311716,4.972704922615556,31.538503909177983,62.493977046506394,66.68794582964856,0.4804021515549408,3.3340767827725557,6.644877439358822,15.532979644774557,12.873105889348984,14.650245696429245,14.760501710161094
1.0571,2.4873,2.7733,1.5212,1.8533,55.80057682629442,1.8533,6.380841594367304,76.75357767201756,5.210304430664542,102.43153551036708,41.03528901861196,60.78077963100922,76.92879891886088,74.07308742036645,30.243067461117533,48.18600320073335,40.52426592517727,43.462826921561735,43.33454816177734,43.51835623135422,43.51832769827658,53.94727682629442,49.41973523192711,20.95300084572314,50.590272395629874,46.63095868407267,14.765287807682455,4.9802028047148,21.12822209256646,18.27251059407203,25.557509365176884,7.614573625561064,15.27631090111715,12.337749904732682,12.466028664517076,12.282220594940199,12.282249128017838
2.5399,1.0955,2.8253,2.4892,1.2369,67.56457492172143,1.2369,3.444917650100202,10.302638216888958,71.20842006230998,17.012534674781076,45.77789484155705,14.890613566290648,19.10043355235992,50.936758399057794,39.08017157451716,13.1673101187804,26.512138307483475,39.48015175995771,17.520769417300922,40.41227647013439,40.283040114418725,66.32767492172142,64.11965727162122,57.26193670483247,3.643845140588553,50.55204024694035,21.78668008016438,52.673961355430784,48.46414136936151,16.627816522663636,28.48440334720427,54.39726480294103,41.052436614237955,28.084423161763723,50.043805504420504,27.152298451587043,27.281534807302705
1.3021,1.3308,1.3044,2.3451,2.4518,124.13118393172354,2.4518,11.60922452770862,43.93011167074279,2978.9387019974374,30.015833731934812,149.5978151761668,91.0299034876186,100.02570834822399,140.61403470602602,160.21183987609118,147.7723700106249,160.36520657411992,142.4868033488123,155.6040877430579,142.75078169456484,142.74772648959316,121.67938393172354,112.52195940401492,80.20107226098075,2854.807518065714,94.11535019978874,25.46663124444325,33.101280444104944,24.105475583499555,16.482850774302477,36.080655944367635,23.64118607890137,36.23402264239638,18.355619417088747,31.472903811334362,18.619597762841295,18.61654255786962
2.8149,2.7102,1.3547,2.5477,2.6482,185.0302266169437,2.6482,14.128584291605197,212.3848586779967,12482.855035853832,1661.0974416488984,217.94586411757342,134.228068303533,988.1242570449217,523.3266064296351,259.5459210847495,361.78980792402484,238.88866165641045,229.68716299145146,232.5000400888489,230.72208972843345,230.5469879429463,182.3820266169437,170.9016423253385,27.354632061052996,12297.824809236889,1476.0672150319547,32.915637500629714,50.8021583134107,803.0940304279779,338.29637981269144,74.51569446780582,176.75958130708113,53.85843503946674,44.65693637450775,47.469813471905184,45.69186311148974,45.51676132600258
1.208,1.9661,1.733,2.7324,2.2814,127.8427536642442,2.2814,9.790377347721815,69.93036771278263,7107.156797605259,282.6698222094466,172.81122471193282,88.30816656885504,572.5577929941754,183.90731209151738,170.1058379170659,170.91017761334163,167.84623209085606,158.35580769426832,158.93392695532359,158.54477379378093,158.54365119382805,125.5613536642442,118.05237631652238,57.91238595146157,6979.314043941015,154.8270685452024,44.968471047688624,39.534587095389156,444.71503932993124,56.064558427273184,42.26308425282171,43.06742394909743,40.00347842661186,30.513054030024122,31.091173291079386,30.702020129536734,30.700897529583855
1.3784,2.6787,2.4875,1.0496,2.4266,109.30577642161924,2.4266,11.32032746092283,164.89353117152572,3.1529705483255177,86.37819742977123,59.80651581127107,165.8129575476106,232.9882820564319,140.32476548105438,34.23104858856401,91.1895575005598,58.35405182420677,87.0442681602926,66.99572501861593,87.36519156652419,87.3597111165723,106.87917642161925,97.98544896069642,55.58775474990648,106.15280587329373,22.92757899184801,49.49926061034817,56.507181125991366,123.68250563481266,31.018989059435143,75.07472783305523,18.116218921059442,50.95172459741247,22.26150826132664,42.310051403003314,21.940584855095054,21.946065305046943
1.7999,1.6799,1.9885,2.8156,1.3742,80.20788512516559,1.3742,3.95191392682936,21.20209505194016,4446.607620252602,129.37861510277665,71.44030784083454,14.839967873750576,101.37640248143647,73.08295215288818,49.10163758656336,44.3771571909072,40.079890468923026,47.149009574989805,26.63243083254236,47.7367406827931,47.70348385266042,78.83368512516559,76.25597119833623,59.00579007322543,4366.3997351274365,49.17072997761106,8.767577284331054,65.36791725141501,21.168517356270883,7.124932972277406,31.106247538602226,35.83072793425839,40.127994656242564,33.058875550175784,53.57545429262323,32.47114444237249,32.50440127250517
2.386,2.3949,2.4842,2.4559,1.0361,61.01216476657199,1.0361,2.818204556247179,30.90753483589549,109.11737563113023,439.468486283294,35.77152695800393,7.515578538046357,49.622798329833756,58.30392171682103,28.481394616541536,8.958695270585567,16.802180259273463,12.156046265969628,7.273456255761272,13.025664589645352,12.920129032302262,59.976064766571994,58.19396021032481,30.104629930676502,48.10521086455824,378.456321516722,25.24063780856806,53.496586228525636,11.389366436738236,2.708243049750962,32.530770150030456,52.05346949598643,44.20998450729853,48.85611850060236,53.73870851081072,47.98650017692664,48.09203573426973
2.9232,2.6548,1.8289,2.0248,2.1081,74.53295393021274,2.1081,8.232584504836751,117.08498047561238,62.904199268277885,414.59394387669704,79.71361201701013,66.91270296446463,146.65185135787408,180.02465067603342,89.75346132899755,143.5758393122629,81.09386423678546,76.81087755205782,79.53906017305587,77.88355645869942,77.6893611151493,72.42485393021275,66.30036942537599,42.55202654539964,11.628754661934856,340.0609899464843,5.1806580867973935,7.620250965748113,72.11889742766134,105.49169674582068,15.220507398784804,69.04288538205016,6.560910306572723,2.2779236218450762,5.006106242843131,3.350602528486675,3.1564071849365547
1.7945,2.349,1.3108,1.7614,1.9173,45.095734768516216,1.9173,6.802566721456227,71.25749452978447,84.81559951760148,122.28498144158887,52.6374484220168,32.77852353063738,73.79865228423273,78.03427678625617,46.4814025374746,61.93749343366252,52.18778381142458,47.69823662219619,50.63170357729635,48.282963053801716,48.25020790658927,43.17843476851622,38.29316804705999,26.16175976126825,39.71986474908527,77.18924667307266,7.541713653500587,12.317211237878837,28.702917515716514,32.938542017739955,1.3856677689583847,16.8417586651463,7.092049042908364,2.602501853679975,5.535968808780133,3.1872282852854994,3.154473138073051
2.2363,1.2934,1.6323,1.2248,1.6157,21.5125753901386,1.6157,5.031408677135197,18.340284880581176,8.04528058546196,8.05747600553319,25.253572559389102,21.43932091111609,20.242898436953546,24.57126681685284,21.553608452790975,18.998144279657925,23.89215560137342,23.198151041341188,24.292672052458926,24.00297375579172,23.918858794406876,19.8968753901386,16.481166713003404,3.172290509557424,13.46729480467664,13.455099384605411,3.7409971692505017,0.07325447902250914,1.269676953185055,3.0586914267142404,0.0410330626523745,2.5144311104806754,2.3795802112348206,1.685575651202587,2.780096662320325,2.490398365653121,2.406283404268276
