Model,MSE_Test,NMSE_Test
Model_1,12461.21456472619,2.9389407675626993
Model_2,11016.679235921445,2.598251363174602
Model_3,2039.2981440738988,0.48096246330587317
Model_4,14374453.374095222,3390.172507914433
Model_5,1359797.762492783,320.7042988524604
Model_6,686.0879272997647,0.1618118177165163
Model_7,1695.4936679544098,0.3998771898207115
Model_8,549242.1926558242,129.53715409338966
Model_9,111141.39190084909,26.212370064285576
Model_10,2022.8356771097938,0.4770798389401538
Model_11,3937.35532580088,0.9286136614750269
Model_12,1678.1076281177216,0.3957767435121189
Model_13,1382.2648105545006,0.3260030859917399
Model_14,1818.9091883453048,0.42898437695265357
Model_15,1367.0635806261678,0.3224179206676523
Model_16,1369.4862370121812,0.32298929704366025
