x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.8531,2.3872,2.3455,2.7944,1.9472,110.43161346206335,1.9472,7.009034782121326,76.2791776501792,1066.347925087123,1032.1053788020852,128.2654354845234,62.3325327978413,622.3941824961935,191.79401914025215,123.91414549087764,125.80712373726831,108.20685874613416,102.56530803909423,98.57447582391258,103.61371416153503,103.43193709587614,108.48441346206336,103.42257867994203,34.15243581188416,955.9163116250597,921.6737653400219,17.833822022460055,48.09908066422205,511.9625690341301,81.3624056781888,13.48253202881429,15.37551027520496,2.224754715929194,7.86630542296912,11.857137638150775,6.817899300528325,6.999676366187217
1.6681,1.4427,2.0709,1.4455,1.9524,45.36864315788588,1.9524,7.045576689606756,29.817635089363808,7.762758714510447,13.893667720979128,43.657025390700994,55.61773167640022,30.27934502235187,40.3968714517071,34.04438554539072,43.23145749034204,43.81505517642732,43.84886429899676,45.520525547380075,44.36054955317463,44.33851164827974,43.41624315788588,38.32306646827912,15.55100806852207,37.60588444337543,31.47497543690675,1.7116177671848831,10.249088518514341,15.089298135534008,4.971771706178778,11.32425761249516,2.1371856675438394,1.5535879814585556,1.5197788588891186,0.1518823894941974,1.0080936047112488,1.0301315096061359
1.9928,1.7194,2.1211,1.9023,1.5004,35.18208086071677,1.5004,4.483482104549135,25.02311505783058,23.555195756482412,37.270514908277704,36.7721289846988,21.408719675164708,27.215829822294427,38.17474387664372,31.679405415374394,27.762418597548457,31.365776890514628,30.15272532052738,28.529460515107104,30.842266005493215,30.788908190726858,33.681680860716774,30.698598756167637,10.158965802886193,11.626885104234361,2.0884340475609307,1.5900481239820294,13.773361185552066,7.966251038422346,2.9926630159269436,3.50267544534238,7.419662263168316,3.8163039702021457,5.029355540189393,6.6526203456096695,4.339814855223558,4.393172669989916
2.3343,2.8417,2.7145,1.8139,2.6223,165.2197931329722,2.6223,13.76735210818227,236.0396973523101,9.581517265340866,476.2536375000347,120.55553562927359,256.9833675015689,255.25516002237842,418.30977742899773,129.10665047019714,231.0180186418786,136.31835172109504,155.8056720642126,146.4997904597455,156.65338412452144,156.5554405026844,162.5974931329722,151.45244102478992,70.8199042193379,155.63827586763134,311.0338443670625,44.66425750369861,91.76357436859672,90.03536688940622,253.08998429602553,36.11314266277506,65.7982255089064,28.90144141187716,9.414121068759613,18.720002673226702,8.566409008450762,8.664352630287794
2.3558,2.0657,2.3589,1.2765,2.9745,255.24445326354905,2.9745,19.57983088626603,154.50091211850236,4.5694068068515525,48.67244414647709,128.41575979462618,408.64521065535797,176.0758228126894,125.70430828897523,105.44619902757026,208.10662226664286,138.68137498447797,175.95059896547733,151.15567152905604,176.80747933801987,176.7064024821465,252.26995326354904,235.66462237728302,100.74354114504669,250.6750464566975,206.57200911707196,126.82869346892286,153.40075739180892,79.16863045085964,129.54014497457382,149.7982542359788,47.13783099690619,116.56307827907108,79.29385429807172,104.08878173449301,78.43697392552917,78.53805078140255
1.2688,1.9485,2.1293,1.689,1.1889,25.21987409789124,1.1889,3.2834674060101436,23.04387482832453,12.713312410221405,39.560456600092884,21.680616857930932,9.882349696087987,23.236518946020396,26.007935582424675,14.692790146114577,17.999286103751363,17.248386031927208,14.854065021398867,14.46868498393047,15.092136593297313,15.089894051551903,24.03097409789124,21.936406691881096,2.1759992695667094,12.506561687669834,14.340582502201645,3.539257239960307,15.337524401803252,1.9833551518708425,0.7880614845334364,10.527083951776662,7.220587994139876,7.9714880659640315,10.365809076492372,10.75118911396077,10.127737504593926,10.129980046339336
2.0127,2.7984,1.0164,2.2987,2.6302,164.68744290715182,2.6302,13.876544933604228,227.83005996236702,18042.69734713711,1197.979809696095,174.72546704966877,97.57162759781691,491.427857699082,526.1871838539837,200.340186727377,243.51113387518402,195.29085853224788,192.92399971970923,190.63208103553006,193.62347682396404,193.56781738616868,162.05724290715182,150.81089797354758,63.1426170552152,17878.00990422996,1033.2923667889431,10.038024142516946,67.1158153093349,326.74041479193016,361.4997409468319,35.65274382022517,78.8236909680322,30.603415625096062,28.23655681255741,25.944638128378244,28.93603391681222,28.880374479016865
1.1999,1.873,1.098,2.4937,2.5615,154.95288532141473,2.5615,12.95523560159,84.30995936810498,61419.81046178955,152.96221558196595,190.02073038000955,93.33324722221403,307.369187717913,189.69758761845537,209.68100465919537,197.38170478816954,205.57741994103208,188.53611292086265,198.84177318501628,188.71835114085084,188.7173441026327,152.39138532141473,141.99764971982472,70.64292595330974,61264.85757646814,1.9906697394487765,35.06784505859483,61.6196380992007,152.41630239649828,34.74470229704065,54.72811933778064,42.42881946675482,50.62453461961735,33.58322759944792,43.88888786360155,33.765465819436116,33.76445878121797
2.5176,2.1235,1.8939,1.7965,1.4572,30.82668050345403,1.4572,4.293919705284142,35.89866111672435,24.121893288908975,71.85117246302708,32.143040722231355,17.268288199641468,37.26803278487957,41.12764756433273,32.59304432369608,25.12492286752115,27.622126798015664,23.38732468174011,25.091092187724534,24.31063074850817,24.18492483202546,29.369480503454028,26.532760798169885,5.07198061327032,6.704787214545053,41.024491959573055,1.3163602187773265,13.55839230381256,6.441352281425544,10.300967060878705,1.7663638202420486,5.7017576359328785,3.2045537054383644,7.439355821713917,5.735588315729494,6.516049754945858,6.6417556714285695
1.0259,1.3325,1.1325,1.305,2.4029,87.26391302751206,2.4029,11.05518998944202,41.90478412481685,25.951712775300493,11.10602170467397,67.33261957853244,72.28959906942015,45.66345613697836,57.11307210008794,48.029639880141644,74.54804193219341,70.21785302026963,68.26754757656755,71.6319414552509,68.29311785267907,68.29311506629612,84.86101302751206,76.20872303807005,45.35912890269521,61.31220025221157,76.15789132283808,19.931293448979616,14.974313958091912,41.6004568905337,30.15084092742412,39.234273147370416,12.715871095318647,17.04606000724243,18.99636545094451,15.631971572261165,18.970795174832986,18.970797961215936
