0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.3643,2.2068,1.6175,1.1524,1.707,2.9321,2.1058,2.3682,2.5805,2.2136,2.5737,1.2329,1.33,1.4733,2.2173,1.8667
2.9984635275879765,5.23412664283108,4.607567221326676,8.534356858669604,19.406343555161126,6.669200582193397,4.731299970763004,3.7610568686748227,4.491559639938239,10.557114575662954,4.146646768341752,13.96284677143648,16.872751779474864,7.361030967228515,2.9124655776809942,5.7442537080542975
2.572543964486804,3.7067771456793777,2.08473770315341,1.3554500798348765,4.883281162885624,7.699663245090909,3.181668219738634,3.133228178715011,4.153952667304735,6.506233831587109,3.836511755248801,1.736689547946531,2.2385540343951322,2.1674189751958495,2.342536381346132,2.9777791788798194
3.033540959971569,5.944499600423493,3.7718393234764065,5.09698980673813,7.971518960524917,7.716190698749328,4.100401479898487,3.1777505553399426,4.438893091474568,9.617733551557524,3.554416173950485,5.217588652877337,5.4627501513472785,4.923993895080185,3.933650643008461,5.061105282953784
5.48023783,8.21179536,5.78595475,7.30356084,9.6035792,8.636159750000001,6.3965343599999995,5.69335454,6.9596271,10.52081248,6.16127351,7.80021756,8.065581,7.09240146,6.2134937,7.23576494
2.3315523643214258,4.244403094305013,4.052856335863144,5.576200271267014,8.524372185234842,8.189613507578565,3.706205914969783,2.9037307889884767,3.7903505481911317,9.644668363181413,4.86966499843473,5.58906990382274,7.090169592701122,5.0192824051446685,3.122749453683947,4.918779876096805
9.556999999999999,9.498999999999999,8.8292,10.2447,9.876900000000001,8.9149,7.4755,8.2024,9.5801,11.014299999999999,9.1269,10.094999999999999,8.8057,8.836400000000001,10.213199999999999,9.3391
3.4378659170316825,5.086704109864231,4.475620096771142,5.593721192816458,8.287637261213167,8.295542925146126,4.448041193887828,3.708258138984405,4.6650645866522735,9.655702948312674,4.310063748008325,5.454608732257743,6.253359882586593,5.264524880085538,4.240066831034612,5.397264584174145
8.985747456623999,10.49350421207231,9.127993885438242,10.928822090201022,10.287427261097555,8.179525104083325,8.810817493793813,8.173564291305272,8.807859427811144,11.580665672472577,7.853192810361272,10.534973610713326,9.852918198988474,10.049216406741287,9.893765899965594,9.871954465422391
3.3516042515331743,5.0602585210374995,4.711841395052674,5.845185819711508,8.161954773630734,8.071812854370936,4.366124034392568,3.4651288221694654,4.106625941853377,9.832020053334755,5.377879927998686,5.462866594324131,6.587439756600101,5.346228622768265,4.516422258192589,5.496724333090555
8.829665451466747,10.770974957569987,9.155548248611437,11.057576116470695,10.12909971677633,8.19340334935667,8.740303126330124,8.169744105454958,8.675627523450196,11.779915176589462,7.9675508339205825,10.526491482081406,9.788672384292724,10.114838646314274,10.06221055591276,9.917392460485273
12.104222497099242,8.790061061699495,10.671810935743128,10.91254751270419,10.156233000847447,9.871404092149854,7.4335577352871685,10.17366793311875,11.439148455331317,10.214609010691522,11.85494452119215,10.919308283576806,8.555242755503198,8.948052816300645,11.78079689712265,10.03491416565102
12.14430456712069,8.364046137618779,10.791905630914625,11.23318926713469,9.771179767870246,9.629316507182956,7.299476238713838,9.742289724072606,11.117508837115729,10.596275200537956,12.199551204798205,10.93920153662166,8.986652620397857,9.097276890888361,12.030264598371799,10.12694278416123
12.142551140901038,8.361093632284089,10.789838736373389,11.231398474334341,9.76890876504096,9.626498856392049,7.296153035589774,9.73975190407035,11.115456858765569,10.593903970037022,12.197602802652382,10.937450850110572,8.984031315387401,9.09468861458671,12.028392451447687,10.12457391285378
12.368400407912633,8.498649936494614,10.876396285812682,11.316983522280907,9.771239748774834,9.679635886268125,7.421630722225498,9.950129277322178,11.365356859249411,10.610821126928046,12.328445057962336,10.947425513816333,8.962609875199389,9.108102585701563,12.215563520172491,10.170388910356976
