0,1,2,3
2.7671,2.1822,2.4415,2.3908
8.553153112056249,16.83062258346348,11.051873929878996,8.803945735267483
8.886238084764674,9.052470070593353,8.538548629231952,6.658973264564386
10.844101802716692,12.118103790867064,10.99309143119104,7.497617268270366
10.65342673,11.47248704,10.7613479,8.46276816
10.585659203077297,11.897543599959523,11.122538856633708,8.35238876339116
10.9063,11.792900000000001,11.020699999999998,8.0968
10.814278447268702,11.810754045965748,11.111378107628699,8.08655689975241
10.787921930140497,11.83185102739043,11.09376954187345,8.101687264008286
10.81955736312559,11.808626532931644,11.098387318404669,8.112665788620173
10.825292696232244,11.777555715133195,11.066775917329078,8.145598878284687
10.80306323857652,11.806339685607801,11.057389175018871,8.135486187159604
10.806324166676768,11.796529444559651,11.079277563526807,8.138210545100502
10.803898065901528,11.794768636347477,11.077048569562175,8.135037797638436
10.810541423039263,11.800958536260802,11.073981859164487,8.136952911221686
