Model,MSE_Validation,NMSE_Validation
Model_1,3464.111068487901,12701.16534166627
Model_2,1.6341947043963996,5.991775878616463
Model_3,0.5245482682001743,1.923256544716758
Model_4,0.2740705548025234,1.0048798560458785
Model_5,0.2914268731583314,1.0685168078644989
Model_6,0.29300658948671693,1.0743088387443036
Model_7,0.29217435471759834,1.0712574494566407
Model_8,0.2977096722278074,1.0915526944778906
Model_9,0.25415720249170287,0.9318675376744051
Model_10,1.1044254569614036,4.049376610356541
Model_11,1.1062651461463835,4.0561218318733285
Model_12,1.1294961404519157,4.141298286638293
Model_13,6.439897631802818e-06,2.3611888587809095e-05
Model_14,1.0281428936621364e-09,3.769686545576651e-09
