x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
96.9277,-1.8944,96.9277,0.44544591942588163,-0.1379820056464014,-0.9117339147869651,-1.0092368729243977,-0.9957857101676033,-1.0050015052990724,-1.0197463391870853,-1.852603187497863,-0.9768637205850732,-0.9814699481782105,-0.9861005935094709,-1.898576813983679,-1.8943706974319188,98.8221,2.3398459194258816,1.7564179943535987,0.982666085213035,0.8851631270756024,0.8986142898323968,0.8893984947009277,0.8746536608129147,0.04179681250213707,0.9175362794149269,0.9129300518217895,0.9082994064905292,0.004176813983678862,2.930256808131304e-05
52.3427,-1.1384,52.3427,0.8744859960323147,-0.6849801833601875,-0.9117339147869651,-1.0092668273332908,-0.9882377878312562,-0.9975336251883689,-1.0148005305742185,-0.23801567139641222,-0.9937643415314262,-1.0106116160784318,-1.003031168864717,-1.139099129434853,-1.1384480252203368,53.4811,2.0128859960323147,0.45341981663981257,0.226666085213035,0.12913317266670932,0.15016221216874392,0.14086637481163122,0.1235994694257816,0.9003843286035879,0.14463565846857385,0.12778838392156833,0.13536883113528297,0.000699129434852841,4.8025220336755936e-05
98.1954,-0.5088,98.1954,-0.7215425994371913,-0.1251009792107988,-0.9117339147869651,-1.0070509417298998,-0.9949041531524647,-1.0019451825301007,-0.9998272393750113,0.06203430395983944,-0.9899867997433618,-0.9826657019848836,-0.9970377414732616,-0.5064738033105329,-0.5087839326977135,98.7042,0.21274259943719132,0.38369902078920126,0.40293391478696505,0.4982509417298998,0.4861041531524647,0.49314518253010065,0.49102723937501125,0.5708343039598395,0.48118679974336176,0.47386570198488354,0.4882377414732616,0.002326196689467097,1.6067302286537632e-05
7.806,-1.0454,7.806,0.9988491022292938,-0.46540872557768964,-0.9117339147869651,-0.9938555950239251,-0.8655992732464446,-0.8761062749564305,-0.886341549227369,-1.3043256161281147,-1.1214406863127588,-1.2579472584672236,-1.1152962813366838,-1.0456296294145546,-1.0454160432897577,8.8514,2.044249102229294,0.5799912744223105,0.13366608521303502,0.05154440497607504,0.17980072675355552,0.16929372504356965,0.15905845077263114,0.2589256161281146,0.07604068631275873,0.21254725846722344,0.06989628133668369,0.0002296294145545108,1.604328975757241e-05
29.2077,-0.4113,29.2077,-0.8036277751554481,-0.9730150778206836,-0.9117339147869651,-1.0203758684650917,-0.9811183480834035,-1.0014665261129048,-0.9869511711625059,-0.46696778471556066,-0.9578578316504113,-0.9307186569861262,-0.9782337001155029,-0.40853563774889334,-0.41130420244489474,29.619,0.39232777515544814,0.5617150778206836,0.5004339147869651,0.6090758684650917,0.5698183480834035,0.5901665261129048,0.5756511711625059,0.055667784715560664,0.5465578316504113,0.5194186569861262,0.5669337001155029,0.0027643622511066557,4.202444894740864e-06
17.7183,-1.0933,17.7183,-0.9049473271982834,-0.9645681640845617,-0.9117339147869651,-0.9759839487430119,-0.9136265034214529,-0.898387112550887,-0.9640511373376237,-1.9139175807621656,-0.9863221006445126,-0.9365302990821375,-0.9623060493875245,-1.0937636117087726,-1.0933247169220124,18.8116,0.18835267280171653,0.12873183591543824,0.18156608521303486,0.11731605125698807,0.17967349657854703,0.19491288744911295,0.12924886266237623,0.8206175807621656,0.1069778993554873,0.15676970091786246,0.13099395061247543,0.0004636117087726266,2.4716922012446574e-05
36.7133,-1.0678,36.7133,-0.8337206538683589,-0.8953648900765436,-0.9117339147869651,-0.9849594984337718,-0.9526861701828118,-0.9404626105297392,-0.9816749540176989,-0.17810116216789174,-0.9959868363685361,-0.9735337895279299,-0.980946334802308,-1.0681494747261762,-1.067830476250833,37.781099999999995,0.23407934613164116,0.17243510992345645,0.156066085213035,0.08284050156622824,0.11511382981718832,0.12733738947026085,0.0861250459823012,0.8896988378321083,0.07181316363146395,0.09426621047207018,0.08685366519769211,0.00034947472617608,3.047625083296701e-05
21.4388,-1.6923,21.4388,0.5246880034592208,-0.9970836804554,-0.9117339147869651,-1.039708127403756,-0.9800892793517669,-1.0194109213235254,-1.0807000673412614,-1.3245805820860155,-0.9277076806099787,-0.9524833792218934,-0.9674158080137347,-1.6955359216135615,-1.6922802120217764,23.1311,2.2169880034592206,0.6952163195446,0.7805660852130348,0.6525918725962438,0.712210720648233,0.6728890786764745,0.6115999326587385,0.36771941791398444,0.7645923193900213,0.7398166207781065,0.7248841919862652,0.0032359216135615654,1.978797822355105e-05
39.8364,-0.7741,39.8364,0.8437889114346045,-0.8560650462328016,-0.9117339147869651,-1.0134719804616938,-0.9853227451067149,-0.9988121598017705,-1.002875030393273,-1.477167280564143,-1.012522765721218,-1.0339300373944735,-1.0259947461829118,-0.7730283567454973,-0.7740907803142077,40.610499999999995,1.6178889114346044,0.08196504623280154,0.13763391478696507,0.23937198046169383,0.2112227451067149,0.2247121598017705,0.22877503039327296,0.7030672805641429,0.2384227657212179,0.2598300373944735,0.25189474618291174,0.0010716432545027077,9.219685792261068e-06
40.7121,-0.0483,40.7121,0.12825028891490914,-0.8446246362929288,-0.9117339147869651,-1.0243598790785986,-0.9908889487445328,-1.0151111493667222,-1.0007695712084814,0.050122404822131705,-1.183798162235702,-1.186953305465953,-1.2081580413143005,-0.0437585321659999,-0.048234569164444796,40.7604,0.17655028891490915,0.7963246362929288,0.8634339147869651,0.9760598790785986,0.9425889487445328,0.9668111493667222,0.9524695712084814,0.09842240482213171,1.1354981622357019,1.138653305465953,1.1598580413143005,0.0045414678340001055,6.543083555520662e-05
38.9668,-1.2547,38.9668,0.9544133489860815,-0.8672634500721158,-0.9117339147869651,-0.9923399375235836,-0.9654110799864657,-0.9591635076766548,-0.9710756045157894,-1.6900496499509672,-1.0229436345227525,-1.0477390393235249,-1.015283572046336,-1.2558977319868814,-1.2546999093084883,40.2215,2.2091133489860812,0.3874365499278841,0.34296608521303484,0.2623600624764163,0.28928892001353423,0.2955364923233451,0.2836243954842105,0.43534964995096725,0.23175636547724743,0.20696096067647507,0.2394164279536639,0.0011977319868814451,9.069151163387801e-08
15.4258,-0.3072,15.4258,0.27843402073503776,-0.9188850660167455,-0.9117339147869651,-1.062262920478792,-0.9751897099631343,-1.036545915674382,-1.014808489275003,-0.05202528380228322,-1.1679462773182723,-1.186160052946108,-1.2302091977970642,-0.3039130691244255,-0.3071713579160531,15.733,0.5856340207350377,0.6116850660167454,0.604533914786965,0.755062920478792,0.6679897099631342,0.729345915674382,0.707608489275003,0.25517471619771676,0.8607462773182724,0.8789600529461081,0.9230091977970643,0.0032869308755744675,2.864208394687262e-05
35.1758,-0.6451,35.1758,-0.5796350912824021,-0.913591546386043,-0.9117339147869651,-1.0231658174925968,-0.9874148094456591,-1.010449122737479,-1.010653093041208,-1.1045749621598038,-0.9786403023206665,-0.9622970909761439,-1.0018061198132633,-0.6434410948094567,-0.6451100988272107,35.8209,0.06546490871759791,0.268491546386043,0.2666339147869651,0.3780658174925968,0.34231480944565906,0.365349122737479,0.3655530930412081,0.45947496215980377,0.33354030232066645,0.3171970909761439,0.3567061198132633,0.0016589051905433472,1.0098827210702765e-05
