Model,MSE_Test,NMSE_Test
Model_1,2471.914767591,10680.382325996377
Model_2,1.7120481883160505,7.39723288661963
Model_3,0.5706414160016369,2.465565792903522
Model_4,0.25018083976409816,1.0809543493780835
Model_5,0.26105584056714576,1.127941878193755
Model_6,0.2339773801453951,1.0109441912607602
Model_7,0.2524218023744306,1.0906368585691018
Model_8,0.22958982664087357,0.991986923996354
Model_9,0.3180747065150079,1.3743028353360545
Model_10,0.31752454179327355,1.371925743031968
Model_11,0.3861005942011854,1.6682217430909994
Model_12,0.36021791714817075,1.5563906677760964
Model_13,5.216854578456455e-06,2.254042176840081e-05
Model_14,8.87322948878239e-10,3.833849154065241e-09
