x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
23.1116,-1.0327,23.1116,-0.9002970283489078,-0.9999992087211207,-0.9117339147869651,-1.0188336624972512,-0.9720016788675233,-0.991084947857571,-1.0221609752601544,-1.868171138314991,-1.0036156677293226,-0.9654102954104885,-1.0224493302265738,-1.0329014514331916,-1.0327474441882945,24.144299999999998,0.13240297165109216,0.03270079127887926,0.12096608521303487,0.013866337502748793,0.06069832113247664,0.041615052142429,0.010539024739845582,0.8354711383149911,0.029084332270677304,0.06728970458951145,0.010250669773426146,0.00020145143319161285,4.74441882944987e-05
69.5835,-1.5535,69.5835,0.45151418010785405,-0.452762807846816,-0.9117339147869651,-0.9871770758345978,-0.9649248903417934,-0.9537250646096347,-0.9784539285675548,-1.845330309133558,-1.0197451950840835,-1.0262551040254149,-1.0069222709186811,-1.5561326019565902,-1.5535294204526156,71.137,2.005014180107854,1.100737192153184,0.641766085213035,0.5663229241654023,0.5885751096582067,0.5997749353903654,0.5750460714324453,0.2918303091335579,0.5337548049159166,0.5272448959745852,0.546577729081319,0.002632601956590097,2.9420452615447346e-05
96.5033,-1.5909,96.5033,0.7745935939115973,-0.14232682466495675,-0.9117339147869651,-1.0065537582498163,-0.9944946586483329,-1.0010426766075053,-1.0163939936977089,-1.2524478094406373,-0.9875011660310165,-0.9955600676986085,-0.9940549242808328,-1.593695921687255,-1.5909169113633066,98.0942,2.365493593911597,1.4485731753350433,0.6791660852130349,0.5843462417501837,0.5964053413516671,0.5898573233924946,0.5745060063022911,0.3384521905593627,0.6033988339689835,0.5953399323013915,0.5968450757191672,0.002795921687255065,1.6911363306615357e-05
2.1601,-0.4448,2.1601,0.8313278867072335,0.7178030963676569,-0.9117339147869651,-1.2572947001611297,-0.7344459281910666,-0.993473710976254,-0.859721487828932,-0.42101753154860644,-1.5562717232531658,-2.025674735530394,-1.8135664234142954,-0.4421931969944696,-0.4448042152071523,2.6048999999999998,1.2761278867072334,1.1626030963676568,0.4669339147869651,0.8124947001611297,0.2896459281910666,0.5486737109762541,0.414921487828932,0.023782468451393535,1.1114717232531657,1.580874735530394,1.3687664234142956,0.0026068030055304003,4.215207152324929e-06
33.7067,-0.408,33.7067,0.7518208042536211,-0.9301026984879205,-0.9117339147869651,-1.0195619115337808,-0.9846565117646332,-1.0041546760749365,-0.9931076683527594,-0.014658499457169905,-1.0354311025420118,-1.0579865023363293,-1.0549930140757926,-0.40517572069199126,-0.4079600127053745,34.1147,1.159820804253621,0.5221026984879205,0.503733914786965,0.6115619115337809,0.5766565117646332,0.5961546760749366,0.5851076683527594,0.39334150054283007,0.6274311025420118,0.6499865023363294,0.6469930140757927,0.0028242793080087147,3.998729462545425e-05
43.4625,-1.6754,43.4625,-0.4967040907246521,-0.8078472842847177,-0.9117339147869651,-0.9800306021551762,-0.9451952573192225,-0.9291109174048997,-0.9627927280945974,-1.3010875316558526,-0.9639543247809038,-0.9525910433030297,-0.94398492693608,-1.6785645977799257,-1.6753883286599747,45.1379,1.178695909275348,0.8675527157152823,0.7636660852130349,0.6953693978448238,0.7302047426807775,0.7462890825951003,0.7126072719054026,0.37431246834414744,0.7114456752190962,0.7228089566969703,0.73141507306392,0.0031645977799257263,1.16713400253321e-05
4.7138,-1.0003,4.7138,-0.9999990045119878,0.02030055538382866,-0.9117339147869651,-0.9997006620673147,-0.7875573814962468,-0.8245344124417382,-0.9538144882693859,0.03594826667744322,-0.9518918824976471,-0.7607410211589092,-0.9515925445649618,-1.0003214903258153,-1.0003199854730753,5.7141,0.0003009954880122123,1.0206005553838287,0.08856608521303488,0.0005993379326852954,0.2127426185037532,0.17576558755826177,0.046485511730614104,1.0362482666774433,0.048408117502352854,0.23955897884109079,0.04870745543503818,2.1490325815332056e-05,1.9985473075356808e-05
66.9147,-0.5746,66.9147,-0.808297221131727,-0.48727832884846345,-0.9117339147869651,-1.0087988836794175,-0.991705754647607,-1.000500487163693,-0.998021543759549,0.046520610833186926,-0.9866401808614154,-0.9746333288664174,-0.9954390645408329,-0.5725471368715339,-0.5745479859194089,67.4893,0.23369722113172697,0.08732167115153655,0.3371339147869651,0.4341988836794175,0.417105754647607,0.4259004871636931,0.423421543759549,0.6211206108331869,0.41204018086141536,0.4000333288664174,0.42083906454083286,0.002052863128466087,5.201408059107848e-05
34.003,-1.0831,34.003,0.5265345982439326,-0.9268524651255445,-0.9117339147869651,-1.0250023145575013,-0.9874320135720211,-1.0122799933398912,-1.0279576166279627,-0.4967737086009231,-0.9945399105750344,-1.0101453689785787,-1.0195422251325357,-1.0835001535203845,-1.0831093005934773,35.0861,1.6096345982439324,0.15624753487445542,0.17136608521303487,0.0580976854424986,0.0956679864279788,0.07082000666010879,0.05514238337203725,0.5863262913990768,0.08856008942496552,0.0729546310214213,0.06355777486746428,0.00040015352038458296,9.300593477368224e-06
45.2346,-1.2622,45.2346,0.9497082424478639,-0.7836542027166853,-0.9117339147869651,-0.9930775079420442,-0.9697641242676276,-0.9639321744994435,-0.975030779241437,-1.719181014245088,-1.019489018005691,-1.0407061399873994,-1.0125665259477352,-1.2634086653378123,-1.2621756849961066,46.4968,2.2119082424478638,0.4785457972833147,0.3504660852130349,0.2691224920579558,0.2924358757323724,0.2982678255005565,0.287169220758563,0.4569810142450881,0.24271098199430896,0.22149386001260063,0.24963347405226477,0.0012086653378122758,2.4315003893438103e-05
