x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.9104,1.2025,0.2384566380574044,2.9104,0.360026526821547,0.671767784063628,0.720053053643094,0.7123255863407194,0.7045981190383448,-0.41754676511501676,-0.04481839156707301,0.4915848629400458,1.2624462550990607,-0.11503471382159869,0.12715740988655277,1.2933178085294137,0.9557163462972555,1.2634867414983217,0.8330636539555655,2.6719433619425956,0.1215698887641426,0.4333111460062236,0.4815964155856896,0.473868948283315,0.4661414809809404,0.6560034031724211,0.2832750296244774,0.25312822488264136,1.0239896170416563,0.3534913518790031,0.11129922817085164,1.0548611704720092,0.7172597082398511,1.0250301034409173,0.5946070158981611
2.7348,2.5802,-0.8165045068043493,2.7348,-0.8465145312684159,-0.9013104585944922,-1.6930290625368318,-1.5954900269905026,-1.4979509914441733,-0.2283169223847512,-0.54083661517325,-0.5391101710951726,0.06522407031538624,0.017442400297238536,-0.273094790978922,0.07961173134941468,-0.1337967405220073,0.06679878722227428,-0.6996087298095373,3.551304506804349,0.030010024464066642,0.08480595179014294,0.8765245557324826,0.7789855201861533,0.681446484639824,0.5881875844195981,0.2756678916310993,0.2773943357091767,0.8817285771197355,0.8339469071015878,0.5434097158254273,0.896116238153764,0.682707766282342,0.8833032940266236,0.11689577699481202
2.0998,2.77,-1.5954361019224363,2.0998,-0.9317502352885721,-0.6766367361314568,-1.8635004705771443,-1.7344152979603238,-1.6053301253435033,-0.8838829209448672,-0.5668918072881584,-0.5318360476713696,-0.39514636627630284,-0.3949521008598537,-1.2382799792035928,-0.38174454569868554,-0.395608718881023,-0.3880995816067131,-0.9176693626035611,3.6952361019224362,0.6636858666338642,0.9187993657909795,0.26806436865470795,0.13897919603788744,0.009894023421066933,0.7115531809775691,1.028544294634278,1.0636000542510669,1.2002897356461335,1.2004840010625826,0.35715612271884356,1.213691556223751,1.1998273830414132,1.2073365203157231,0.6777667393188752
2.0023,1.9699,-0.5785951805108693,2.0023,-0.3885926143408627,-0.716105985134989,-0.7771852286817253,-0.7674789496208234,-0.7577726705599216,-1.0386065998224663,0.6930654222606358,0.6931992178922305,0.7848613330373648,0.7846508639384697,-0.7785889932629426,0.8037064739074595,0.7956477426830869,0.7937311615013878,-0.8577931562623332,2.5808951805108693,0.19000256617000666,0.1375108046241197,0.19859004817085602,0.18888376910995408,0.17917749004905226,0.46001141931159695,1.2716606027715052,1.2717943984030997,1.3634565135482342,1.363246044449339,0.19999381275207329,1.3823016544183289,1.3742429231939561,1.3723263420122571,0.2791979757514639
1.3397,1.8057,-0.2756191006106531,1.3397,-0.23274930524281243,-0.45271451314433525,-0.46549861048562485,-0.4634028699262748,-0.46130712936692475,-0.3569623631004941,0.2899096240778467,0.3303405820573905,0.35692471001018833,0.3589866113715221,-0.369469133424691,0.3774835198900134,0.37418988180762647,0.39928802845066247,-0.38432360047908753,1.615319100610653,0.04286979536784066,0.17709541253368216,0.18987950987497176,0.18778376931562168,0.18568802875627166,0.08134326248984103,0.5655287246884998,0.6059596826680436,0.6325438106208414,0.6346057119821752,0.09385003281403792,0.6531026205006665,0.6498089824182796,0.6749071290613156,0.10870449986843445
2.9249,1.1196,0.217362989433483,2.9249,0.43604245158938654,0.78481196334001,0.8720849031787731,0.8583979919273328,0.8447110806758925,-0.39619728092712897,0.12716455013801953,0.7793266120445852,1.5643258075609037,-0.15578297898519655,0.15152334821240016,1.5974832236023466,1.2480950280326932,1.565331293224331,0.9210765997808418,2.707537010566517,0.21867946215590353,0.567448973906527,0.6547219137452901,0.6410350024938498,0.6273480912424095,0.613560270360612,0.09019843929546348,0.5619636226111022,1.3469628181274207,0.37314596841867953,0.06583964122108285,1.3801202341688636,1.0307320385992103,1.347968303790848,0.7037136103473588
2.6741,2.9809,-0.8547687092914195,2.6741,-0.9871166942362086,-0.31588124099679576,-1.9742333884724172,-1.8215571592626483,-1.6688809300528793,-0.14753165000388424,-0.18448461911596403,-0.17879416223897138,0.3705564441853392,0.3558747475141812,-0.32167164069738124,0.383010080000026,0.20463688223138632,0.3723736818213793,-0.4201684792665555,3.5288687092914195,0.13234798494478917,0.5388874682946236,1.119464679180998,0.9667884499712288,0.8141122207614598,0.7072370592875352,0.6702840901754554,0.6759745470524481,1.2253251534767586,1.2106434568056006,0.5330970685940382,1.2377787892914456,1.0594055915228058,1.2271423911127988,0.434600230024864
1.0956,1.6899,-0.1529332030116917,1.0956,-0.11882227833706045,-0.2359609729109438,-0.2376445566741209,-0.23736515063657787,-0.23708574459903486,0.26420158463485344,0.4164658323951074,0.49815541551495884,0.6089524988212743,0.6112752024487752,-0.10055466920975563,0.6309200963122502,0.6199497596304222,0.6843156804564915,0.2027611296797144,1.2485332030116916,0.03411092467463124,0.08302776989925212,0.08471135366242921,0.08443194762488618,0.08415254158734317,0.4171347876465451,0.5693990354067991,0.6510886185266506,0.761885701832966,0.7642084054604669,0.052378533801936064,0.7838532993239419,0.7728829626421139,0.8372488834681832,0.3556943326914061
2.8924,1.5962,-0.0361064932656697,2.8924,-0.025400940930860934,-0.05078549033208923,-0.05080188186172187,-0.0507991504689691,-0.05079641907621633,0.5965711489683342,1.3340544821914473,1.551647306697551,2.305025675953485,1.739579291347954,-0.009342912173748986,2.3282828135302296,2.005675821492426,2.3061113112530665,-0.04735219403003037,2.9285064932656697,0.010705552334808764,0.014678997066419529,0.01469538859605217,0.014692657203299403,0.01468992581054663,0.6326776422340039,1.370160975457117,1.5877537999632205,2.3411321692191547,1.7756857846136236,0.026763581091920712,2.3643893067958994,2.041782314758096,2.3422178045187363,0.01124570076436067
1.5287,1.1455,0.80721400475758,1.5287,0.4125907288243818,0.7516714145587934,0.8251814576487636,0.8135747277945906,0.8019679979404177,0.3573661357250189,-0.06853780414470945,-0.02258787457591277,-0.021701955050914046,-0.02795573427746051,0.9125220281853175,0.010705764722110933,0.006250805992449315,0.005418109245927172,0.5634340370110488,0.72148599524242,0.3946232759331982,0.0555425901987866,0.017967452891183622,0.006360723037010629,0.005246006817162252,0.4498478690325611,0.8757518089022894,0.8298018793334927,0.8289159598084941,0.8351697390350405,0.10530802342773748,0.796508240035469,0.8009631987651307,0.8017958955116529,0.2437799677465312
2.8648,2.2418,-0.2481006803113701,2.8648,-0.6217723749299365,-0.9739417662165937,-1.243544749859873,-1.2042491198782415,-1.16495348989661,-1.00991778298485,0.28267702263967215,0.3153592836875062,1.0420874889924645,0.8814210956139275,-0.20280080265595243,1.058646969320772,0.7577104158463707,1.0432461868309426,-0.994337345438123,3.1129006803113697,0.3736716946185664,0.7258410859052236,0.995444069548503,0.9561484395668713,0.91685280958524,0.7618171026734799,0.5307777029510422,0.5634599639988763,1.2901881693038346,1.1295217759252976,0.04529987765541765,1.3067476496321422,1.0058110961577407,1.2913468671423127,0.7462366651267529
2.4668,1.1182,0.5039648041699034,2.4668,0.43730192039235993,0.7865441397020312,0.8746038407847199,0.8607987460668818,0.8469936513490437,-0.35965500223695523,0.012128962182437641,0.426972877813252,0.8022374513010926,0.22087217946631,0.2724969180284697,0.8354363808306935,0.7452836271683376,0.8052013679594967,0.7958684889204085,1.9628351958300967,0.06666288377754348,0.2825793355321278,0.37063903661481645,0.35683394189697837,0.3430288471791403,0.8636198064068586,0.49183584198746577,0.07699192635665142,0.2982726471311892,0.2830926247035934,0.2314678861414337,0.3314715766607901,0.2413188229984342,0.3012365637895933,0.2919036847505051
2.5413,2.4239,-0.7480276991417063,2.5413,-0.7533251553981167,-0.9908459282482414,-1.5066503107962335,-1.4373931218100982,-1.368135932823963,-1.5873674866521656,-0.4114738492012405,-0.410337455743322,0.024778557614322405,0.006153608067507477,-0.35176467890315966,0.040093976154691235,-0.07555897554010715,0.02726462922856293,-1.0204430884650555,3.2893276991417064,0.005297456256410427,0.24281822910653506,0.7586226116545272,0.6893654226683918,0.6201082336822568,0.8393397875104593,0.3365538499404658,0.3376902433983843,0.7728062567560288,0.7541813072092138,0.39626302023854665,0.7881216752963975,0.6724687236015991,0.7752923283702693,0.2724153893233492
2.6026,1.9574,-0.3632155051554497,2.6026,-0.37704493499811487,-0.6984342422953284,-0.7540898699962297,-0.7452195245285469,-0.7363491790608642,0.451174217685001,0.34807296857590025,0.39280001094275124,0.8795282897635894,0.7918293979345169,-0.1765653712970088,0.8984937761230456,0.7553779612909653,0.8816795328328217,-0.7621845388658368,2.9658155051554496,0.013829429842665164,0.33521873713987865,0.39087436484078003,0.3820040193730972,0.37313367390541446,0.8143897228404506,0.71128847373135,0.756015516098201,1.2427437949190392,1.1550449030899665,0.1866501338584409,1.2617092812784954,1.118593466446415,1.2448950379882715,0.3989690337103871
