x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.8337,2.1665,-1.1961456236974428,1.8337,-0.5610913615895077,-0.9288911018888092,-1.1221827231790154,-1.0932019046715364,-1.0642210861640575,-1.3040849154824259,0.07337103552058574,0.08653639785186992,0.12089697054626022,0.12117941216543937,-1.329007118522916,0.13803200077935507,0.1348968250767031,0.13410102348915617,-1.1029673011915446,3.029845623697443,0.6350542621079351,0.2672545218086336,0.07396290051842747,0.10294371902590638,0.1319245375333853,0.10793929178498307,1.2695166592180285,1.2826820215493127,1.317042594243703,1.3173250358628823,0.13286149482547316,1.3341776244767978,1.331042448774146,1.330246647186599,0.09317832250589819
1.5514,1.8615,-0.6980392777533263,1.5514,-0.28662644479286753,-0.5492005863963387,-0.5732528895857351,-0.5693443602218811,-0.5654358308580271,-0.8835249126516733,0.7895647633008598,0.8052035420674699,0.8053916449166276,0.8061584617962791,-0.6726838607296083,0.8253341874898213,0.8225930647889319,0.8310971597655323,-0.7244583390615853,2.2494392777533263,0.4114128329604588,0.14883869135698757,0.12478638816759124,0.12869491753144524,0.13260344689529924,0.18548563489834702,1.487604041054186,1.5032428198207963,1.503430922669954,1.5041977395496056,0.02535541702371802,1.5233734652431477,1.520632342542258,1.5291364375188587,0.026419061308258995
2.045,2.0833,-0.9662830089808528,2.045,-0.49036078159946855,-0.8547180029643895,-0.9807215631989371,-0.96130496859459,-0.941888373990243,-0.7572569717441361,-0.5352540616478862,-0.5350829703391586,-0.42473960081724904,-0.4248691542442149,-0.8795573859466983,-0.4069202550677171,-0.41725634292850144,-0.41671998549597666,-0.8981677227722505,3.0112830089808527,0.4759222273813843,0.11156500601646335,0.014438554218084265,0.004978040386262816,0.024394634990609787,0.20902603723671676,0.4310289473329666,0.4312000386416942,0.5415434081636038,0.541413854736638,0.08672562303415454,0.5593627539131357,0.5490266660523514,0.5495630234848762,0.0681152862086023
1.6185,2.8509,-1.8413570616033663,1.6185,-0.958045579825465,-0.5491821682859295,-1.91609115965093,-1.7761146852524132,-1.6361382108538964,-1.5972959747217037,-0.7788659979510464,-0.6450156001556323,-0.643877995693111,-0.6306441131305537,-1.8903021409698173,-0.6308564786283243,-0.632647146453937,-0.6219369184712988,-1.2879155093035493,3.4598570616033664,0.8833114817779013,1.2921748933174368,0.0747340980475637,0.06524237635095309,0.20521885074946988,0.24406108688166261,1.06249106365232,1.1963414614477341,1.1974790659102554,1.2107129484728127,0.04894507936645098,1.2105005829750421,1.2087099151494294,1.2194201431320675,0.5534415522998171
1.687,1.3896,0.2503499574354235,1.687,0.18020644360339322,0.3545124996856399,0.36041288720678644,0.35943912144986234,0.35846535569293825,-0.27906334933477805,0.5351517207913441,0.5552342757399165,0.5619783285361337,0.5601895105078813,0.4807808416629653,0.5886932414607164,0.5849910140948789,0.5806444795862218,0.1212438333660536,1.4366500425645765,0.07014351383203027,0.10416254225021643,0.11006292977136295,0.10908916401443886,0.10811539825751476,0.5294133067702016,0.2848017633559206,0.304884318304493,0.31162837110071023,0.30983955307245786,0.23043088422754182,0.33834328402529296,0.33464105665945537,0.3302945221507983,0.1291061240693699
2.8241,1.6127,-0.1001036556041355,2.8241,-0.04189141104724618,-0.08370927498182651,-0.08378282209449237,-0.08377057069758162,-0.08375831930067089,0.50877041718197,1.558404013666852,1.7492867233957214,2.437101211109561,1.9894485005081877,-0.01564178765439362,2.460120398187133,2.1874760502595065,2.4383767160740613,-0.09188670821473287,2.9242036556041358,0.05821224455688932,0.016394380622308996,0.01632083350964314,0.016333084906553885,0.016345336303464617,0.6088740727861055,1.6585076692709875,1.849390378999857,2.537204866713697,2.0895521561123234,0.08446186794974189,2.5602240537912686,2.2875797058636422,2.538480371678197,0.008216947389402637
1.2288,2.6367,-1.6125540599912578,1.2288,-0.8752264043756237,-0.8467176384240405,-1.7504528087512474,-1.6429150114321267,-1.5353772141130058,-1.0249056308312818,0.23634069828865822,0.46586784195327946,0.5237808037897269,0.5415588455665654,-0.8464280291035414,0.537860161699235,0.5337228914541989,0.578816867825697,-0.9880022289518348,2.8413540599912577,0.7373276556156341,0.7658364215672173,0.13789874875998964,0.030360951440868922,0.07717684587825202,0.587648429159976,1.848894758279916,2.0784219019445374,2.1363348637809847,2.154112905557823,0.7661260308877164,2.1504142216904927,2.146276951445457,2.191370927816955,0.624551831039423
1.5242,1.706,-0.1509123588432409,1.5242,-0.13479212826443082,-0.26712400316335055,-0.26958425652886164,-0.2691764559858993,-0.26876865544293693,-0.5816346237499499,0.11664933923175068,0.12276604157304619,0.12385145399822609,0.12404693889750708,-0.31118969357627,0.14561173711663167,0.14262000468544345,0.15126104795029585,-0.4259680202152052,1.6751123588432408,0.01612023057881007,0.11621164432010966,0.11867189768562075,0.1182640971426584,0.11785629659969604,0.430722264906709,0.2675616980749916,0.2736784004162871,0.274763812841467,0.27495929774074795,0.16027733473302913,0.29652409595987256,0.29353236352868434,0.30217340679353677,0.2750556613719643
1.5117,2.8946,-2.0329859532623225,1.5117,-0.9696520685150378,-0.47413850894547876,-1.9393041370300756,-1.7943410464233178,-1.6493779558165602,-1.8036379892323056,0.21898865230307607,0.3908490636181658,0.3925947434022714,0.4103678988452268,-1.6738793430513228,0.40541967361715436,0.40365485846847515,0.4208249072869451,-1.475897728275114,3.5446859532623227,1.0633338847472846,1.5588474443168436,0.0936818162322468,0.23864490683900463,0.38360799744576224,0.2293479640300169,2.2519746055653984,2.423835016880488,2.4255806966645936,2.443353852107549,0.35910661021099965,2.4384056268794767,2.436640811730798,2.4538108605492677,0.5570882249872084
1.1562,2.6368,-1.7294224927252562,1.1562,-0.875274771348481,-0.8466112129868304,-1.750549542696962,-1.6429943721788853,-1.5354392016608087,-0.771099067667312,-0.22717200832290863,0.03574133043318861,0.12046232753155522,0.13832310994490626,-0.6957510072309372,0.13454115148483192,0.12792604092861243,0.18578327551483365,-0.7656788691603601,2.885622492725256,0.8541477213767752,0.8828112797384258,0.02112704997170578,0.08642812054637083,0.19398329106444745,0.9583234250579442,1.5022504844023477,1.7651638231584448,1.8498848202568114,1.8677456026701624,1.033671485494319,1.863963644210088,1.8573485336538686,1.9152057682400898,0.9637436235648961
2.1953,1.2191,0.5234649735567453,2.1953,0.3444907964461157,0.6468088193512673,0.6889815928922314,0.6822082309044619,0.6754348689166926,-0.4140093702172881,0.24296695739236346,0.4555157826070016,0.6442623635459672,0.49051333541540926,0.45156078175549713,0.6747135513074303,0.6479008252313412,0.649887285595121,0.552254506526333,1.6718350264432549,0.17897417711062957,0.12334384579452207,0.16551661933548611,0.15874325734771666,0.15196989535994732,0.9374743437740334,0.2804980161643818,0.06794919094974367,0.12079738998922196,0.032951638141336004,0.07190419180124813,0.151248577750685,0.12443585167459592,0.12642231203837573,0.02878953296958775
2.9654,2.3389,-0.4691155665507512,2.9654,-0.6947725945341356,-0.9994018608558926,-1.3895451890682713,-1.3349833578987185,-1.2804215267291654,0.1410672843774633,-0.1479339093396737,-0.11740414628627749,0.7073134025846202,0.5025513818514071,-0.22455297082554307,0.7231854120762615,0.3430217273488969,0.7082272399230731,-0.849712828173284,3.434515566550751,0.22565702798338444,0.5302862943051414,0.9204296225175201,0.8658677913479673,0.8113059601784143,0.6101828509282146,0.3211816572110775,0.3517114202644737,1.1764289691353713,0.9716669484021583,0.24456259572520814,1.1923009786270127,0.8121372938996481,1.1773428064738243,0.38059726162253277
2.6181,2.977,-0.988366190595182,2.6181,-0.9864851811031552,-0.323272187037423,-1.9729703622063104,-1.820577454077016,-1.6681845459477216,-0.7192054309819527,0.8124694585137829,0.8203790683616499,1.3204709755322142,1.311424625700624,-0.35299902440262587,1.3329409261536451,1.1833160984672282,1.3225449532937672,-0.5116840836919258,3.606466190595182,0.0018810094920268527,0.665094003557759,0.9846041716111283,0.832211263481834,0.6798183553525395,0.2691607596132294,1.800835649108965,1.808745258956832,2.3088371661273963,2.299790816295806,0.6353671661925562,2.321307116748827,2.17168228906241,2.310911143888949,0.4766821069032563
2.5943,2.7109,-0.8982134860203945,2.5943,-0.9086767845934076,-0.7587456617364566,-1.8173535691868152,-1.697367715518335,-1.577381861849855,-0.21085074689541317,0.9554599996536319,0.9564124060405316,1.4360351690702329,1.4222949702342143,-0.35365210956403986,1.4497291611023995,1.3112035299944234,1.4382289631172072,-0.650710967537933,3.4925134860203944,0.010463298573013091,0.1394678242839379,0.9191400831664207,0.7991542294979406,0.6791683758294604,0.6873627391249814,1.8536734856740265,1.854625892060926,2.3342486550906276,2.3205084562546086,0.5445613764563546,2.347942647122794,2.209417016014818,2.3364424491376017,0.24750251848246152
1.3176,2.6147,-1.751448176243397,1.3176,-0.8643737697424879,-0.8693004659047838,-1.7287475394849758,-1.6250626860965203,-1.5213778327080647,-1.3146918081290901,-1.542294240835988,-1.3530366287325517,-1.3211533184404982,-1.3046612847241685,-1.0561033598058605,-1.306955497275546,-1.3095789808484182,-1.2765220261231087,-1.2077892848652048,3.069048176243397,0.8870744065009092,0.8821477103386133,0.022700636758421266,0.12638549014687683,0.2300703435353324,0.43675636811430696,0.209153935407409,0.3984115475108454,0.4302948578028989,0.44678689151922857,0.6953448164375367,0.44449267896785116,0.44186919539497893,0.4749261501202884,0.5436588913781923
1.5532,1.5944,-0.1517444765740321,1.5532,-0.023601481533750267,-0.047189814504589186,-0.047202963067500534,-0.047200772006588995,-0.04719858094567746,-0.44258689995643374,0.8564477372205672,0.856787466716231,0.856942278079976,0.8569451023427345,-0.05703237466246831,0.880225671833112,0.8770253573111589,0.8825388350597422,-0.23502864013850305,1.704944476574032,0.12814299504028182,0.1045546620694429,0.10454151350653156,0.1045437045674431,0.10454589562835463,0.2908424233824016,1.0081922137945993,1.008531943290263,1.0086867546540081,1.0086895789167665,0.09471210191156378,1.031970148407144,1.028769833885191,1.0342833116337742,0.08328416356447096
