Model,MSE_Test,NMSE_Test
Model_1,8.111580556775733,13.653457630774154
Model_2,0.3048844416385707,0.5131831924811827
Model_3,0.4464728599414248,0.7515056077953643
Model_4,0.1738645189574902,0.29264972793719046
Model_5,0.14099937202249924,0.2373309293300262
Model_6,0.12268011396874184,0.2064958520089652
Model_7,0.2733498727447337,0.4601040302534118
Model_8,1.6693979149331555,2.809939880508633
Model_9,1.9022673612963428,3.2019070313206592
Model_10,2.47388842882264,4.164062800064013
Model_11,2.3268430826147948,3.916555253267317
Model_12,0.19726317783045366,0.3320344810445345
Model_13,2.518050250327928,4.238396224308514
Model_14,2.299839672955293,3.8711029635326764
Model_15,2.5330688611144296,4.263675633741895
Model_16,0.17366191697084213,0.29230870714337004
