Model,MSE_Validation,NMSE_Validation
Model_1,7.223028034862128,11.71994794236063
Model_2,0.14100201442237914,0.22878718742641704
Model_3,0.3192011271906091,0.5179296793201746
Model_4,0.2588803555843378,0.42005434232073585
Model_5,0.21585901736816213,0.35024873698863734
Model_6,0.18301459297479034,0.2969559985098139
Model_7,0.4148384268369701,0.6731089431681642
Model_8,0.8106694240506715,1.3153767924588569
Model_9,0.9124696721900738,1.4805559393422265
Model_10,1.6383620734786841,2.658375146715697
Model_11,1.23694077446836,2.0070365800302663
Model_12,0.1302354569617999,0.2113175760186535
Model_13,1.6725726856420884,2.713884635491901
Model_14,1.366232710497142,2.216823216924203
Model_15,1.6467958019771907,2.672059554208708
Model_16,0.22222182385483377,0.3605729058041512
