x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.2564,1.133743928951076,1.2564,0.2282504886823544,1.0,0.9213976692422997,1.2539241631258011,1.2539340423492136,0.9996434554281994,0.9830477285090355,1.1594993961394848,1.1854834528570024,0.9428393952449607,0.9428297154749028,0.985646983607192,0.926941178067217,1.2625459725453594,1.037294772441059,1.0361818366250894,1.3483299214268631,1.3483298598370397,0.12265607104892395,0.9054934402687216,0.133743928951076,0.2123462597087763,0.12018023417472512,0.12019011339813757,0.13410047352287657,0.15069620044204046,0.02575546718840882,0.0517395239059264,0.19090453370611526,0.1909142134761732,0.14809694534388396,0.20680275088385902,0.12880204359428338,0.09644915651001695,0.09756209232598656,0.21458599247578714,0.21458593088596367
1.7179,1.2916409155171535,1.7179,0.5411026146502628,1.0,1.234249795210208,1.3625994470690477,1.3626141258613094,1.2567433263200851,1.2637575601674536,1.301519128627919,1.3170908168650777,1.2803157385571626,1.2803057942957796,1.2732200398116647,1.2422203224386232,1.3326699794973569,1.2672261621610839,1.2704996653944733,1.3217512604294972,1.3217511538085005,0.42625908448284644,0.7505383008668908,0.29164091551715354,0.05739112030694549,0.07095853155189413,0.07097321034415582,0.034897589197068424,0.02788335534969999,0.009878213110765532,0.02544990134792413,0.011325176959990912,0.011335121221373923,0.018420875705488893,0.049420593078530306,0.04102906398020334,0.024414753356069685,0.0211412501226802,0.030110344912343656,0.030110238291346958
2.0256,1.4381739552195305,2.0256,0.7058659529677199,1.0,1.3990131335276652,1.440241896290305,1.4402601905055188,1.4011590451214897,1.4072333117257672,1.4080268265527358,1.4121600591923067,1.4157949330774309,1.4157851862913338,1.409938763839836,1.415122963230275,1.421663588549293,1.4061109342316787,1.4132027561445566,1.4064342442745539,1.4064340362402037,0.5874260447804693,0.7323080022518106,0.4381739552195305,0.0391608216918653,0.0020679410707744594,0.0020862352859882805,0.03701491009804081,0.030940643493763353,0.030147128666794698,0.026013896027223815,0.022379022142099636,0.022388768928196745,0.028235191379694546,0.02305099198925542,0.01651036667023753,0.032063020987851854,0.024971199074973915,0.03173971094497663,0.03173991897932682
1.5641,1.25794545921116,1.5641,0.44731057869805885,1.0,1.140457759258004,1.3253741724239991,1.3253871719359032,1.1767027102208438,1.1806575872741518,1.2505893786069116,1.2718140730793346,1.1911871515848083,1.1911771711089145,1.190349795739174,1.1470574999915903,1.3097670298549169,1.194232295311243,1.1962730397404782,1.3104194740048416,1.3104193882733948,0.30615454078883997,0.8106348805131012,0.2579454592111601,0.117487699953156,0.06742871321283905,0.06744171272474309,0.08124274899031625,0.07728787193700826,0.007356080604248527,0.013868613868174506,0.06675830762635182,0.06676828810224555,0.06759566347198609,0.11088795921956973,0.05182157064375681,0.0637131638999171,0.061672419470681916,0.05247401479368152,0.05247392906223469
1.1538,1.0771991764361974,1.1538,0.14306084284065193,1.0,0.8362080234005973,1.2309665550606208,1.2309754614208381,0.9353095208423252,0.9050173702945523,1.1348071869458252,1.157909213599446,0.8328620015631254,0.8328526296132558,0.9032284090986169,0.8417156014530368,1.2448764926627627,0.9814500737588446,0.9784131555108442,1.377203889559083,1.377203833255893,0.07660082356380249,0.9341383335955455,0.07719917643619745,0.24099115303560015,0.15376737862442336,0.1537762849846407,0.14188965559387223,0.17218180614164513,0.057608010509627716,0.08071003716324854,0.24433717487307205,0.24434654682294166,0.17397076733758055,0.23548357498316064,0.16767731622656523,0.09574910267735282,0.09878602092535327,0.30000471312288557,0.30000465681969546
1.1026,1.0565505082956967,1.1026,0.09767102717344618,1.0,0.7908182077333915,1.2196678220882171,1.2196762551047682,0.902170697667571,0.863199763393764,1.1241380438185675,1.1443684794230415,0.7720505484596873,0.7720413922306776,0.8589875402931958,0.7963589065190101,1.2357631221527376,0.9530401075669851,0.9486050618071816,1.3941702176105675,1.39417016362003,0.04604949170430328,0.9588794811222505,0.056550508295696744,0.26573230056230523,0.16311731379252037,0.16312574680907144,0.15437981062812578,0.19335074490193271,0.06758753552287078,0.0878179711273448,0.2844999598360094,0.28450911606501916,0.19756296800250095,0.26019160177668665,0.1792126138570409,0.10351040072871165,0.10794544648851512,0.33761970931487073,0.33761965532433336
2.641,1.6168174164455305,2.641,0.9711576333149952,1.0,1.6643048138749406,1.6090513502890333,1.6090779982386478,1.6333235514843583,1.630574671231407,1.6259286425691875,1.621655251564595,1.6212876141935266,1.6212781792404587,1.6162764437119053,1.6294680532297705,1.6421694334013448,1.6231977531799862,1.6179044664425017,1.6223813054987761,1.6223815360550469,1.0241825835544696,0.6456597831305353,0.6168174164455305,0.047487397429410105,0.007766066156497109,0.00773941820688262,0.016506135038827807,0.013757254785876638,0.009111226123657001,0.0048378351190645486,0.004470197747996174,0.004460762794928241,0.000540972733625189,0.012650636784240055,0.02535201695581435,0.006380336734455705,0.00108704999697129,0.005563889053245674,0.005564119609516416
2.4872,1.6279608738075817,2.4872,0.9111575797624071,1.0,1.6043047603223524,1.5650931800715604,1.565117590544392,1.5818600640723912,1.580963928546495,1.5714446685959953,1.5667473807967633,1.571547035801916,1.5715375587602685,1.567558635116929,1.5452224991923251,1.5294888480395865,1.5537538148010257,1.5396145272690922,1.527565974179323,1.5275664615039393,0.8592391261924184,0.7168032940451746,0.6279608738075817,0.023656113485229335,0.0628676937360213,0.06284328326318978,0.046100809735190484,0.046996945261086776,0.0565162052115864,0.061213493010818354,0.056413838005665795,0.05642331504731324,0.06040223869065264,0.08273837461525657,0.09847202576799519,0.074207059006556,0.0883463465384895,0.10039489962825865,0.10039441230364243
2.4359,1.6361535438384087,2.4359,0.8903162981019194,1.0,1.5834634786618647,1.5506996542989988,1.5507233414244082,1.5637618686328325,1.5636032679294103,1.553253066141437,1.5488217710586654,1.5550675451135472,1.555058047854698,1.5515453690584577,1.4924906793831494,1.5222892147654508,1.518878126537402,1.4944585043394303,1.4724825320193684,1.4724833073615609,0.7997464561615915,0.7458372457364894,0.6361535438384087,0.052690065176544065,0.08545388953940991,0.08543020241400057,0.07239167520557621,0.07255027590899843,0.08290047769697173,0.08733177277974336,0.08108599872486155,0.08109549598371069,0.08460817477995097,0.14366286445525933,0.11386432907295796,0.11727541730100666,0.14169503949897844,0.1636710118190403,0.16367023647684786
1.359,1.2228683364978834,1.359,0.30674913516900665,1.0,0.999896315728952,1.2773099321072208,1.277320817384429,1.0612776903308847,1.0543885163145958,1.1876057099232626,1.2136551600640588,1.0380921988601401,1.0380823374590875,1.0604625508592653,1.0056170393663981,1.2792633027075675,1.091388144865246,1.0915779881181837,1.3271164750459574,1.327116407073837,0.13613166350211658,0.9161192013288768,0.2228683364978834,0.2229720207689314,0.05444159560933737,0.05445248088654564,0.1615906461669987,0.16847982018328755,0.03526262657462076,0.009213176433824577,0.18477613763774325,0.1847859990387959,0.16240578563861807,0.21725129713148528,0.056394966209684094,0.13148019163263736,0.13129034837969966,0.10424813854807402,0.10424807057595364
