x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals
1.9744,1.4221819610507518,1.9744,0.6802645547289315,1.0,1.3734117352888768,1.4270222774997272,1.4270399456254461,1.3785254780579053,1.3851624998193788,1.3900541772666748,1.3959140454495702,1.396070377943461,1.396060594174584,1.3894606934253295,1.3871218352197099,1.3988808122451086,1.3833036734225685,1.3894441729177487,1.3865057677031725,1.3865055880951411,0.5522180389492481,0.7419174063218202,0.4221819610507518,0.04877022576187495,0.004840316448975424,0.0048579845746943295,0.043656482992846524,0.03701946123137301,0.03212778378407699,0.02626791560118158,0.026111583107290892,0.02612136687616773,0.03272126762542227,0.0350601258310419,0.023301148805643157,0.03887828762818324,0.0327377881330031,0.03567619334757932,0.03567637295561066
1.8205,1.2920703145866574,1.8205,0.5991111886333511,1.0,1.2922583691932963,1.3880120173188562,1.388027862904147,1.3071690907290556,1.3146505815601688,1.3365454803796122,1.3481141415248787,1.3306448392803591,1.3306349505212214,1.3226882176210624,1.3017563274669952,1.3520399135014223,1.314311696890558,1.3185149274074706,1.340801338524204,1.3408012112083494,0.5284296854133426,0.6929591259533063,0.29207031458665744,0.00018805460663884332,0.09594170273219871,0.09595754831748948,0.015098776142398185,0.022580266973511343,0.04447516579295474,0.0560438269382213,0.038574524693701706,0.03856463593456394,0.030617903034404925,0.009686012880337769,0.05996959891476483,0.022241382303900492,0.026444612820813118,0.04873102393754647,0.048730896621691944
1.7692,1.3184673416912296,1.7692,0.5705274670120347,1.0,1.26367464757198,1.3752470350172972,1.37526229246725,1.2822474027506796,1.2896227120322896,1.3189503665316131,1.3325193521890524,1.3062661730574754,1.3062562543651588,1.2984909935550315,1.272326209450319,1.3416241621169371,1.2909094860722505,1.2946277924074103,1.3301333114968104,1.3301331954437539,0.4507326583087705,0.7479398746791949,0.3184673416912296,0.054792694119249585,0.05677969332606758,0.05679495077602037,0.03621993894054998,0.02884462965893997,0.0004830248403835391,0.014052010497822787,0.0122011686337542,0.01221108732607079,0.019976348136198085,0.046141132240910654,0.023156820425707547,0.027557855618979055,0.02383954928381926,0.011665969805580767,0.011665853752524269
2.3333,1.512777328372159,2.3333,0.8472835745708761,1.0,1.5404307551308214,1.5223084996047132,1.5223307736104639,1.5261223963345432,1.5275533927323668,1.5168592066820938,1.513541822013796,1.5219571403144214,1.521947593889087,1.5189286640876487,1.82421885645158,1.5438875414602244,1.659129273839812,1.7510915056037324,1.9782208389542835,1.9782165796706423,0.8205226716278409,0.665493753801283,0.5127773283721591,0.027653426758662336,0.009531171232554092,0.009553445238304814,0.013345067962384105,0.01477606436020773,0.004081878309934783,0.0007644936416368875,0.009179811942262361,0.0091702655169279,0.0061513357154896475,0.31144152807942094,0.031110213088065386,0.14635194546765296,0.23831417723157333,0.4654435105821244,0.4654392512984833
1.2051,1.1907440161766574,1.2051,0.1865625510512092,1.0,0.8797097316111545,1.2423923323130417,1.2424017210114127,0.9678188943192118,0.9449394527484746,1.1466571351722394,1.1716224480474675,0.8897849280845096,0.8897753837156311,0.9454408809765998,0.8852182055985401,1.2538189775419388,1.0095780571468904,1.0076120989778248,1.3618668029759993,1.3618667441480257,0.014355983823342688,1.0041814651254481,0.19074401617665737,0.31103428456550286,0.05164831613638432,0.05165770483475529,0.22292512185744562,0.2458045634281828,0.04408688100441793,0.01912156812918986,0.3009590880921478,0.30096863246102623,0.24530313520005753,0.30552581057811723,0.06307496136528146,0.18116595902976695,0.1831319171988326,0.1711227867993419,0.1711227279713683
1.6154,1.3183627750726044,1.6154,0.47958260402605885,1.0,1.172729784586004,1.3376762370154147,1.3376897875112592,1.2040055964939556,1.2093602809947763,1.2673151444198814,1.286754717612648,1.2230040475302584,1.222994070764711,1.2192459948924539,1.1796976560009835,1.31710879665729,1.2189374477755217,1.221384465442349,1.311895588699821,1.311895496974072,0.2970372249273956,0.8387801710465455,0.31836277507260435,0.14563299048660028,0.01931346194281036,0.019327012438654867,0.1143571785786488,0.10900249407782803,0.051047630652723,0.03160805745995643,0.09535872754234598,0.09536870430789346,0.09911678018015047,0.13866511907162082,0.001253978415314272,0.09942532729708264,0.09697830963025544,0.006467186372783429,0.006467278098532425
2.8974,1.71494580780254,2.8974,1.0638137831254142,1.0,1.7569609636853596,1.6850959201956077,1.685126536934133,1.710216641004329,1.7060754754481895,1.716500179453447,1.71720723594006,1.7072724591486148,1.7072630330625471,1.7273278720061889,1.719244332760045,1.6492342244259492,1.718451494046993,1.7172211624537002,1.718117229854009,1.718117352595776,1.1824541921974603,0.6511320246771257,0.7149458078025399,0.04201515588281968,0.02984988760693219,0.029819270868406855,0.004729166798211004,0.008870332354350419,0.0015543716509069938,0.0022614281375201717,0.007673348653925105,0.007682774739992793,0.012382064203648957,0.0042985249575051565,0.06571158337659067,0.0035056862444531323,0.002275354651160244,0.0031714220514691416,0.003171544793236114
2.3846,1.5556996168656505,2.3846,0.8690313953898945,1.0,1.5621785759498399,1.5364384999320526,1.5364614749502907,1.5451851074748935,1.5458062632589762,1.535056655056689,1.5310872639042359,1.5385586718695032,1.5385491514350875,1.5353736322621947,1.3213237507735631,1.5331960072865949,1.4271728533434869,1.3556838361360701,1.3257914483572737,1.325793344142473,0.8289003831343493,0.686668221475756,0.5556996168656505,0.006478959084189384,0.019261116933597888,0.019238141915359774,0.010514509390757043,0.009893353606674316,0.020642961808961413,0.02461235296141462,0.017140944996147267,0.017150465430562978,0.020325984603455804,0.23437586609208738,0.022503609579055617,0.12852676352216363,0.20001578072958037,0.2299081685083768,0.22990627272317754
3.0,1.765519122821486,3.0,1.0986122886681098,1.0,1.791759469228055,1.716523071103197,1.7165553632472914,1.738026146642898,1.7340711872878563,1.7526507810107594,1.7569001283885897,1.7430843014578161,1.7430748594103918,1.8333445214317756,1.7363001062764585,1.7058690166042951,1.75413050401289,1.7538312270741039,1.7393862067656858,1.7393863101599079,1.234480877178514,0.6669068341533761,0.7655191228214859,0.026240346406569026,0.048996051718289024,0.04896375957419452,0.027492976178588036,0.03144793553362968,0.012868341810726491,0.008618994432896265,0.02243482136366981,0.02244426341109418,0.06782539861028969,0.029219016545027454,0.0596501062171908,0.011388618808595874,0.011687895747382049,0.02613291605580015,0.026132812661578075
1.3077,1.1036825417302212,1.3077,0.2682698689303196,1.0,0.961417049490265,1.2655630318833673,1.2655734099291351,1.030793122914884,1.0194878063443884,1.1731899572167712,1.199493820364259,0.9922067725589461,0.9921969887180782,1.023953439061722,0.967030670995716,1.271033453398857,1.0645681225975265,1.0641589197075478,1.336712411252937,1.3367123466291628,0.2040174582697789,0.8354126727999016,0.10368254173022118,0.14226549223995621,0.1618804901531461,0.16189086819891396,0.07288941881533728,0.08419473538583278,0.06950741548655004,0.09581127863403771,0.11147576917127511,0.11148555301214302,0.0797291026684992,0.13665187073450513,0.1673509116686358,0.039114419132694644,0.039523622022673344,0.23302986952271576,0.23302980489894165
