Model,MSE_Test,NMSE_Test
Model_1,0.42503531154455865,7.986109612164672
Model_2,0.6331938095426906,11.897258960381512
Model_3,0.1894506311049876,3.559641905045793
Model_4,0.021634651766790088,0.4064996383541292
Model_5,0.008487847276883256,0.15948058169137994
Model_6,0.008488420834957327,0.15949135843750917
Model_7,0.008490557146969935,0.15953149821280566
Model_8,0.011269988436454909,0.21175502490437606
Model_9,0.0022200835303109413,0.041713782219165045
Model_10,0.0030696197208658926,0.057675959838286
Model_11,0.020555928485728764,0.38623119916858517
Model_12,0.02055773447135632,0.38626513234728327
Model_13,0.011700752684119364,0.21984877713015868
Model_14,0.021331688357999895,0.400807172515747
Model_15,0.010075941473407143,0.18931973618843578
Model_16,0.005407807409920477,0.10160883475812975
Model_17,0.0060067308496087385,0.11286217797157644
Model_18,0.029478091997773605,0.5538722723912187
Model_19,0.029478062147485183,0.5538717115256416
