Model,MSE_Validation,NMSE_Validation
Model_1,0.4984684890558374,11.795967253212376
Model_2,0.59043277549862,13.972248673526169
Model_3,0.2149763357071186,5.087290113403138
Model_4,0.016667569530128705,0.3944283514098215
Model_5,0.004782723944504435,0.11318038405474683
Model_6,0.0047830805302374445,0.1131888224489922
Model_7,0.00747981189101053,0.17700540367891787
Model_8,0.009228268442238934,0.21838161235566045
Model_9,0.0014871163077835995,0.035191743617656084
Model_10,0.0015965298493215412,0.03778095152422644
Model_11,0.01486455085774617,0.3517609618289078
Model_12,0.014865800760658595,0.351790540055312
Model_13,0.009238708299188877,0.2186286655062879
Model_14,0.023462876021932748,0.5552353324181695
Model_15,0.005148536161534329,0.12183711768515747
Model_16,0.00652104218947411,0.15431667560281087
Model_17,0.009661612560191083,0.22863644919483153
Model_18,0.028035189463018133,0.663436474128502
Model_19,0.028034931727291303,0.6634303749622349
