x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.4767,3.210187537581257,2.4767,3.383627028921189,3.26431399202168,3.1698471805599455,3.19350725,3.1935063242161004,3.19350677,3.1953202708503627,3.205104690637725,3.2157456342068342,3.212508405358798,3.217812629940661,0.7334875375812571,0.17343949133993197,0.054126454440422744,0.04034035702131167,0.01668028758125706,0.016681213365156822,0.01668076758125725,0.014867266730894446,0.0050828469435320045,0.005558096625577047,0.0023208677775405917,0.0076250923594036735
2.7333,3.451088550887292,2.7333,3.738809670405785,3.5777350853602456,3.4264471805599452,3.45010725,3.4501063242161,3.4501067699999997,3.4537899307124933,3.4552434106045276,3.462449246140058,3.459022325181205,3.4608827341127877,0.7177885508872923,0.2877211195184928,0.1266465344729535,0.024641370327346923,0.0009813008872923135,0.0009822266711920769,0.000981780887292505,0.0027013798252011334,0.004154859717235393,0.01136069525276584,0.007933774293912954,0.009794183225495523
2.4229,3.1458554597859973,2.4229,3.307865169831246,3.1967929290804453,3.1160471805599452,3.13970725,3.1397063242161,3.13970677,3.1410515735399533,3.1519169175256048,3.1622029533475615,3.159644654232258,3.165294630716586,0.7229554597859975,0.16200971004524867,0.05093746929444798,0.029808279226052115,0.006148209785997505,0.006149135569897268,0.006148689785997252,0.004803886246043998,0.006061457739607423,0.016347493561564175,0.013789194446260478,0.019439170930588556
1.7565,2.419411260404777,1.7565,2.3198231927237445,2.2904988516547062,2.4496471805599453,2.47330725,2.4733063242161,2.4733067699999998,2.464848000212061,2.450659771987861,2.4441188377871192,2.4363920473600453,2.425903900465065,0.6629112604047771,0.09958806768103257,0.12891240875007082,0.030235920155168294,0.053895989595222904,0.05389506381132314,0.05389550959522271,0.04543673980728391,0.03124851158308406,0.024707577382342194,0.01698078695526828,0.006492640060288046
1.1508,1.627090591437243,1.1508,1.291257352695256,1.2907959779889815,1.8439471805599454,1.86760725,1.8676063242161005,1.86760677,1.832097865172643,1.6840747068595137,1.6973050946339987,1.5987358167314099,1.483311185668151,0.47629059143724306,0.3358332387419871,0.3362946134482616,0.21685658912270234,0.24051665856275695,0.2405157327788574,0.24051617856275698,0.20500727373539984,0.056984115422270554,0.0702145031967556,0.028354774705833252,0.1437794057690922
2.591,3.30855148253158,2.591,3.5430439015799733,3.405602707912455,3.2841471805599456,3.30780725,3.3078063242161004,3.30780677,3.310521406822861,3.3171516222279465,3.3273927392420513,3.3233070534569,3.327394713255305,0.7175514825315799,0.23449241904839324,0.09705122538087485,0.024404301971634457,0.000744232531579847,0.0007451583154796104,0.0007447125315800385,0.0019699242912807335,0.008600139696366416,0.01884125671047121,0.014755570925319983,0.018843230723724957
2.505,3.257285508735686,2.505,3.423288734536828,3.2995637365000645,3.1981471805599453,3.22180725,3.2218063242161,3.2218067699999997,3.2238548536589784,3.2329598177829433,3.2436544849544777,3.2401205505311044,3.2451810678738693,0.7522855087356861,0.16600322580114213,0.042278227764378506,0.05913832817574072,0.03547825873568611,0.03547918451958587,0.0354787387356863,0.033430655076707616,0.02432569095274273,0.013631023781208285,0.017164958204581637,0.012104440861816723
1.1348,1.5836414658515354,1.1348,1.2612564239525592,1.2609196610944098,1.8279471805599454,1.85160725,1.8516063242161005,1.85160677,1.8147682744440794,1.6613142238098086,1.6762829736836191,1.5741865245559503,1.4531547598610897,0.4488414658515354,0.3223850418989762,0.32272180475712564,0.24430571470841,0.2679657841484646,0.2679648583645651,0.26796530414846464,0.23112680859254398,0.07767275795827322,0.09264150783208369,0.009454941295585106,0.13048670599044576
1.8214,2.4954793164925104,1.8214,2.421005436151581,2.3857167818550815,2.514547180559945,2.53820725,2.5382063242161004,2.53820677,2.531189279546802,2.5238067114357245,2.5186634741724623,2.5145638357539313,2.5080729603193155,0.6740793164925105,0.07447388034092928,0.10976253463742891,0.01906786406743466,0.04272793350748971,0.04272700772358995,0.04272745350748952,0.03570996305429164,0.028327394943214124,0.023184157679951856,0.01908451926142085,0.012593643826805057
1.2312,1.713951674690218,1.2312,1.4391893035425325,1.437692956484498,1.9243471805599455,1.94800725,1.9480063242161005,1.94800677,1.9184317818343273,1.7962345598140594,1.801906467955234,1.7205971351283327,1.6302161970243754,0.48275167469021785,0.2747623711476854,0.2762587182057199,0.21039550586972755,0.23405557530978216,0.23405464952588262,0.2340550953097822,0.20448010714410936,0.08228288512384152,0.08795479326501598,0.006645460438114759,0.08373547766584255
2.8088,3.512536849500709,2.8088,3.8415573458720855,3.667515262005586,3.5019471805599456,3.52560725,3.5256063242161004,3.5256067700000004,3.5297453529924074,3.528052441272709,3.532360869613756,3.5302902776487084,3.530747854561299,0.703736849500709,0.3290204963713763,0.15497841250487676,0.01058966894076363,0.01307040049929098,0.013069474715391216,0.013069920499291232,0.017208503491698224,0.01551559177199957,0.019824020113046625,0.017753428147999184,0.018211005060589702
1.8878,2.575454323254517,1.8878,2.523212129908707,2.481309258095276,2.5809471805599453,2.60460725,2.6046063242161,2.60460677,2.5989142695651193,2.5972783122276364,2.5938736735593677,2.5924246029631397,2.5892808654958888,0.6876543232545171,0.05224219334581015,0.09414506515924126,0.005492857305428256,0.029152926745482866,0.029152000961583102,0.029152446745483118,0.02345994631060222,0.021823988973119324,0.018419350304850646,0.016970279708622638,0.013826542241371698
1.3051,1.8263346307510224,1.3051,1.5713796661913448,1.5682440496132117,1.9982471805599453,2.02190725,2.0219063242161,2.02190677,1.996867643521281,1.8961846538586287,1.89654152258208,1.830112654947673,1.7586649949279523,0.5212346307510225,0.2549549645596776,0.2580905811378107,0.1719125498089229,0.1955726192489775,0.19557169346507774,0.19557213924897776,0.17053301277025867,0.06985002310760624,0.07020689183105766,0.00377802419665052,0.06766963582307017
1.2632,1.7698614046517709,1.2632,1.4968481839592955,1.4947281126770184,1.9563471805599455,1.98000725,1.9800063242161006,1.9800067700000001,1.9524915222783357,1.8398751825731434,1.84306165684076,1.7683325006753439,1.6865916168317143,0.5066614046517708,0.27301322069247536,0.27513329197475245,0.1864857759081746,0.21014584534822922,0.21014491956432968,0.21014536534822925,0.18263011762656478,0.07001377792137253,0.07320025218898918,0.0015289039764270207,0.08326978782005656
1.6046,2.231315690782484,1.6046,2.0774745043374185,2.06004722771377,2.2977471805599454,2.32140725,2.3214063242161003,2.3214067700000003,2.308874359002645,2.2736745779907146,2.265594887702602,2.244841441507722,2.221475599592862,0.626715690782484,0.1538411864450655,0.17126846306871402,0.06643148977746138,0.09009155921751599,0.09009063343361623,0.09009107921751625,0.07755866822016078,0.042358887208230556,0.03427919692011816,0.013525750725237984,0.009840091189622147
