Model,MSE_Validation,NMSE_Validation
Model_1,0.4406788884745453,1.0830175909918665
Model_2,0.04641664478901518,0.11407408917486211
Model_3,0.02932926608057952,0.07207994738777568
Model_4,0.010973325929342071,0.026968174160335572
Model_5,0.01326535176079017,0.032601083653819134
Model_6,0.013265240173918624,0.03260080941661838
Model_7,0.013265293905067626,0.032600941466918665
Model_8,0.009738897155944585,0.02393442756756406
Model_9,0.0013374187903043777,0.003286856063009175
Model_10,0.0016204468882867254,0.0039824292272261355
Model_11,0.0002465147613068767,0.0006058375609021942
Model_12,0.0037674107288476026,0.009258832675096763
