x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
2.3998,3.130849150185687,2.3998,3.2751854005481515,3.1675904857674184,3.0929471805599453,3.11660725,3.1166063242161,3.1166067699999997,3.117740649714018,3.1289783198332457,3.1390168341456275,3.1367847599697822,3.1425326065352386,0.7310491501856871,0.14433625036246456,0.03674133558173143,0.03790196962574166,0.01424190018568705,0.014242825969586814,0.014242380185687242,0.013108500471668894,0.0018708303524412884,0.008167683959940497,0.0059356097840952415,0.01168345634955159
1.5015,2.102932457697264,1.5015,1.907964608441248,1.8968644624183943,2.1946471805599455,2.21830725,2.2183063242161003,2.21830677,2.202288768448097,2.148355778539714,2.141139069038467,2.1076272469738067,2.0718495180040932,0.6014324576972641,0.19496784925601607,0.20606799527886976,0.09171472286268134,0.11537479230273595,0.11537386651883619,0.11537431230273576,0.09935631075083284,0.04542332084244993,0.038206611341202734,0.004694789276542544,0.031082939693170886
2.288,3.019734566182603,2.288,3.115678073517551,3.024362371398819,2.981147180559945,3.00480725,3.0048063242161,3.00480677,3.004828523985202,3.016976004026174,3.0251149538045166,3.0245678410120314,3.0303089580043054,0.7317345661826034,0.09594350733494794,0.004627805216215641,0.038587385622657955,0.014927316182603345,0.014928241966503109,0.014927796182603092,0.014906042197400993,0.002758562156429001,0.005380387621913396,0.004833274829428191,0.010574391821702278
1.0003,1.3912836010100185,1.0003,1.000599955008998,1.0005999550045,1.6934471805599451,1.71710725,1.7171063242161004,1.71710677,1.6665397772250057,1.4639687095899956,1.4968324480924897,1.3647760879040494,1.187056491983145,0.3909836010100185,0.39068364600102057,0.3906836460055185,0.3021635795499267,0.3258236489899815,0.32582272320608197,0.32582316898998154,0.2752561762149872,0.07268510857997712,0.10554884708247125,0.026507513105969105,0.20422710902687347
2.9404,3.6226579820646463,2.9404,4.018945626517795,3.821671386892946,3.6335471805599453,3.65720725,3.6572063242161,3.65720677,3.6620572684739936,3.654461005197625,3.651378164868784,3.6536552104692475,3.6514770071545843,0.6822579820646464,0.3962876444531491,0.19901340482829966,0.010889198495299013,0.03454926793535362,0.03454834215145386,0.034548787935353875,0.03939928640934731,0.03180302313297867,0.028720182804137906,0.030997228404601174,0.028819025089938055
2.8692,3.5823824453983257,2.8692,3.9232332452701426,3.7386229910221505,3.5623471805599456,3.58600725,3.5860063242161004,3.58600677,3.5904842138672444,3.5861344881147983,3.587431176321503,3.5870269079663992,3.586294069460006,0.7131824453983255,0.3408507998718169,0.15624054562382472,0.02003526483838014,0.0036248046016744695,0.003623878817774706,0.003624324601674278,0.008101768468918635,0.003752042716472559,0.00504873092317748,0.004644462568073493,0.003911624061680108
2.6299,3.3577687347389764,2.6299,3.5968458226530995,3.4530553437366622,3.3230471805599455,3.34670725,3.3467063242161004,3.34670677,3.34970176282682,3.3550350673967064,3.3647433627741345,3.360619912772841,3.3641660513029774,0.7278687347389763,0.23907708791412308,0.09528660899768582,0.03472155417903089,0.01106148473897628,0.011062410522876043,0.01106196473897647,0.00806697191215644,0.0027336673422699853,0.006974628035158137,0.0028511780338646986,0.006397316564000999
1.9745,2.6750495016814093,1.9745,2.654815201744567,2.603538085055922,2.6676471805599453,2.69130725,2.6913063242161,2.6913067699999997,2.687149051474054,2.6913187976065154,2.6904848446166607,2.691089295928764,2.6913518139754427,0.7005495016814094,0.020234299936842337,0.0715114166254871,0.007402321121463995,0.016257748318590615,0.01625682253469085,0.016257268318590423,0.012099549792644826,0.016269295925106064,0.015435342935251395,0.01603979424735469,0.01630231229403334
1.6648,2.2962664222322995,1.6648,2.174504996097288,2.1527197626084416,2.3579471805599455,2.38160725,2.3816063242161003,2.3816067700000003,2.3708208014333225,2.3448443375399046,2.337030562205682,2.3222398294560276,2.304646234388874,0.6314664222322994,0.12176142613501151,0.14354665962385793,0.06168075832764597,0.08534082776770058,0.08533990198380081,0.08534034776770083,0.07455437920102304,0.048577915307605135,0.04076413997338246,0.025973407223728096,0.008379812156574573
1.7233,2.378717674479121,1.7233,2.2675410573053947,2.241068948653673,2.4164471805599455,2.44010725,2.4401063242161003,2.44010677,2.4308477107954376,2.4126952449867405,2.4055868349008347,2.3955747821257116,2.382726999036395,0.6554176744791209,0.11117661717372629,0.13764872582544818,0.03772950608082448,0.06138957552087909,0.06138864973697933,0.0613890955208789,0.05213003631631663,0.033977570507619514,0.026869160421713723,0.016857107646590652,0.0040093245572738745
2.7604,3.469840904874174,2.7604,3.7757755967643103,3.6100786641835256,3.4535471805599456,3.47720725,3.4772063242161004,3.4772067700000004,3.4810576847282633,3.4814076413983597,3.487681369230822,3.4846528294594488,3.486023236952267,0.7094409048741737,0.30593469189013645,0.14023775930935178,0.016293724314228264,0.007366345125826346,0.007365419341926582,0.007365865125826598,0.01121677985408942,0.011566736524185828,0.017840464356648322,0.014811924585274916,0.016182332078093165
1.597,2.2039304076998034,1.597,2.0651268692328753,2.048215467861585,2.2901471805599454,2.31380725,2.3138063242161,2.3138067700000002,2.3010399245721143,2.2645880682722774,2.2565120562016148,2.234928544447422,2.2107628538932107,0.6069304076998034,0.13880353846692817,0.1557149398382185,0.08621677286014195,0.10987684230019656,0.1098759165162968,0.10987636230019682,0.09710951687231084,0.060657660572474015,0.05258164850181135,0.03099813674761842,0.006832446193407282
1.4827,2.06957173265006,1.4827,1.8765647500418432,1.8664601092533248,2.1758471805599453,2.19950725,2.1995063242161,2.19950677,2.1827748602888395,2.1250082385033298,2.118154635855758,2.0819683392303183,2.0435269864547365,0.5868717326500601,0.1930069826082168,0.20311162339673516,0.1062754479098853,0.1299355173499399,0.12993459156604015,0.12993503734994016,0.11320312763877949,0.05543650585326976,0.048582903205697914,0.012396606580258318,0.026044746195323487
