Model,MSE_Test,NMSE_Test
Model_1,0.398642988721434,0.8259335630852473
Model_2,0.052842384949866,0.10948216955613656
Model_3,0.03773564353036414,0.07818307457585204
Model_4,0.0160098835007574,0.03317028142592114
Model_5,0.019908693057579082,0.041248079757166205
Model_6,0.01990851859961128,0.04124771830419944
Model_7,0.019908602604480182,0.04124789235075902
Model_8,0.014993784260560748,0.03106506324913721
Model_9,0.0024126815451166145,0.004998745046387021
Model_10,0.0026677334346542373,0.005527177558327265
Model_11,0.00026036857418477115,0.0005394479528702446
Model_12,0.0036661629657650592,0.007595786522866557
