gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842855236,-0.6604929905570069,-1.1360975997365312,1.789732551647934e-06,5.090043565468405e-08,1.789732551647934e-06,5.090043565468405e-08,1.9426852339378e-06,2.0385311794454989e-07,2.0112505353239396e-06,2.7241841933068964e-07,1.9631512648425055e-06,2.2431914884925548e-07,1.9665949517050337e-06,2.2776283571178374e-07,2.0342450404021414e-06,2.9541292440889143e-07,1.9266122021436e-06,1.8778008615034994e-07,1.5159889735354192e-06,2.2284314245783085e-07,1.7241557034956838e-06,1.4676412497566242e-08,1.7204630888035878e-06,1.8369027189662207e-08,1.6812723870726492e-06,5.755972892060084e-08,1.626827070946369e-06,1.1200504504688108e-07,1.576325389407858e-06,1.6250672658539207e-07,1.5768749370672905e-06,1.6195717892595946e-07,1.6740000690651448e-06,6.483204692810521e-08
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.41774241755122743,-0.7853640603076876,-0.06653372071297407,2.3911966363319617e-06,5.615084995686184e-07,2.3911966363319617e-06,5.615084995686184e-07,2.4698685041633503e-06,4.828366317372298e-07,2.6416999657114092e-06,3.110051701891708e-07,2.587306967019507e-06,3.6539816888107314e-07,2.6019967446330596e-06,3.5070839126752046e-07,2.6861838592371343e-06,2.6652127666344576e-07,2.5477478732319868e-06,4.049572626685933e-07,2.5584096429619524e-06,3.9429549293862763e-07,2.978144905205812e-06,2.5439769305232085e-08,2.9884012824247915e-06,3.5696146524211464e-08,2.9169714704626903e-06,3.5733665437889746e-08,2.787186639632519e-06,1.6551849626806106e-07,3.0888610563324345e-06,1.361559204318545e-07,3.0510039074174665e-06,9.829877151688647e-08,2.8970918837060156e-06,5.561325219456447e-08
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206289534,-0.5829138620394501,-0.07566210705353711,3.944787143159634e-06,1.002442026058694e-06,3.944787143159634e-06,1.002442026058694e-06,3.831590583397805e-06,8.89245466296865e-07,3.223398952233249e-06,2.810538351323092e-07,3.3800374568895148e-06,4.376923397885749e-07,3.359157496442821e-06,4.168123793418812e-07,3.1313092432500557e-06,1.8896412614911581e-07,3.485049500422778e-06,5.42704383321838e-07,3.5072687041454756e-06,5.649235870445357e-07,3.325063854521416e-06,3.827187374204759e-07,3.3129556762796153e-06,3.7061055917867543e-07,3.357723420047041e-06,4.153783029461012e-07,3.6057732398872753e-06,6.634281227863354e-07,3.175527294016456e-06,2.3318217691551628e-07,3.1595515993766905e-06,2.1720648227575054e-07,2.957214611010454e-06,1.4869493909514161e-08
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134073,0.637362708038851,0.7405199911028718,3.170660811514867e-06,6.979884260916232e-07,3.170660811514867e-06,6.979884260916232e-07,3.1530688537111667e-06,7.155803838953236e-07,3.432568425704175e-06,4.360808119023153e-07,3.375699159529994e-06,4.929500780764961e-07,3.3331270001836935e-06,5.355222374227968e-07,3.3518612955923347e-06,5.167879420141556e-07,3.3452107665502098e-06,5.234384710562805e-07,3.538905332366243e-06,3.2974390524024725e-07,3.6902730574569235e-06,1.783761801495668e-07,3.6423249702051916e-06,2.263242674012987e-07,3.592168419456811e-06,2.764808181496795e-07,3.4861175453990283e-06,3.82531692207462e-07,3.905406436017938e-06,3.675719841144728e-08,3.841535367029571e-06,2.7113870576919056e-08,3.5313922558396046e-06,3.372569817668857e-07
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.1592428623138124,-0.9254840533413797,-0.4117553363249621,2.20803682330784e-06,3.5286824034013035e-07,2.20803682330784e-06,3.5286824034013035e-07,2.3093289280477074e-06,2.515761356002628e-07,2.2871153717647005e-06,2.7378969188326966e-07,2.269944664319706e-06,2.909603993282641e-07,2.2696512529765577e-06,2.9125381067141254e-07,2.2924915308551967e-06,2.684135327927735e-07,2.253307855810863e-06,3.0759720783710737e-07,2.349040293177109e-06,2.118647704708613e-07,2.5843402304848556e-06,2.343516683688543e-08,2.5811803734333694e-06,2.0275309785399174e-08,2.562381879321447e-06,1.4768156734769265e-09,2.5368393592235804e-06,2.4065704424389775e-08,2.7592002764360317e-06,1.9829521278806153e-07,2.755700038399363e-06,1.9479497475139277e-07,2.5672939758482233e-06,6.388912200253058e-09
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632151144,-0.47999684346526694,-0.1880994296021411,3.736881535287186e-06,9.22144160883176e-07,3.736881535287186e-06,9.22144160883176e-07,3.6493613180976043e-06,8.346239436935944e-07,2.734246839666645e-06,8.049053473736471e-08,2.951953757265076e-06,1.3721638286106623e-07,2.59976286881176e-06,2.149745055922499e-07,2.219912747222639e-06,5.948246271813708e-07,2.8880438299152024e-06,7.330645551119245e-08,3.1903627108900678e-06,3.7562533648605784e-07,2.997966524776959e-06,1.832291503729489e-07,2.6472096614957773e-06,1.675277129082326e-07,3.1424750537531923e-06,3.277376793491824e-07,3.5585072197079484e-06,7.437698453039385e-07,2.5801963075726664e-06,2.345410668313435e-07,2.8583773139190055e-06,4.363993951499564e-08,2.744669292634032e-06,7.006808176997806e-08
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957499193,1.5142528989312927,-0.7940043412068126,2.0617815817476644e-06,6.53001610004757e-08,2.0617815817476644e-06,6.53001610004757e-08,2.1811362088202136e-06,5.4054466072073436e-08,2.132244799513601e-06,5.1630567654609176e-09,2.1169447804628987e-06,1.013696228524147e-08,2.10481747369976e-06,2.226426904838005e-08,2.108587054400061e-06,1.8494688348078992e-08,2.120348555864978e-06,6.73318688316205e-09,1.6928344584859786e-06,4.342472842621616e-07,2.3219093118491117e-06,1.948275691009716e-07,2.3063012305844035e-06,1.7921948783626333e-07,2.281412016215399e-06,1.5433027346725891e-07,2.3327845987638456e-06,2.0570285601570545e-07,2.10519318974709e-06,2.1888553001049935e-08,2.1251158900303916e-06,1.96585271774856e-09,2.251020248871633e-06,1.2393850612349266e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159688512,-1.4045746252062656,-0.46100569441964345,2.333518604423844e-06,1.714910778594459e-07,2.333518604423844e-06,1.714910778594459e-07,2.419313709195885e-06,8.569597308740489e-08,2.302985790396393e-06,2.0202389188689716e-07,2.3096155278835926e-06,1.9539415439969752e-07,2.3151657623898367e-06,1.8984391989345336e-07,2.3141057674859117e-06,1.9090391479737835e-07,2.32026215237965e-06,1.847475299036402e-07,1.9092997474514784e-06,5.957099348318117e-07,2.6769114613234104e-06,1.7190177904012034e-07,2.681497304736208e-06,1.7648762245291796e-07,2.6770460592006005e-06,1.7203637691731046e-07,2.7170056553776482e-06,2.1199597309435814e-07,2.411263240415542e-06,9.374644186774826e-08,2.446367251893746e-06,5.8642430389544233e-08,2.7001430126342582e-06,1.9513333035096814e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663419975,-0.7568427899138954,-0.3193197177739676,2.2097372783348763e-06,4.560751271166837e-07,2.2097372783348763e-06,4.560751271166837e-07,2.310819376878905e-06,3.5499302857265494e-07,2.4738103127223718e-06,1.920020927291882e-07,2.4164708583942083e-06,2.493415470573517e-07,2.5080796821122805e-06,1.5773272333927947e-07,2.608349649699291e-06,5.7462755752268993e-08,2.4150127097415723e-06,2.5079969570998773e-07,2.2114863183574475e-06,4.5432608709411247e-07,2.7362981351740797e-06,7.048572972251975e-08,2.8255609388169125e-06,1.5974853336535253e-07,3.0332418826242676e-06,3.6742947717270765e-07,2.8336508196227997e-06,1.678384141712397e-07,2.7422168254181697e-06,7.640441996660971e-08,2.808086304226177e-06,1.42273898774617e-07,2.932379461213634e-06,2.66567055762074e-07
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759892072,-0.7981565389404106,-0.00575400688480938,3.2121851918378317e-06,1.9049973954787163e-07,3.2121851918378317e-06,1.9049973954787163e-07,3.1894649730642453e-06,1.6777952077428525e-07,2.6512362669158266e-06,3.704491853741335e-07,2.773037818276804e-06,2.4864763401315594e-07,2.7709906809929533e-06,2.506947712970068e-07,2.605297499515256e-06,4.1638795277470424e-07,2.8798555694431742e-06,1.4182988284678587e-07,3.036495841736686e-06,1.4810389446725752e-08,3.053757772253327e-06,3.207231996336672e-08,3.0585852085244794e-06,3.6899756234519264e-08,3.1213414463188485e-06,9.965599402888838e-08,3.3784266857998336e-06,3.5674123350987347e-07,3.0860455724685442e-06,6.436012017858413e-08,3.0990482431628235e-06,7.736279087286344e-08,2.9817749465610614e-06,3.991050572889866e-08
