gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.27171139651468323,-0.362667033971603,-0.9651571150378809,1.8818509486987457e-06,7.533895672224362e-09,1.8818509486987455e-06,7.533895672224573e-09,2.027781990476305e-06,1.3839714610533473e-07,2.1376793868347724e-06,2.4829454246380233e-07,2.082130121540153e-06,1.9274527716918307e-07,2.087820839385919e-06,1.9843599501494875e-07,2.1673135363011197e-06,2.7792869193014966e-07,2.052590297832051e-06,1.6320545346108086e-07,1.6501170097656012e-06,2.392678346053689e-07,2.1265243747570035e-06,2.3713953038603342e-07,2.125752909475588e-06,2.3636806510461795e-07,2.10965435758054e-06,2.2026951320957e-07,2.0644244552801735e-06,1.750396109092034e-07,1.972935520978197e-06,8.355067660722706e-08,1.9764365326002086e-06,8.705168822923852e-08,2.1151269077752644e-06,2.2574206340429436e-07
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641347227,-0.08658991466304376,-1.724011409480428,2.82322585333687e-06,1.856971802478132e-06,2.82322585333687e-06,1.856971802478132e-06,2.8528970943916203e-06,1.8866430435328822e-06,1.6857464449289539e-06,7.194923940702158e-07,1.932732846773854e-06,9.66478795915116e-07,1.6163484702537687e-06,6.500944193950307e-07,1.1744149902179302e-06,2.081609393591922e-07,1.7865377137398791e-06,8.202836628811411e-07,2.155266609872513e-06,1.1890125590137748e-06,2.3307285031933252e-06,1.3644744523345872e-06,2.0187522042312026e-06,1.0524981533724646e-06,1.7251805198341066e-06,7.589264689753685e-07,1.9916603778324988e-06,1.0254063269737608e-06,1.9659535980012993e-06,9.996995471425612e-07,1.7286568816175116e-06,7.624028307587736e-07,1.5266408648926757e-06,5.603868140339376e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870225995,1.2319069050097902,1.5383170103312922,4.744060971328715e-06,1.9074915799378484e-07,4.744060971328715e-06,1.9074915799378484e-07,4.536509075311472e-06,3.983010540110274e-07,4.713033785106697e-06,2.217763442158027e-07,4.7197708680180036e-06,2.1503926130449613e-07,4.7130522274020165e-06,2.217579019204832e-07,4.701017306985548e-06,2.3379282233695203e-07,4.697770617340968e-06,2.3703951198153192e-07,4.630571123417173e-06,3.0423900590532694e-07,4.266156933774386e-06,6.68653195548114e-07,4.2592119876466506e-06,6.755981416758491e-07,4.267542658907054e-06,6.672674704154454e-07,4.251528643628544e-06,6.832814856939558e-07,4.650787665729508e-06,2.840224635929917e-07,4.580703736629634e-06,3.5410639269286535e-07,4.248809168361195e-06,6.860009609613044e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.18676376531032,-0.5482096809828665,0.691260625473264,3.7473750439609234e-06,1.5700824528154665e-07,3.7473750439609234e-06,1.5700824528154665e-07,3.662913859973603e-06,2.41469429268867e-07,3.9049734593919385e-06,5.901701494684549e-10,3.870753353712622e-06,3.362993552984774e-08,3.835982663620406e-06,6.840062562206364e-08,3.8287991621442495e-06,7.558412709822055e-08,3.822309257471716e-06,8.20740317707542e-08,3.5863201904604865e-06,3.180630987819835e-07,3.98686382398258e-06,8.248053474010982e-08,3.948499183328278e-06,4.411589408580823e-08,3.942452660054261e-06,3.806937081179062e-08,3.851164198266274e-06,5.3219090976196343e-08,3.831495888791095e-06,7.288740045137518e-08,3.830338881782551e-06,7.404440745991887e-08,3.977223648971279e-06,7.28403597288091e-08
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.202986222109836,1.2841548986824365,1.0117722568747372,4.233602824305492e-06,6.06763366377377e-08,4.233602824305492e-06,6.06763366377377e-08,4.0890925094456175e-06,2.051866514976125e-07,4.51009652654241e-06,2.1581736559918e-07,4.450060112569998e-06,1.5578095162676827e-07,4.388537877109474e-06,9.425871616624446e-08,4.374814680788192e-06,8.053551984496206e-08,4.426276576169649e-06,1.319974152264189e-07,4.0211202806235876e-06,2.731588803196424e-07,4.312414469750465e-06,1.8135308807234736e-08,4.245162777468392e-06,4.911638347483811e-08,4.232570256309031e-06,6.170890463419886e-08,4.356300650224634e-06,6.202148928140374e-08,4.1686048529235e-06,1.2567430801972983e-07,4.16975772254806e-06,1.2452143839516997e-07,4.316311185905688e-06,2.203202496245821e-08
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390077,-1.419580739054813,0.5867593881849619,3.342165992746266e-06,4.3509366972431405e-07,3.342165992746266e-06,4.3509366972431405e-07,3.307748126583956e-06,4.6951153588662404e-07,3.618660671840939e-06,1.585989906296411e-07,3.5586240457586815e-06,2.186356167118985e-07,3.511590733605241e-06,2.656689288653388e-07,3.5274390865645513e-06,2.498205759060287e-07,3.463591740802865e-06,3.1366792166771486e-07,3.622081726469942e-06,1.5517793600063805e-07,3.851585088123285e-06,7.432542565270462e-08,3.798873064780578e-06,2.1613402309998017e-08,3.821530541061698e-06,4.4270878591118215e-08,3.6922207701357e-06,8.503889233488006e-08,3.991606853056583e-06,2.143471905860029e-07,4.051743673728778e-06,2.744840112581979e-07,3.9139132983801785e-06,1.3665363590959856e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.46406048516704346,0.9629260731122987,0.7699216816921693,3.5184894964584073e-06,4.815833655751225e-07,3.5184894964584073e-06,4.815833655751225e-07,3.462295677587648e-06,5.377771844458819e-07,3.79786573119924e-06,2.0220713083428995e-07,3.7372034190118095e-06,2.628694430217203e-07,3.703171444824365e-06,2.9690141720916507e-07,3.7428530230633637e-06,2.5721983897016614e-07,3.7365182178224275e-06,2.6355464421110233e-07,3.5770042774138645e-06,4.2306858461966536e-07,3.959969086801182e-06,4.0103775232347574e-08,3.920566658308483e-06,7.950620372504707e-08,3.966362547596728e-06,3.3710314436801474e-08,4.095930031166384e-06,9.58571691328539e-08,3.930233364710985e-06,6.983949732254525e-08,3.9763499127364e-06,2.372294929713027e-08,4.095752371864001e-06,9.567950983047079e-08
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.2987783379400184,1.2076904858502993,1.3694067201889963,4.552411400711959e-06,1.7692280086873104e-07,4.552411400711959e-06,1.7692280086873104e-07,4.368528226665886e-06,3.608059749148039e-07,4.042953271129573e-06,6.86380930451117e-07,4.153574377222654e-06,5.757598243580362e-07,4.201530085008949e-06,5.278041165717408e-07,4.107805313016974e-06,6.215288885637162e-07,4.101773201396301e-06,6.275610001843886e-07,4.225694227024513e-06,5.036399745561772e-07,3.808093976912894e-06,9.212402246677957e-07,3.86376657577157e-06,8.655676258091202e-07,3.991285760118957e-06,7.380484414617331e-07,3.966706703891789e-06,7.626274976889006e-07,3.930682198278047e-06,7.986520033026425e-07,4.002375965002604e-06,7.269582365780861e-07,3.942081974906865e-06,7.872522266738251e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554776259,-1.0954736095270556,-0.9034015452887133,2.0002400782913834e-06,3.5730841103703405e-08,2.0002400782913834e-06,3.5730841103703405e-08,2.1315500625642514e-06,1.670408253765714e-07,2.155703387607152e-06,1.9119415041947202e-07,2.1219468878384698e-06,1.5743765065078977e-07,2.141076928971474e-06,1.7656769178379383e-07,2.198198711957329e-06,2.33689474769649e-07,2.0956322674956254e-06,1.311230303079454e-07,1.6294142564956098e-06,3.3509498069207015e-07,2.3161228820275374e-06,3.516136448398574e-07,2.3311890427124585e-06,3.6667980552477855e-07,2.3184865889616267e-06,3.5397735177394673e-07,2.2788388171562486e-06,3.1432957996856856e-07,2.0451885541997216e-06,8.06793170120416e-08,2.034723285638184e-06,7.021404845050412e-08,2.33463795247558e-06,3.7012871528789987e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544181307,-0.23566135978813407,-0.08446755340041458,2.6319748535645937e-06,3.2875090542761635e-07,2.631974853564594e-06,3.2875090542761593e-07,2.6852655930912203e-06,2.7546016590098976e-07,2.6486799367154373e-06,3.120458222767728e-07,2.6450526812684824e-06,3.1567307772372767e-07,2.640751426256705e-06,3.1997433273550493e-07,2.638637038995921e-06,3.2208871999628916e-07,2.6398809431921506e-06,3.2084481580005947e-07,2.6050329987604155e-06,3.556927602317946e-07,3.0857903282900154e-06,1.2506456929780534e-07,3.079955380662827e-06,1.19229621670617e-07,3.0700863265185042e-06,1.0936056752629414e-07,3.0574889537903127e-06,9.676319479810257e-08,3.075715951441464e-06,1.1499019244925374e-07,3.0751385621788035e-06,1.144128031865934e-07,3.062960818723267e-06,1.0223505973105705e-07
