Model,MSE_Test,NMSE_Test
Model_1,3130.3992395619703,2801.7235956237146
Model_2,1.3356412237256245,1.195405839775069
Model_3,1.2520827980961182,1.1206206143825037
Model_4,0.5187060776649786,0.4642446364735095
Model_5,0.39159140247562774,0.35047634125826965
Model_6,0.39159140247562774,0.35047634125826965
Model_7,0.06684150415429474,0.05982349375419366
Model_8,0.0668415041542954,0.059823493754194254
Model_9,0.0696103421763519,0.0623016181802471
Model_10,0.06961143303467708,0.06230259450411995
Model_11,0.07132123822086031,0.06383287903572483
Model_12,0.07132123822086096,0.06383287903572542
Model_13,0.07123653429575155,0.06375706858234241
Model_14,0.07246100954246198,0.06485298029469187
Model_15,0.07785368162017205,0.06967944984293249
Model_16,0.06484402826566175,0.05803574244817955
Model_17,0.07139200922864092,0.06389621945565566
Model_18,0.07682871958900442,0.068762103495844
Model_19,0.07761999301592423,0.06947029732708883
Model_20,0.11038233506246849,0.09879276380345497
