x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
36.2591,89.4072,0.2335608163046173,36.2591,0.1304119668109215,0.13004262219878893,-0.2560899746144755,-0.1267480605574107,-0.1267480605574107,-0.2534961211148214,-0.25349612111481434,-0.24877559239625752,-0.24877394706970218,-0.226143130363192,-0.22614313036318495,-0.22623923082136554,-0.22942564462585255,-0.2798300430894817,-0.2532912950371153,-0.2558720270417199,-0.2547522119478167,-0.2547725122153798,-0.4104050278993235,36.02553918369538,0.10314884949369582,0.10351819410582838,0.4896507909190928,0.360308876862028,0.360308876862028,0.4870569374194387,0.4870569374194317,0.4823364087008748,0.48233476337431946,0.45970394666780934,0.45970394666780223,0.4598000471259829,0.46298646093046986,0.513390859394099,0.48685211134173256,0.4894328433463372,0.48831302825243406,0.4883333285199971,0.6439658442039408
54.236,12.4573,-1.402984461606089,54.236,-0.6756687280401377,-0.625419257591983,-0.806374250679757,-0.7328246792352426,-0.7328246792352426,-1.4656493584704853,-1.4656493584704846,-1.4383564758118554,-1.4383469629569854,-1.4676564107057937,-1.467656410705793,-1.4676202867942474,-1.466392112307264,-1.454054688844738,-1.4670621548259644,-1.4645555058130726,-1.4655482555703503,-1.4655365284090085,-1.239350681959762,55.638984461606086,0.7273157335659513,0.7775652040141059,0.5966102109263319,0.6701597823708463,0.6701597823708463,0.06266489686439636,0.06266489686439569,0.03537201420576652,0.03536250135089647,0.06467194909970475,0.06467194909970408,0.06463582518815847,0.06340765070117516,0.05107022723864918,0.06407769321987544,0.06157104420698367,0.06256379396426137,0.06255206680291958,0.16363377964632697
72.6386,45.3235,0.0356714491339859,72.6386,-0.9279325055850886,-0.8003822100700232,0.818751944129388,-0.08483067775009599,-0.08483067775009599,-0.16966135550019198,-0.169661355500193,-0.16650197263647407,-0.1665008714427659,-0.15625582465786747,-0.1562558246578685,-0.1562976939208542,-0.15898442181424205,-0.15781430660214651,-0.1699735708880901,-0.1677650680746232,-0.16933525562785323,-0.16932485928965196,-0.2559723369077308,72.60292855086601,0.9636039547190745,0.8360536592040091,0.7830804949954021,0.12050212688408189,0.12050212688408189,0.20533280463417788,0.2053328046341789,0.20217342177045997,0.2021723205767518,0.19192727379185337,0.1919272737918544,0.1919691430548401,0.19465587094822795,0.19348575573613241,0.205645020022076,0.2034365172086091,0.20500670476183913,0.20499630842363786,0.2916437860417167
98.7193,5.6325,-1.6084117168025722,98.7193,-0.23854622923937913,-0.23629027299181998,-0.917193864888225,-0.772698821979103,-0.772698821979103,-1.545397643958206,-1.5453976439581978,-1.5166197126517096,-1.5166096821874526,-1.5515335446941754,-1.5515335446941672,-1.5514844852885497,-1.5481666488576018,-1.537160308109072,-1.5472378722624947,-1.5452114844127471,-1.545391475280339,-1.5453898927789467,-1.3680419999705207,100.32771171680258,1.369865487563193,1.3721214438107523,0.6912178519143473,0.8357128948234692,0.8357128948234692,0.06301407284436622,0.06301407284437444,0.09179200415086264,0.0918020346151196,0.05687817210839685,0.05687817210840507,0.05692723151402257,0.06024506794497042,0.07125140869350033,0.06117384454007757,0.06320023238982508,0.06302024152223318,0.06302182402362555,0.24036971683205155
47.0204,90.7697,-0.1509740398393835,47.0204,-0.9946497080059064,-0.8385681797106507,0.2308947197023098,-0.09751185848303356,-0.09751185848303356,-0.19502371696606713,-0.19502371696607357,-0.1913920438158401,-0.19139077800672621,-0.1880018051855933,-0.18800180518559975,-0.18785795466051178,-0.17697714197749545,-0.20501012108908678,-0.1950495362840645,-0.19721013675376273,-0.1959551076010635,-0.19596993429002288,-0.36278936811443474,47.171374039839385,0.8436756681665228,0.6875941398712672,0.3818687595416933,0.05346218135634995,0.05346218135634995,0.04404967712668362,0.04404967712669006,0.04041800397645659,0.0404167381673427,0.0370277653462098,0.03702776534621624,0.036883914821128266,0.02600310213811194,0.05403608124970327,0.04407549644468098,0.046236096914379216,0.04498106776167998,0.04499589445063937,0.21181532827505123
20.4755,52.2405,-1.2169809678360963,20.4755,-0.05511980267477068,-0.0550918961511802,-0.3420272978564682,-0.392704939081437,-0.392704939081437,-0.785409878162874,-0.7854098781628708,-0.7707842110346884,-0.7707791133009493,-0.7405069954976276,-0.7405069954976243,-0.7396275881308548,-0.718869772863409,-0.7372128404687559,-0.7859946565317077,-0.7913066749687262,-0.7892222711087362,-0.7893277203701949,-0.5859794792140927,21.692480967836097,1.1618611651613255,1.1618890716849162,0.8749536699796281,0.8242760287546593,0.8242760287546593,0.43157108967322233,0.43157108967322555,0.4461967568014079,0.44620185453514705,0.4764739723384688,0.476473972338472,0.4773533797052415,0.4981111949726873,0.4797681273673404,0.4309863113043886,0.42567429286737013,0.4277586967273601,0.4276532474659014,0.6310014886220037
47.1918,47.5482,0.0577706732819028,47.1918,-0.9976949886867841,-0.840223347583991,-0.3489027292528128,0.061840561136785245,0.061840561136785245,0.12368112227357049,0.1236811222735768,0.12137796951892876,0.12137716676173478,0.11495731335605858,0.11495731335606489,0.11478553018384668,0.10197967654723025,0.13715456535070755,0.09787024231896732,-0.15991997574713657,0.5098139865412481,0.5215482516489975,-0.059176974349750236,47.1340293267181,1.0554656619686869,0.8979940208658937,0.4066734025347156,0.004069887854882444,0.004069887854882444,0.06591044899166769,0.065910448991674,0.06360729623702596,0.06360649347983198,0.057186640074155776,0.05718664007416209,0.05701485690194388,0.04420900326532745,0.07938389206880475,0.04009956903706452,0.21769064902903937,0.4520433132593453,0.46377757836709477,0.11694764763165304
77.2532,4.1748,-1.4719782610786258,77.2532,-0.28037042187264255,-0.2767116255514393,-0.7323515122292743,-0.4915285217526352,-0.4915285217526352,-0.9830570435052703,-0.9830570435052631,-0.9647508501582283,-0.9647444695877803,-0.9941756221426332,-0.9941756221426259,-0.9942498125006936,-1.0016110176763147,-0.9725282638692903,-0.9799473127546061,-0.9828005424168105,-0.9830475824656068,-0.9830443078796263,-0.8211334423720156,78.72517826107864,1.1916078392059832,1.1952666355271866,0.7396267488493515,0.9804497393259907,0.9804497393259907,0.4889212175733555,0.4889212175733627,0.5072274109203976,0.5072337914908456,0.4778026389359926,0.47780263893599995,0.4777284485779323,0.4703672434023112,0.4994499972093356,0.4920309483240197,0.48917771866181536,0.4889306786130191,0.48893395319899957,0.6508448187066103
69.6424,74.7073,0.8553313334976781,69.6424,0.864137854489078,0.7605357586776114,0.9385087291576102,0.38783748641804816,0.38783748641804816,0.7756749728360963,0.7756749728360823,0.7612305861944344,0.7612255516454816,0.7665246664158504,0.7665246664158364,0.7666248148053837,0.7714410470613644,0.7661279430145609,0.7741535432602914,0.7645511880547203,0.7721960705511532,0.7721287833599526,0.615570885864226,68.78706866650232,0.008806520991399891,0.09479557482006673,0.0831773956599321,0.46749384707962993,0.46749384707962993,0.07965636066158177,0.07965636066159576,0.09410074730324369,0.09410578185219654,0.08880666708182772,0.0888066670818417,0.0887065186922944,0.08389028643631369,0.0892033904831172,0.0811777902373867,0.09078014544295776,0.08313526294652485,0.08320255013772548,0.23976044763345206
79.8182,12.9286,-1.4996437828055236,79.8182,-0.2882633135394408,-0.28428762554959774,-0.7932659245145656,-0.8954148636004482,-0.8954148636004482,-1.7908297272008964,-1.790829727200894,-1.7574814332698796,-1.7574698098190225,-1.7863901403515638,-1.7863901403515614,-1.7864415499878985,-1.7890869983728372,-1.800890427013189,-1.7919428902146295,-1.7903571075981461,-1.7907992274767945,-1.7907958187074007,-1.7579381041399593,81.31784378280553,1.2113804692660828,1.215356157255926,0.706377858290958,0.6042289192050754,0.6042289192050754,0.2911859443953728,0.2911859443953704,0.257837650464356,0.2578260270134989,0.2867463575460403,0.28674635754603783,0.28679776718237493,0.28944321556731367,0.30124664420766534,0.2922991074091059,0.2907133247926226,0.29115544467127097,0.2911520359018771,0.25829432133443575
