x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_19_Y_pred,Model_20_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals,Model_19_Residuals,Model_20_Residuals
50.1827,75.3184,0.0265007306512399,50.1827,0.9965754887035055,0.8396157829972659,-0.0029587669646471155,-0.08242464284075064,-0.08242464284075064,-0.16484928568150128,-0.16484928568150128,-0.16177951173832608,-0.16177844177754655,-0.16643825843080426,-0.16643825843080426,-0.16640731024601352,-0.16543570039173633,-0.1846257206988838,-0.16480546995489467,-0.16828678881415718,-0.1660429493405448,-0.166065849267467,-0.29630451215245046,50.156199269348754,0.9700747580522656,0.813115052346026,0.029459497615887016,0.10892537349199054,0.10892537349199054,0.19135001633274118,0.19135001633274118,0.18828024238956598,0.18827917242878645,0.19293898908204415,0.19293898908204415,0.1929080408972534,0.19193643104297622,0.2111264513501237,0.19130620060613457,0.19478751946539707,0.1925436799917847,0.1925665799187069,0.3228052428036904
30.5583,29.8765,-0.4645554271081517,30.5583,0.6542343408957921,0.6085518604676381,0.6301916355119951,-0.023720827621228638,-0.023720827621228638,-0.047441655242457276,-0.04744165524245458,-0.04655821097102881,-0.046557903049097474,-0.08014988863428363,-0.08014988863428094,-0.08011635174595623,-0.07913992779292617,-0.07949876392331688,-0.06249775363875068,0.029860028120583013,-0.028412300729710127,-0.027491962318539072,0.11841797190969047,31.02285542710815,1.1187897680039438,1.0731072875757897,1.0947470626201468,0.44083459948692305,0.44083459948692305,0.4171137718656944,0.4171137718656971,0.4179972161371229,0.4179975240590542,0.38440553847386805,0.3844055384738707,0.38443907536219546,0.3854154993152255,0.3850566631848348,0.402057673469401,0.4944154552287347,0.43614312637844155,0.4370634647896126,0.5829733990178422
75.7073,85.1908,-0.5203110915874968,75.7073,0.95261494202098,0.814933789575206,0.05868829673054435,-0.28383574328703254,-0.28383574328703254,-0.5676714865740651,-0.5676714865740651,-0.5571004784525287,-0.5570967939583935,-0.5724208555460208,-0.5724208555460208,-0.5724801238270382,-0.5797464358172643,-0.5600843533200143,-0.568062826344247,-0.5736700034584378,-0.5693005382110199,-0.5693281691322061,-0.38192589478331934,76.2276110915875,1.4729260336084766,1.3352448811627027,0.5789993883180411,0.23647534830046424,0.23647534830046424,0.0473603949865683,0.0473603949865683,0.03678938686503197,0.03678570237089673,0.05210976395852407,0.05210976395852407,0.05216903223954139,0.059435344229767484,0.039773261732517495,0.04775173475675021,0.053358911870940995,0.048989446623523114,0.0490170775447093,0.13838519680417743
31.8043,67.4976,0.0049389995785543,31.8043,0.9255262262115838,0.7989373537471043,0.9068635034672858,-0.01765617286697186,-0.01765617286697186,-0.03531234573394372,-0.03531234573394337,-0.03465476982538994,-0.034654540629219556,-0.06672044013207434,-0.066720440132074,-0.06676655203682465,-0.06821952292259387,-0.04434451035873578,-0.03547405274262327,-0.038983832672495514,-0.03723569175300201,-0.037276865681120756,0.1381661365487743,31.799361000421445,0.9205872266330295,0.79399835416855,0.9019245038887316,0.02259517244552616,0.02259517244552616,0.04025134531249802,0.040251345312497674,0.03959376940394424,0.03959354020777386,0.07165943971062864,0.0716594397106283,0.07170555161537895,0.07315852250114817,0.04928350993729008,0.04041305232117757,0.043922832251049815,0.04217469133155631,0.04221586525967506,0.13322713697022
62.9267,6.5456,-0.4330682429128982,62.9267,0.9955054010496814,0.839034051367442,-0.1667846768651876,0.09146269931287991,0.09146269931287991,0.18292539862575982,0.1829253986257532,0.1795190167301705,0.1795178294456682,0.1870478670704999,0.18704786707049326,0.18698555391065602,0.18449478661914384,0.16721131601089315,0.1831832038714673,0.18345584386546837,0.18295485293439048,0.18296135501847077,0.16484199934112984,63.35976824291289,1.4285736439625796,1.2721022942803402,0.2662835660477106,0.5245309422257781,0.5245309422257781,0.615993641538658,0.6159936415386513,0.6125872596430687,0.6125860723585663,0.6201161099833981,0.6201161099833914,0.6200537968235542,0.617563029532042,0.6002795589237914,0.6162514467843655,0.6165240867783666,0.6160230958472886,0.616029597931369,0.597910242254028
31.4478,39.4682,0.1857395862359941,31.4478,0.9994920841453109,0.8411964481715051,-0.9861843932791665,-0.006277847472048559,-0.006277847472048559,-0.012555694944097117,-0.012555694944095475,-0.012321886559556626,-0.012321805066324219,0.018619920164150414,0.018619920164152058,0.018816441112573162,0.025408031772502587,0.015874518071914943,-0.012645402098339732,-0.027070371969819512,-0.016989590445567027,-0.017151917662640948,0.17531314485769994,31.262060413764008,0.8137524979093168,0.655456861935511,1.1719239795151606,0.19201743370804267,0.19201743370804267,0.1982952811800912,0.19829528118008957,0.19806147279555072,0.1980613913023183,0.1671196660718437,0.16711966607184203,0.16692314512342094,0.1603315544634915,0.16986506816407915,0.19838498833433382,0.2128099582058136,0.20272917668156112,0.20289150389863506,0.010426441378294155
3.992,76.0362,-1.4399313316108688,3.992,-0.6596770597614897,-0.6128616997271074,-0.21083690651739947,-0.6037214521644785,-0.6037214521644785,-1.207442904328957,-1.2074429043289616,-1.1849582647974144,-1.1849504278417016,-1.0582517646642438,-1.0582517646642484,-1.0832440637316771,-1.1406280350620557,-1.4572144200972386,-1.2073068342812614,-1.2226614762002457,-1.2731277029176449,-1.2743759417185179,-1.3831008241002647,5.431931331610869,0.7802542718493791,0.8270696318837615,1.2290944250934694,0.8362098794463904,0.8362098794463904,0.23248842728191188,0.23248842728190722,0.25497306681345444,0.25498090376916727,0.3816795669466251,0.3816795669466204,0.3566872678791917,0.29930329654881316,0.017283088486369724,0.23262449732960744,0.21726985541062316,0.16680362869322396,0.16555538989235097,0.056830507510604145
98.9058,75.8571,-1.6628955268295922,98.9058,-0.05434180695905985,-0.054315065392134466,-0.871155828409309,-0.8952260397428317,-0.8952260397428317,-1.7904520794856633,-1.7904520794856633,-1.7571108179971053,-1.7570991969973855,-1.7859736672478401,-1.7859736672478401,-1.7860138980039117,-1.788625001827451,-1.7996762646169122,-1.7910343737047694,-1.7886320182983273,-1.7901090482867654,-1.790102514114265,-1.609310462664462,100.56869552682959,1.6085537198705324,1.6085804614374577,0.7917396984202831,0.7676694870867605,0.7676694870867605,0.12755655265607113,0.12755655265607113,0.09421529116751315,0.0942036701677933,0.12307814041824794,0.12307814041824794,0.12311837117431956,0.1257294749978588,0.13678073778732003,0.12813884687517718,0.1257364914687351,0.12721352145717324,0.12720698728467283,0.05358506416513009
22.7112,19.311,-1.7181198972564282,22.7112,-0.7517718193748367,-0.6829341099102783,-0.25573445655323773,-0.5904545545694017,-0.5904545545694017,-1.1809091091388033,-1.180909109138802,-1.1589185739811534,-1.158910909244083,-1.1613046138355478,-1.1613046138355465,-1.1620482220858614,-1.1729018507847484,-1.2161409640035654,-1.1924651262648334,-1.1487972908635595,-1.168239207858626,-1.1672911787391778,-1.1189645411308105,24.42931989725643,0.9663480778815915,1.0351857873461499,1.4623854407031904,1.1276653426870267,1.1276653426870267,0.5372107881176249,0.5372107881176262,0.5592013232752748,0.5592089880123452,0.5568152834208804,0.5568152834208817,0.5560716751705668,0.5452180464716798,0.5019789332528628,0.5256547709915949,0.5693226063928687,0.5498806893978023,0.5508287185172505,0.5991553561256178
90.6754,75.0498,1.0306411225238852,90.6754,-0.9086374100601752,-0.7886667232483916,0.08227017813728124,0.3924941058835021,0.3924941058835021,0.7849882117670042,0.7849882117670041,0.7703703967839426,0.7703653017870457,0.781222949790265,0.7812229497902649,0.7812615788694209,0.7835172662823978,0.773978381293773,0.785336687548056,0.7881195929010594,0.7855598836089553,0.7855708901402345,0.8348863161248845,89.64475887747611,1.9392785325840602,1.8193078457722769,0.948370944386604,0.6381470166403831,0.6381470166403831,0.245652910756881,0.24565291075688112,0.2602707257399426,0.2602758207368395,0.2494181727336202,0.24941817273362032,0.24937954365446424,0.24712385624148736,0.2566627412301121,0.2453044349758292,0.2425215296228258,0.24508123891492983,0.24507023238365067,0.19575480639900067
