Model,MSE_Validation,NMSE_Validation
Model_1,3224.3364925640403,3523.1609696340765
Model_2,1.435013088108997,1.5680069727831822
Model_3,1.3065181530180177,1.4276034072272181
Model_4,0.5978010785754497,0.6532039793301277
Model_5,0.2830002237540024,0.30922806755039967
Model_6,0.2830002237540024,0.30922806755039967
Model_7,0.06904155709638488,0.07544017809732821
Model_8,0.06904155709638503,0.07544017809732838
Model_9,0.06915807968795046,0.07556749974866059
Model_10,0.0691582262092113,0.07556765984919246
Model_11,0.07439795356651704,0.0812929937153559
Model_12,0.0743979535665172,0.08129299371535606
Model_13,0.07427694793226892,0.08116077354271821
Model_14,0.07393778826444318,0.08079018129624721
Model_15,0.06697418832285115,0.07318121009273196
Model_16,0.06863798607229478,0.07499920499051119
Model_17,0.07252589797597403,0.07924744009376675
Model_18,0.07068136966498627,0.0772319649199925
Model_19,0.07092517449735887,0.07749836505273432
Model_20,0.08111536417387961,0.0886329592938386
