0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
4.9617,59.0405,30.4962,99.142,88.7306,69.9294,82.436,76.4199,55.7566,73.6551,94.8222,5.4826,60.8052,8.6198,66.0014,99.291,15.0314,95.8364,25.3168,77.6355,36.864,39.8088,93.9057,71.1564,73.5256,23.4083,60.8164,78.3123,10.1944,27.4029,53.305,84.9152,13.1565,97.6356,3.232,83.5925,38.5346,44.1722,30.6808,56.5864,36.2479,51.2088,54.9124,34.4639,97.2112,66.3607,58.3374,73.0208,47.7267,6.1885,37.957,62.2122,94.1345,40.5097,86.8998,32.0587,84.6558,27.7202,80.5728,21.1625,90.7599,89.7012,56.4006,73.324,46.6674,50.83,72.5822,87.6215,56.9258,8.6545,25.3208,53.7955,59.5416,6.943,86.9712,93.5626,54.0661,38.4407,93.2744,61.8286
0.2467363389337154,-0.7962287673450367,0.6060377024709717,0.18083109524771454,0.7206855086362985,0.6863328183920411,0.7285517607616332,0.5219368161096836,0.7023749686394278,-0.1714756987322121,0.8395073722705846,0.6962867163603608,-0.44023173307186814,-0.6931271214062903,-0.9996093047085122,0.32482946719023226,-0.7797291156354593,-0.017823121750013746,0.9831089509674322,-0.6182230831631794,0.671094769578949,-0.513185189237785,0.9420591051086885,-0.45339021139927005,-0.29726545535861415,-0.1530411054325784,-0.4301480293247817,-0.9742296100752554,-0.7181737301367349,-0.6437299269876191,-0.9947948577171379,-0.9957527417886567,0.8308686870176428,-0.969838798092148,-0.9959160386788722,-0.3337648884801462,0.670815733680532,0.9820225781732831,0.7417458941158253,0.9992882236600973,0.11929966881268372,0.5871056759484073,-0.06542467385877983,-0.9956209234691711,-0.9841692685608311,-0.9259494650822384,-0.2162148180872799,-0.7219576290700404,-0.823745601972491,0.9955206943321734,0.9669307365233971,0.8140799851644057,0.9935907234371221,-0.9457163661563045,0.48468414511574626,0.8004363749894933,-0.9860543392923259,-0.8503565163471067,0.4459070089942543,-0.6758724022967475,-0.9406394297965055,-0.16505065718237935,0.9890579815991726,-0.4824305076700225,-0.8976053189231231,0.8448468174600839,-0.9474688967352237,0.9417182446034467,0.9297245280154615,-0.7177171435932393,0.9823690029211085,-0.9255067512367265,-0.9889703753132277,0.790105832887638,0.5458489818209352,0.7743054016610632,-0.7905897128268294,0.7373967528669952,0.562508518012587,0.5375620863028383
-0.030947155206658195,-0.5925053396573916,-0.962150599147553,-0.11557694198542784,-0.22484520204583838,-0.44833593659934406,-0.29587055230536363,-0.36733850769825294,-0.6376110574371309,-0.40135485651886516,-0.15969869321787686,-0.13041060899197332,-0.5685265448964761,-0.5507525253365921,-0.4992327227090398,-0.11408510963750632,-0.9083597850484556,-0.14918738454851807,-0.995963910380335,-0.35261504816056716,-0.8935331296337994,-0.8564230683440281,-0.1692788302412238,-0.43272091093438986,-0.4029660218325359,-0.9999338986487812,-0.5683750186308387,-0.3444795072943896,-0.68240097273395,-0.9857440033014625,-0.6715945692186499,-0.26744057346925654,-0.8447616452371802,-0.13077117968524476,0.38729443571247124,-0.28253444582704723,-0.8727621373965397,-0.798195276491429,-0.9604884493213666,-0.6261614806034287,-0.9009732741685568,-0.7007709311533085,-0.6492894478216618,-0.9217140153052886,-0.13508876609737436,-0.4945212821591422,-0.6021134791460175,-0.4092616111004656,-0.7492295199624363,-0.24924096286673925,-0.8800345946870918,-0.549560310292195,-0.16687992809838897,-0.8472823076886751,-0.24511009462810732,-0.9473386477321708,-0.27038736116772255,-0.9837417131643136,-0.3176289125617632,-0.9960098812014057,-0.20275586200131313,-0.2142313417974531,-0.6287224051011191,-0.40547737616572793,-0.7639052064184046,-0.7060482191466065,-0.4147511162096482,-0.23708342672884683,-0.6214877524333541,-0.5541013813082192,-0.9959497180364261,-0.6647799076423722,-0.5856759507821834,-0.35875861041214346,-0.24431376696289378,-0.17288521890591058,-0.6610232471578389,-0.8739504897555243,-0.17592298119180025,-0.5547171168958718
-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962,-0.9694962
-1.0523304858044051,-0.9866933105511014,-1.020275490525559,-1.001827293444985,-1.0081886854771005,-1.009911935538499,-1.0089165893252283,-1.0068768224365272,-1.0127578758621947,-0.9976773174550049,-1.008932574166564,-1.1454745385640295,-0.9928120070246129,-0.9255736555896483,-0.9850806828869925,-1.003282227304961,-0.9506847923426042,-0.9998140601303777,-1.0404011437881109,-0.9920997614068002,-1.0185421635899756,-0.9872728193607203,-1.0101336296216477,-0.9936686002003243,-0.9959732604048217,-0.9935045673016766,-0.9929767792118043,-0.9877125456888272,-0.9341884189837464,-0.9770478689003489,-0.9816795834989097,-0.988409478535508,-1.067409828017694,-0.9901644492442448,-0.7644428059668675,-0.996023117567264,-1.017716552813693,-1.0227371739778268,-1.0247751946835904,-1.0179769768877511,-1.0033020838814424,-1.0115979064665455,-0.9988099806740828,-0.9719223244550321,-0.9899774370635629,-0.9862387342445583,-0.9963074044402039,-0.9902097825972073,-0.983033202028139,-1.1917051148741573,-1.0261402791553604,-1.0132590376540471,-1.0106676081557981,-0.9771871458773147,-1.005608788929123,-1.0256071925360897,-0.9884863032579162,-0.9702366134919157,-1.005565010601925,-0.9690511550107248,-0.9897422693950821,-0.9981633743927739,-1.0178493134385382,-0.9934635707979418,-0.9811288716798267,-1.0169019551540595,-0.9871144680650493,-1.0108643356678135,-1.0166033872941795,-0.9234207730575402,-1.040362873146548,-0.9830868106019301,-0.9836616379264027,-1.1284120629135486,-1.0063158433884303,-1.0083448607931946,-0.985588089311157,-1.019557881919088,-1.006067274747834,-1.008770647464965
-0.8859149074741328,-0.9860688075917668,-0.977047189094657,-0.9944110406527634,-0.9913314522800338,-0.9893180769187697,-0.9906057438825776,-0.9913931020946082,-0.9864198555156566,-0.9924960232496811,-0.9909727637975428,-0.8626056262560404,-0.9897497920330921,-0.9128439362088331,-0.9848547241958537,-0.9941070538959645,-0.9460922431659485,-0.9943608486749584,-0.9611602452117217,-0.9908974735616347,-0.9799928648853559,-0.9835779632326908,-0.9899445584379856,-0.9911688637349958,-0.9921418363958512,-0.976496487827714,-0.9898144760043781,-0.9875540708764322,-0.9247135466188767,-0.9736813515623609,-0.9813373436820849,-0.9882734215508906,-0.9354596061232903,-0.9900605882068148,-0.6918542247073466,-0.9929701733096891,-0.9808646645094982,-0.9777634573362685,-0.9744661618598038,-0.9823404817880909,-0.9849288368240773,-0.9865286233238431,-0.990127841674336,-0.9711108234190138,-0.9898742568589312,-0.985992693296337,-0.9903997502248336,-0.989454902906033,-0.9823256629745478,-0.839131606286211,-0.9745065882951981,-0.9865613195165113,-0.9894446981434666,-0.9766067655375741,-0.9926209802166636,-0.9742452360227929,-0.9883506680741707,-0.9688054792911176,-0.9922373685669571,-0.9650100149012097,-0.989610476816016,-0.9938485568996426,-0.9824622864286802,-0.9912678044947326,-0.9806200774573223,-0.9830756559123977,-0.9869212665436782,-0.9892269793338709,-0.9836110046324148,-0.911352677191444,-0.9611949358254304,-0.9827283965156592,-0.983388903902668,-0.8821917427671248,-0.9923073694575739,-0.9913815179804503,-0.9848647917273371,-0.9796980934177459,-0.9927392731256068,-0.989243513460422
-1.1770043247473998,-0.9954614120833056,-1.008703923976345,-1.0094268849728976,-0.9995630007605413,-1.0008278996358624,-0.9992530528383503,-1.0059560915413206,-1.000239232787823,-1.0127783706693576,-0.9956809137924102,-1.0055392728340957,-1.0100713761716609,-1.004541820824388,-0.9848724796122557,-1.007946053866814,-0.9856330755924724,-1.0104278194158187,-0.9631467476559215,-1.0030346998330457,-1.0026926980383994,-1.0118888769089738,-0.9917475646841846,-1.0082757788816556,-1.0111970048269021,-1.0407187553173853,-1.010358149211989,-0.9885299414486004,-0.9969054565921464,-1.0062483737925922,-0.9816296103952552,-0.9884231910711008,-0.9710648310619965,-0.9909748637938451,-0.6956381459790737,-1.0092975087290805,-1.0025953948631439,-0.9789746336364454,-0.9967284444057727,-0.9823782055778154,-1.0268025231266464,-1.006065634237442,-1.018054924281236,-0.9714912692266628,-0.9903593588150427,-0.98922909457296,-1.015538956224977,-0.9994187185521815,-0.9925175293171737,-0.8412987144401349,-0.9770816951163854,-0.9947686716674453,-0.989648374916735,-0.9805291352334929,-1.006100849011699,-0.9912224519143745,-0.9888418003246741,-0.9839029873598324,-1.007475647844677,-1.004082362274176,-0.9915204283634536,-1.010540734807643,-0.9830414679643469,-1.0072898588530153,-0.9868989783635223,-0.9915889771799161,-0.9890414644284504,-0.9911703576811856,-0.9871978014189148,-0.9965063497122563,-0.963267443532573,-0.9867437705166878,-0.983941902695017,-0.9642035929243645,-1.0046463401458194,-0.997872037437149,-0.9953748432371631,-0.9977235601256591,-1.003936432014857,-1.0068261938122403
-0.9511899716465414,-0.978194758109227,-0.9756257111225616,-0.9981488988556437,-1.0118547682705112,-1.013679475004024,-1.013070690876333,-1.0080716422255804,-0.9826103147270685,-1.0023686886669798,-1.0165642202535863,-0.849662749724436,-1.008128986456696,-0.8996400476446424,-2.182729309497197,-0.996552858231532,-0.9234895421655073,-0.9998140305956624,-1.2693150867535858,-0.9899704130363347,-0.9760331997052123,-0.9852023572705382,-0.9709621357653053,-0.9929020203747347,-1.004252444810241,-1.006659895653418,-1.0078966283374953,-0.9477295267993541,-1.1126416156641814,-0.9702168196864112,-0.8452034062735384,-1.1459576809022272,-1.1280168046472878,-1.0424835601611222,0.4144176408046153,-0.995782216329006,-1.0240372242898952,-1.1334981528666574,-0.9652069194255382,-1.8801691747384772,-0.9966960622055929,-1.0143662725659934,-1.001195422609998,-0.7639249891993837,-0.9459634042706324,-1.0383654239062354,-0.9962182812854165,-1.014496018963079,-1.0313982902064538,-0.37016500471366737,-1.1109681369020399,-0.9779644796472343,-0.9145982867129462,-0.9329806383635189,-0.9936638458111524,-1.0434639066291855,-0.9345891553838191,-0.94491410562944,-0.9938550636648934,-0.9584667135487476,-0.9703691113142797,-0.9981378825260782,-0.8937603415225691,-1.0075681817417483,-0.9581898491688038,-1.0320629555384668,-1.042548839286259,-0.9690405778301346,-1.0464084249949561,-0.8935792453791657,-1.261866506821769,-1.0475875092169993,-0.8991657624110778,-1.2279755574305316,-0.9925651470159714,-0.9870910050287981,-1.0244639019313424,-1.0292295847750108,-0.9927587363660209,-0.9897943390481476
-0.27763867301555023,-0.3276012102205459,-0.1445000910954043,-1.4633004296733214,-1.459843751993548,-0.16482343038943825,-0.6803077057886013,-0.05379348809878581,-1.553212542199403,-1.9598219304176614,-1.5337104539830344,-1.52816530980532,-1.9972890269840846,-0.7118506190451501,-1.943209500886411,-0.0014631899642406632,-1.4122097863646588,-1.1510378910666854,-1.1282437106212757,-1.5151011447014724,-0.5031101761942685,-1.6682307927234474,-1.1711467463995193,-1.0860279381787497,-1.9340258831751518,-0.8944328114693125,-1.1456638012296898,-1.609149585917391,-1.493742555898389,-0.1867485130998905,-1.998967096581318,-0.4825633394302442,-0.7195786120749829,-1.7656483431149397,-0.19799839037170786,-1.89440376587475,-0.05159194565553815,-1.0642677871703128,-1.4179439101099462,-1.6442320023826396,-0.1774641908665241,-0.03391650879012853,-0.11851675862743849,-1.3259338421828128,-1.2810381662388204,-0.08413782260239522,-0.22840973996146074,-1.0096693186351804,-1.4073871105703706,-0.3610706218481895,-0.0015524684552307155,-0.48987278673458856,-0.1502526239490135,-1.9933530757171898,-0.7513413997859365,-0.8176996523443951,-0.2834578387470559,-1.6643159034952348,-0.44587943364979654,-1.5376897301269077,-1.4347829610227354,-0.13252199562517541,-0.048643291096331254,-0.9234980785955139,-0.07577399003049257,-0.3292487628918459,-1.56521363334291,-1.1810842566381017,-1.9274547003914664,-1.269067336694436,-0.9301045001023642,-0.840127584359717,-1.9979857323679573,-1.4091702350559672,-0.9720897285847465,-0.17318174760512095,-1.7194266454913638,-0.6130873244113073,-1.9020844680359814,-1.4446393805082622
-1.1213703901572492,-0.21715230402162455,-0.9354047897468255,-0.857539022563032,-0.795171127740163,-0.3320580780675505,-1.3031729914719108,-0.8862879165173703,-1.689399689906579,-1.0756275813925662,-0.9903977007449076,-1.6804375117584252,-1.1641925328716443,-0.3831400998383764,-1.9331910990734926,-0.8780271847670595,-0.8058191304002431,-0.9824321234414677,-0.945503832829332,-1.6133721511976225,-0.34445280430180814,-1.503663272551798,-0.8405402522420341,-0.6150700930635749,-1.183921540760081,-1.1479206106057842,-0.6427738110881746,-1.4038874768218725,-0.8200716830951795,-0.9496575730165886,-1.9839885486801878,-0.4084996122771316,-1.2502144349994797,-1.872222728409066,-0.1508271931305375,-1.240355267560287,-0.4154909747871455,-1.246964613201052,-1.6818897182856896,-1.6721465976325094,-0.9209305669964288,-0.5442692729632068,-0.9653985685716393,-1.2350948699045112,-1.1048150863171173,-0.3551508625094808,-0.8296438676104322,-0.5055138339817052,-0.8499171181146302,-0.43918528834301596,-0.08023242778045314,-1.068562222994184,-0.101899946871719,-1.8530562199963931,-1.3522177489707041,-1.3549562223875273,-0.4177726720622914,-1.8148284376474226,-0.5575787136693343,-1.665613746735396,-1.0971920912204516,-0.8953858558103622,-0.024394326536913646,-0.5608559919082936,-0.4064382934351196,-0.18600000290898588,-1.2573946443781834,-1.4721506487371212,-1.9297071366261431,-0.6572608897947613,-0.7493405008761225,-0.5170495208817225,-1.9853848241396848,-1.6973455274308087,-1.4488638293818343,-0.22867789058832144,-1.7859154808111912,-0.3303252174391168,-1.4861423217313394,-0.7224767054428933
