0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
295.42056938937753,79.989869867516,48.395169256918095,161.64458414141382
295.42056938937765,79.98986986751605,48.39516925691808,161.64458414141382
295.3010389638336,81.38995736395184,49.853538153707035,162.56789083644895
292.6121130251211,83.54867460668801,52.09684507530707,163.43381805871346
280.4579174535625,86.69725547413763,52.8819794451157,165.87411599755967
287.44889107957135,91.01087448635585,56.294686868602014,171.5863247749665
287.11543539574484,90.86351213670362,55.76665636257165,171.7397538409921
286.05524147234826,91.90497132438655,55.76655164871575,173.53925049227715
286.6197199666985,91.41566292065278,55.23308418644426,172.74190250416123
286.5242721385375,91.21794701293972,54.79877307202453,173.0339972621603
286.41225566901176,91.28069941916203,54.624726722069504,173.23795606127965
