0,1,2,3
2.0046,1.918,2.9925,2.6636
2.7000445396086286,2.5692829764612464,4.088609158449991,3.6432785912543304
2.6453268065368705,2.5242072641535627,3.881935748049491,3.493918295680311
2.6977471805599453,2.611147180559945,3.6856471805599456,3.3567471805599456
2.72140725,2.6348072499999997,3.70930725,3.38040725
2.7214063242161,2.6348063242161004,3.7093063242161004,3.3804063242161004
2.7214067699999998,2.63480677,3.7093067700000004,3.3804067700000004
2.717736307627417,2.629672320420405,3.71441360921158,3.383634827890192
2.7235061089619617,2.63026812531881,3.7043877425015257,3.3877675926870707
2.7236077809417956,2.6277297379484583,3.697511750805162,3.3968381690109037
2.7246025787481125,2.6271643287711517,3.7022695572255833,3.3928072364308965
2.7258226360191284,2.625322723503725,3.6990262033303036,3.3958401629387196
