0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.7334875375812571,0.7177885508872923,0.7229554597859975,0.6629112604047771,0.47629059143724306,0.7175514825315799,0.7522855087356861,0.4488414658515354,0.6740793164925105,0.48275167469021785,0.703736849500709,0.6876543232545171,0.5212346307510225,0.5066614046517708,0.626715690782484,0.526414764195483
0.17343949133993197,0.2877211195184928,0.16200971004524867,0.09958806768103257,0.3358332387419871,0.23449241904839324,0.16600322580114213,0.3223850418989762,0.07447388034092928,0.2747623711476854,0.3290204963713763,0.05224219334581015,0.2549549645596776,0.27301322069247536,0.1538411864450655,0.20483864009614594
0.054126454440422744,0.1266465344729535,0.05093746929444798,0.12891240875007082,0.3362946134482616,0.09705122538087485,0.042278227764378506,0.32272180475712564,0.10976253463742891,0.2762587182057199,0.15497841250487676,0.09414506515924126,0.2580905811378107,0.27513329197475245,0.17126846306871402,0.21035248209829494
0.04034035702131167,0.024641370327346923,0.029808279226052115,0.030235920155168294,0.21685658912270234,0.024404301971634457,0.05913832817574072,0.24430571470841,0.01906786406743466,0.21039550586972755,0.01058966894076363,0.005492857305428256,0.1719125498089229,0.1864857759081746,0.06643148977746138,0.16673241636446212
0.01668028758125706,0.0009813008872923135,0.006148209785997505,0.053895989595222904,0.24051665856275695,0.000744232531579847,0.03547825873568611,0.2679657841484646,0.04272793350748971,0.23405557530978216,0.01307040049929098,0.029152926745482866,0.1955726192489775,0.21014584534822922,0.09009155921751599,0.19039248580451718
0.016681213365156822,0.0009822266711920769,0.006149135569897268,0.05389506381132314,0.2405157327788574,0.0007451583154796104,0.03547918451958587,0.2679648583645651,0.04272700772358995,0.23405464952588262,0.013069474715391216,0.029152000961583102,0.19557169346507774,0.21014491956432968,0.09009063343361623,0.1903915600206174
0.01668076758125725,0.000981780887292505,0.006148689785997252,0.05389550959522271,0.24051617856275698,0.0007447125315800385,0.0354787387356863,0.26796530414846464,0.04272745350748952,0.2340550953097822,0.013069920499291232,0.029152446745483118,0.19557213924897776,0.21014536534822925,0.09009107921751625,0.19039200580451698
0.014867266730894446,0.0027013798252011334,0.004803886246043998,0.04543673980728391,0.20500727373539984,0.0019699242912807335,0.033430655076707616,0.23112680859254398,0.03570996305429164,0.20448010714410936,0.017208503491698224,0.02345994631060222,0.17053301277025867,0.18263011762656478,0.07755866822016078,0.16920737140034214
0.0050828469435320045,0.004154859717235393,0.006061457739607423,0.03124851158308406,0.056984115422270554,0.008600139696366416,0.02432569095274273,0.07767275795827322,0.028327394943214124,0.08228288512384152,0.01551559177199957,0.021823988973119324,0.06985002310760624,0.07001377792137253,0.042358887208230556,0.08795159280676246
0.005558096625577047,0.01136069525276584,0.016347493561564175,0.024707577382342194,0.0702145031967556,0.01884125671047121,0.013631023781208285,0.09264150783208369,0.023184157679951856,0.08795479326501598,0.019824020113046625,0.018419350304850646,0.07020689183105766,0.07320025218898918,0.03427919692011816,0.08440726278144561
0.0023208677775405917,0.007933774293912954,0.013789194446260478,0.01698078695526828,0.028354774705833252,0.014755570925319983,0.017164958204581637,0.009454941295585106,0.01908451926142085,0.006645460438114759,0.017753428147999184,0.016970279708622638,0.00377802419665052,0.0015289039764270207,0.013525750725237984,0.0316577412002661
0.0076250923594036735,0.009794183225495523,0.019439170930588556,0.006492640060288046,0.1437794057690922,0.018843230723724957,0.012104440861816723,0.13048670599044576,0.012593643826805057,0.08373547766584255,0.018211005060589702,0.013826542241371698,0.06766963582307017,0.08326978782005656,0.009840091189622147,0.024097971386903616
