x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.28229005027489,1.583800081991717,1.6631457284655347,1.6631457284655347,1.6742819351975633,1.6043748906448387,1.5966920154686097,1.6101142071393093,1.6124603774523967,1.6898123790405468,1.6798295083071326,1.6184122469129472,1.618937560098887,1.0223795411539975,1.7294753138852663,0.07934564647381759,0.07934564647381759,0.09048185320584623,0.020574808653121668,0.012891933476892659,0.026314125147592238,0.028660295460679608,0.10601229704882975,0.09602942631541556,0.03461216492123009,0.03513747810716983,0.5614205408377195,0.14567523189354925
1.7228903572245526,1.353555831471982,1.754495891321059,1.754495891321059,1.758635296830916,1.6045996350065834,1.6013221375659152,1.6110620072643314,1.6953554184234307,1.604225800413726,1.5548120503592386,1.6183062930749075,1.6191380832121263,1.4806649302929529,1.6558034452395523,0.4009400598490771,0.4009400598490771,0.405079465358934,0.25104380353460143,0.24776630609393324,0.25750617579234936,0.34179958695144874,0.250669968941744,0.20125621888725664,0.2647504616029255,0.26558225174014427,0.12710909882097088,0.30224761376757026
0.7876610355645616,1.694434201069793,1.560593732168314,1.560593732168314,1.6118017612452897,1.5902985824553884,1.5835329758435774,1.5948453697718308,1.5749728843761426,1.5530446517218492,1.4289871279796942,1.5912749590540023,1.5913403379496442,1.6365615923337336,1.6099908522499775,0.13384046890147894,0.13384046890147894,0.0826324398245033,0.10413561861440468,0.1109012252262156,0.09958883129796225,0.11946131669365045,0.1413895493479438,0.26544707309009885,0.10315924201579074,0.10309386312014879,0.05787260873605948,0.08444334881981552
-0.9642768861536766,1.31168615783296,1.1973624498986581,1.1973624498986581,1.1598172760446954,1.194944818412133,1.2172276032700575,1.2035220209074846,1.1839101534037482,1.1993063369127708,1.3222456600608972,1.015365796984054,1.0143847499232341,1.6871681415076814,1.2594159820471622,0.1143237079343018,0.1143237079343018,0.15186888178826452,0.11674133942082698,0.09445855456290242,0.10816413692547533,0.12777600442921178,0.11237982092018917,0.010559502227937223,0.296320360848906,0.2973014079097258,0.3754819836747214,0.052270175785797734
0.17241863803640647,1.0945883539427146,1.4330348260047712,1.4330348260047712,1.4619632274940002,1.4616432526814658,1.5354215654949837,1.5252703095878795,1.5284725000838741,1.461853397001638,1.2349942188114276,1.558982971570028,1.5584676372510793,1.3236008388484053,1.5080877891526199,0.3384464720620566,0.3384464720620566,0.3673748735512856,0.3670548987387512,0.44083321155226907,0.43068195564516487,0.43388414614115955,0.3672650430589235,0.14040586486871298,0.4643946176273135,0.4638792833083647,0.2290124849056907,0.4134994352099053
-0.1837142525550308,1.2797307100882678,1.3591973886707722,1.3591973886707722,1.3285809331846457,1.328966764151627,1.4720918385383772,1.4510180551393355,1.4539350701489264,1.349600988621387,1.3772950188146136,1.543731975628953,1.542955259645545,1.510233763091802,1.421544943822666,0.07946667858250445,0.07946667858250445,0.048850223096377876,0.04923605406335918,0.19236112845010944,0.17128734505106769,0.17420436006065865,0.06987027853311933,0.0975643087263458,0.26400126554068515,0.26322454955727714,0.23050305300353413,0.14181423373439817
-0.6174658500702422,1.1675395323679003,1.2692671765332095,1.2692671765332093,1.2105643287116092,1.2222052965503547,1.3393074522407646,1.3262927695703166,1.3115372564816254,1.2467406609195342,1.0013995106949083,1.3674392759406755,1.3664781583585905,1.6504882416019209,1.27003296235123,0.10172764416530922,0.101727644165309,0.043024796343708926,0.05466576418245439,0.17176791987286433,0.1587532372024163,0.14399772411372513,0.07920112855163386,0.16614002167299202,0.19989974357277518,0.19893862599069023,0.48294870923402056,0.10249342998332978
0.34496806739881736,1.2757635218255374,1.4688096954823016,1.4688096954823016,1.518736132499513,1.5163416249374855,1.5547563159646236,1.5519046868779216,1.5492353372193568,1.5183751938998238,1.2171436831636633,1.5650397313282958,1.5646766914409722,1.3754827668063743,1.518800176256361,0.19304617365676413,0.19304617365676413,0.24297261067397558,0.24057810311194805,0.2789927941390862,0.2761411650523842,0.2734718153938194,0.24261167207428636,0.058619838661874146,0.28927620950275834,0.2889131696154348,0.09971924498083684,0.24303665443082356
0.7125154737143379,1.452503372845189,1.5450137173462362,1.5450137173462362,1.6004617250086486,1.5837016409445372,1.5801822220201023,1.589883804191125,1.571783372273255,1.5343235129326913,1.6002249359999392,1.5862075784191971,1.586198794704303,1.5111777454966653,1.654785438744657,0.09251034450104711,0.09251034450104711,0.14795835216345954,0.1311982680993482,0.12767884917491323,0.13738043134593592,0.119279999428066,0.08182014008750227,0.14772156315475016,0.13370420557400808,0.13369542185911398,0.058674372651476236,0.20228206589946796
1.4590248020694656,1.4995025426274258,1.6997883456040417,1.6997883456040417,1.7016798489497413,1.6046128046814705,1.5990414111297429,1.6108923503406145,1.6391326196360516,1.742513592918305,1.422143192102465,1.6219687499899411,1.6226329068543315,1.7607252391048887,1.5966105968052062,0.2002858029766159,0.2002858029766159,0.20217730632231556,0.10511026205404472,0.09953886850231708,0.11138980771318874,0.13963007700862584,0.24301105029087933,0.07735935052496079,0.12246620736251534,0.12313036422690571,0.2612226964774629,0.09710805417778046
