x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
0.053125221711032365,1.014585367273443,1.5717256424525294,1.5717256424525294,1.583720253985829,1.5837079505804703,1.7130371521080807,1.6939232228982248,1.7005601963675114,1.5717625284167083,1.5507748575767548,1.7614043951321083,1.7606174163735415,1.4987813392852023,1.7091352389643326,0.5571402751790864,0.5571402751790864,0.569134886712386,0.5691225833070273,0.6984517848346377,0.6793378556247818,0.6859748290940684,0.5571771611432652,0.5361894903033118,0.7468190278586653,0.7460320491000985,0.48419597201175923,0.6945498716908896
-1.1715605820333406,1.0498650191040286,1.2451755095591934,1.2451755095591934,1.219991928098752,1.2920841221367332,1.2918928736637325,1.2047560955812384,1.1934151564560662,1.2912712207898673,1.2108236837536202,1.281783909164759,1.280579197804451,1.3840253909873126,1.1806795361454279,0.1953104904551648,0.1953104904551648,0.17012690899472327,0.24221910303270455,0.24202785455970388,0.1548910764772098,0.1435501373520376,0.2414062016858387,0.16095866464959152,0.2319188900607303,0.23071417870042232,0.33416037188328396,0.13081451704139924
0.9707653936260885,1.7987382632941202,1.816405150593274,1.816405150593274,1.8639702996800718,1.8180616947165722,1.8052986019820165,1.8229020183884277,1.7978756092735932,1.9172524766803012,1.8485326658503813,1.822435417204165,1.8227488410057446,1.2062976675152688,1.8092868951261503,0.017666887299153666,0.017666887299153666,0.06523203638595154,0.019323431422451964,0.006560338687896294,0.02416375509430746,0.0008626540205269873,0.11851421338618096,0.04979440255626111,0.023697153910044788,0.024010577711624403,0.5924405957788514,0.010548631832030031
0.48655243410350035,1.983674028331662,1.6872946425777986,1.6872946425777986,1.7621557709452698,1.7541783603320453,1.7753844159689665,1.7789248720248299,1.7673418337479134,1.7863424664682983,1.2958971034220603,1.7823299806724213,1.7820344328309787,1.6622820610279436,1.8179993366539287,0.29637938575386347,0.29637938575386347,0.2215182573863923,0.22949566799961674,0.2082896123626956,0.20474915630683221,0.21633219458374864,0.19733156186336376,0.6877769249096017,0.20134404765924074,0.20163959550068333,0.32139196730371844,0.1656746916777334
0.46906881623903285,1.593457573463236,1.6826328119926455,1.6826328119926455,1.7567632454441626,1.749538234513185,1.773704254105336,1.776406692159849,1.7658599129999977,1.6788419492618143,1.457063308784298,1.78109147828431,1.7807743811139207,1.736283506295051,1.7995497386561248,0.08917523852940956,0.08917523852940956,0.16330567198092671,0.156080661049949,0.18024668064210014,0.182949118696613,0.17240233953676176,0.08538437579857838,0.136394264678938,0.187633904821074,0.1873168076506848,0.1428259328318151,0.20609216519288887
-1.3777007621877297,1.544681256349458,1.1902103070409134,1.1902103070409134,1.1833411555882463,1.2909826499025001,1.3764694582174675,1.0973117665612206,1.1167336482992654,1.2930316857292392,0.9099535799187861,1.4976867623807875,1.4965898677487883,1.481352102480329,1.2409333957684288,0.3544709493085447,0.3544709493085447,0.3613401007612118,0.25369860644695796,0.1682117981319906,0.44736948978823743,0.4279476080501927,0.25164957062021887,0.634727676430672,0.046994493968670614,0.04809138860066975,0.06332915386912918,0.3037478605810293
-1.1927074341170298,1.4202038703980793,1.2395369144704844,1.2395369144704844,1.2165662503323451,1.2918536919811738,1.294092371095254,1.1938995470782694,1.1849142012628509,1.2231737982812572,0.9137887286702677,1.335332187211164,1.3341362485194521,1.5483922380878103,1.1621025855116782,0.18066695592759485,0.18066695592759485,0.20363762006573416,0.12835017841690544,0.12611149930282517,0.22630432331980987,0.23528966913522842,0.1970300721168221,0.5064151417278115,0.08487168318691518,0.08606762187862715,0.12818836768973108,0.25810128488640105
0.9949094373436865,1.7797626781355929,1.8228429166394375,1.8228429166394375,1.8677070142382708,1.819014296254428,1.8061794621011715,1.8239832133875296,1.7998120244968823,1.7850287743705284,1.3734330118600708,1.8243268718941348,1.8246699173709549,1.3265853582092375,1.8218189233324122,0.04308023850384468,0.04308023850384468,0.08794433610267793,0.03925161811883515,0.026416783965578672,0.0442205352519367,0.02004934636128941,0.005266096234935569,0.40632966627552203,0.044564193758541926,0.044907239235361995,0.45317731992635535,0.042056245196819386
1.605836998722083,1.799427525271086,1.9857405968006407,1.9857405968006407,1.9860034939575961,1.8242001968780555,1.818846930521612,1.8323330992935278,1.9056631498739667,2.0190962649093946,1.9444254324123558,1.8457175978364952,1.846700052778616,1.0719646730633479,1.8097244010445237,0.18631307152955467,0.18631307152955467,0.18657596868651005,0.024772671606969388,0.01941940525052588,0.032905574022441764,0.10623562460288061,0.21966873963830857,0.1449979071412697,0.04629007256540918,0.04727252750752986,0.7274628522077382,0.01029687577343763
1.457809034136257,1.6453649467385345,1.9462704311796788,1.9462704311796788,1.948754206273699,1.8241930028850366,1.8170107924304686,1.832267127604772,1.8683137657962932,1.9763300501310659,1.5603185507055277,1.8465024393854006,1.8473554404454624,2.0260660498743386,1.8144993825649667,0.3009054844411443,0.3009054844411443,0.3033892595351646,0.1788280561465021,0.17164584569193408,0.18690218086623744,0.22294881905775865,0.3309651033925314,0.08504639603300679,0.2011374926468661,0.2019904937069279,0.3807011031358041,0.16913443582643217
