Model,MSE_Validation,NMSE_Validation
Model_1,0.06376312640858896,0.8968488191707701
Model_2,0.06376312640858896,0.8968488191707701
Model_3,0.06459305470363899,0.9085220267648032
Model_4,0.04728853467403984,0.6651284036947079
Model_5,0.058956210656422224,0.8292380077347205
Model_6,0.08247761365624318,1.160074083281789
Model_7,0.07866281983787234,1.1064177849776178
Model_8,0.06062044204822128,0.8526459559115034
Model_9,0.14779145637650098,2.0787342246276546
Model_10,0.08077198216509678,1.1360838294323625
Model_11,0.0806872720465405,1.1348923544517884
Model_12,0.19865864234932448,2.7941975063672655
Model_13,0.06374588910194293,0.8966063709254926
