Model,MSE_Test,NMSE_Test
Model_1,0.05595941081978317,1.3017994153565653
Model_2,0.05595941081978317,1.3017994153565653
Model_3,0.06269565641782274,1.4585065795807814
Model_4,0.04903356570618038,1.1406815446060246
Model_5,0.06163328512793059,1.4337923393160454
Model_6,0.057423045817395865,1.3358483654129518
Model_7,0.06328254752348508,1.4721595914162655
Model_8,0.05585527119846712,1.299376786237376
Model_9,0.07639829820244366,1.777274965500844
Model_10,0.07601586600167418,1.7683783383190719
Model_11,0.07616987377619776,1.7719610642251902
Model_12,0.11182823777815681,2.6014915530256753
Model_13,0.05892674347510724,1.3708293043293007
