x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
86.2352,4824901647.739262,86.2352,7436.509719040001,252752326.95861736,1126536948.9124584,4821983885.143462,4824252836.103431,4824901561.516073,4824901561.504062,4824894211.229543,4572149320.780644,3698364698.826803,2917762.595799446,648811.6358308792,86.22318840026855
50.4078,332040411.3946544,50.4078,2540.9463008400003,384098.37351923244,1505721.6737535032,328634389.0832106,331909736.5160868,332040360.9753311,332040360.9868544,332037870.4483535,331656313.02113515,330534689.7209009,3406022.3114438057,130674.87856757641,50.41932326555252
2.709,229.672170887122,2.709,7.338681,15.154503764713656,15.102668740880468,146.25776216151482,199.75278978249358,226.9719576114936,226.963170887122,222.333489887122,214.51766712240834,214.56950214624155,83.41440872560719,29.919381104628428,2.700213275628414
56.2599,573830515.7976407,56.2599,3165.1763480100003,1155836.8881387112,4658001.8837225335,569295075.094776,573649221.8056186,573830459.4867882,573830459.5377407,573827350.6212927,572674678.909502,569172513.9139181,4535440.702864647,181293.9920220375,56.31085252761841
92.9786,7024432130.950733,92.9786,8645.02005796,811461493.6493444,3677843209.944413,7027470406.888415,7023619591.081315,7024432037.963334,7024432037.972134,7024423485.9306755,6212970637.301389,3346588921.00632,3038275.937682152,812539.8694181442,92.98739910125732
40.7764,115565394.70602997,40.7764,1662.7147969600003,59668.81119489072,221258.1265992452,113773259.44985832,115495891.69033661,115565353.92878035,115565353.92962997,115563731.991233,115505725.89483507,115344136.57943071,1792135.2561716437,69503.01569335163,40.77724961936474
66.8389,1354232389.4532316,66.8389,4467.43855321,8083775.595454392,33970330.91982891,1347953119.5175903,1353929256.451857,1354232322.5691242,1354232322.6143315,1354227922.0146785,1346148613.857777,1320262058.5334027,6279269.935641289,303133.0013744831,66.8841073513031
17.7423,1863134.189467578,17.7423,314.78920929000003,477.8002665216564,1374.1304500543558,1770715.0293248051,1857216.6075552918,1863116.481352568,1863116.447167578,1862819.400258288,1862656.3892010562,1861760.0590175237,92419.16014277283,5917.581912286114,17.708115010056645
53.0001,426241718.66371983,53.0001,2809.0106000100004,627289.3691960704,2490523.0935401004,422339569.9436445,426089978.8063565,426241665.6596581,426241665.6636198,426238909.6531198,425614429.2945238,423751195.57017976,3902148.7200753093,151739.85736334324,53.00406175851822
4.1017,1533.959412356891,4.1017,16.82394289,18.285683800935878,25.80844194598184,1165.0387443164498,1444.0109538589284,1529.8416633008412,1529.8577123568912,1517.1354694668912,1515.6737285559552,1508.1509704109092,368.92066804044134,89.94845849796275,4.117749056049888
83.4155,4087630642.867942,83.4155,6958.145640249999,154534577.40846914,683635339.8778604,4083201790.2730026,4087043184.1351366,4087630559.478431,4087630559.4524417,4087623684.7223015,3933096065.4594727,3403995302.9900813,4428852.594939232,587458.7328052521,83.38951063156128
33.7783,45314823.80506491,33.7783,1140.97355089,14714.704060591592,51793.088817546595,44359010.06592655,45275108.89733151,45314790.01777643,45314790.02676491,45313682.831514016,45300109.10100432,45263030.716247365,955813.7391383573,39714.907733395696,33.78728847950697
56.8998,607091544.9612374,56.8998,3237.58724004,1302253.5615074243,5262786.67374367,602432695.4220865,606904032.4305354,607091488.0842164,607091488.0614375,607088307.3739974,605789291.39973,601828758.2874937,4658849.539150953,187512.5307019949,56.877021074295044
36.2223,64126630.37938744,36.2223,1312.0550172899998,24117.446974235165,86573.79529193284,62914144.42389856,64077756.49494127,64126594.20041135,64126594.15708744,64125318.324370146,64102512.932413206,64040056.58409551,1212485.9554888755,48873.884446166456,36.17897608876228
16.6986,1381080.8956055874,16.6986,278.84324195999994,376.65233044141024,1060.398678347558,1307477.005787648,1376129.043510685,1381064.178512838,1381064.1970055874,1380802.0523636274,1380704.243275146,1380020.49692724,73603.88981793937,4951.852094902424,16.717092749429867
93.2922,7143433552.352196,93.2922,8703.43458084,856408727.2972549,3884444325.951886,7146844188.468725,7142612793.095949,7143433459.090134,7143433459.059996,7143424848.917615,6287024825.054941,3258989226.4003096,3410636.1165294647,820759.2562465668,93.2620620727539
71.4777,1892220282.8997424,71.4777,5109.06159729,18660461.63180851,79668704.55563203,1885616943.1010842,1891849918.3734703,1892220211.4072,1892220211.4220424,1892215173.838145,1873559821.2679338,1812551578.3441103,6603339.798658133,370364.5262720585,71.4925422668457
57.8396,658719729.7107035,57.8396,3345.4193281599996,1550944.262455119,6293225.685300114,653881261.3759116,658522828.7831749,658719671.9182761,658719671.8711035,658716384.2913753,657168785.4482484,652426504.0254034,4838468.334791899,196900.92752861977,57.79242742061615
81.4776,3635417983.648997,81.4776,6638.599301759999,110029106.05885206,484164171.1525076,3630219342.894814,3634870366.4541483,3635417902.1919193,3635417902.1713967,3635411345.049695,3525388877.5901446,3151253812.496489,5198640.754182816,547617.1948485374,81.45707750320435
92.7668,6944961894.450116,92.7668,8605.679182240001,782434520.2905648,3544497870.5286927,6947754016.536395,6944154874.689502,6944961801.688248,6944961801.683316,6944953288.770934,6162527374.159552,3400464023.9214234,2792122.0862789154,807019.7606143951,92.76186847686768
84.1906,4280626847.3219376,84.1906,7088.05712836,176959613.64665845,784476703.795274,4276564693.6674767,4280022927.230819,4280626763.0704184,4280626763.1313376,4280619759.264809,4103667233.675279,3496150143.526664,4062153.654460907,603920.0911183357,84.25151920318604
