x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
70.1972,1729140230.3001533,70.1972,4927.646887839999,14826175.711392377,63030645.700458616,1722582745.8344986,1728789325.4374495,1729140160.0984523,1729140160.1029532,1729135302.6532655,1714314054.5887609,1666109584.5996947,6557484.465654612,350904.8627038002,70.20170092582703
15.7393,1031419.0976508262,15.7393,247.72556449,302.0487724110576,832.4949769403959,972516.6909760367,1027256.6141849132,1031403.3667265808,1031403.3583508262,1031171.3720863363,1031117.0488784151,1030586.6026738858,58902.4066747895,4162.483465912985,15.730924245435745
47.193,239160440.3564216,47.193,2227.179249,207818.33324489262,800982.891626492,236342162.70526212,239053058.73404276,239160393.18358982,239160393.1634216,239158213.1771726,238952622.0231767,238359457.4647951,2818277.6511594653,107381.62237882614,47.172831773757935
75.6814,2516068687.1657205,75.6814,5727.674305959999,39522936.55169654,170997266.46345848,2509620146.569362,2515629405.355374,2516068611.439899,2516068611.4843206,2516062959.4914145,2476545750.614024,2345071420.702262,6448540.596358299,439281.8103466034,75.72582149505615
70.5129,1768259706.8385212,70.5129,4972.06906641,15692227.625501832,66782914.40955914,1761687458.4159806,1767904069.2556465,1768259636.3335857,1768259636.3256211,1768254734.7694547,1752567479.2130194,1701476792.428962,6572248.422540665,355637.58287477493,70.50493550300598
34.6791,51647157.260888,34.6791,1202.6399768099998,17666.079266255958,62646.34086454578,50601146.1175493,51604213.456530705,51647122.56852731,51647122.581788,51645954.620911196,51629491.181621745,51584510.920023456,1046011.1433387026,42943.80435729772,34.69236069172621
49.3705,299381234.7468355,49.3705,2437.44627025,315275.6977662301,1229371.263079465,296168940.28183013,299258409.98847353,299381185.3758292,299381185.37633544,299378797.30056524,299065959.0490692,298151863.483756,3212294.465005338,122824.75836193562,49.37100625038147
56.0893,565213941.1144835,56.0893,3146.00957449,1119618.9117264135,4508643.849577275,560711514.7001939,565034281.5370973,565213885.0214982,565213885.0251834,565210795.104909,564094322.2027571,560705297.2649062,4502426.414289594,179659.57738614082,56.09298527240753
43.1174,152564620.3744457,43.1174,1859.1101827600003,94412.6670811913,355362.35164142837,150424568.41310027,152482558.07709533,152564577.18467224,152564577.25704572,152562761.26426294,152470207.70736453,152209258.0228043,2140051.961345434,82062.29735037684,43.189773470163345
84.4097,4336482331.275855,84.4097,7124.99745409,183862566.70751774,815555937.1728998,4332530289.051884,4335873702.965971,4336482246.861026,4336482246.866155,4336475206.278401,4152619764.5683374,3520926394.1029553,3952042.223971367,608628.3098840714,84.41482925415039
76.6649,2683397300.651797,76.6649,5877.50689201,47062493.537140906,204225054.09934902,2677065433.7626266,2682940747.976043,2683397223.96106,2683397223.986897,2683391423.1449046,2636334807.114656,2479172246.552448,6331866.88917017,456552.67575359344,76.69073677062988
81.9543,3742747673.9000993,81.9543,6716.507288490001,119631873.91014574,527117389.87442935,3737719780.134365,3742190428.7900176,3742747591.950579,3742747591.9457994,3742740957.392811,3623115799.9899535,3215630284.02567,5027893.765734196,557245.1100816727,81.94952011108398
41.9461,133026137.47167312,41.9461,1759.4753052100002,75085.63546954215,280548.8766812693,131064239.40923242,132950532.9291386,133026095.53154367,133026095.52557312,133024377.9963679,132951051.83620358,132745588.59499185,1961898.0624406934,75604.54253451526,41.940129444003105
39.179,94731742.95043382,39.179,1534.9940410000002,43516.15179876009,159623.3757434195,93157852.27617781,94670029.2365775,94731703.76215084,94731703.77143382,94730207.95639282,94688226.79863507,94572119.5746904,1573890.6742560118,61713.71385632455,39.18828298151493
18.2495,2141554.3355416395,18.2495,333.04425025000006,535.9094201274937,1556.3547413415906,2038845.445487564,2135125.1387869427,2141536.07408213,2141536.0860416396,2141221.2912913896,2141018.426121512,2139997.980800298,102708.89005407551,6429.196754696779,18.261459509376436
75.8146,2538228576.69921,75.8146,5747.8535731599995,40469507.167188264,175163799.0422922,2531793848.2599936,2537786981.8260894,2538228500.8991704,2538228500.88461,2538222828.845637,2497759069.532022,2363064777.656918,6434728.439216614,441594.87312078476,75.800039768219
75.3861,2467492649.8514056,75.3861,5683.06407321,37501721.5213725,162105800.53347278,2461015641.4283447,2467058467.360145,2467492574.4607477,2467492574.465306,2467486966.7873325,2429990928.3300333,2305386849.317933,6477008.423060894,434182.49126052856,75.39065790176392
31.6422,32755186.07174289,31.6422,1001.2288208399999,9506.459681878658,32839.98580809704,31993066.14632494,32722472.12099033,32755154.43240595,32755154.429542888,32754184.842922047,32745679.61206101,32722346.08593479,762119.9254179485,32713.95075256005,31.639336939901114
27.6969,16909318.985719535,27.6969,767.11826961,4184.418247806073,13897.794080119658,16433679.749386529,16887277.35728028,16909291.273551453,16909291.288819537,16908551.867449924,16905134.567471728,16895421.191639416,475639.236333007,22041.62843925506,27.71216808259487
14.6027,712809.0609698937,14.6027,213.23884729000002,231.90247422965552,621.7784080808145,668428.6292730953,709467.3446758427,712794.4464384543,712794.4582698937,712595.8221226037,712577.158495664,712187.2825618129,44380.43169679842,3341.7162940510316,14.614531439379789
