Model,MSE_Validation,NMSE_Validation
Model_1,5.014562497686516,0.03693425763630689
Model_2,6.399625851211853,0.047135802988531164
Model_3,3.6204021050323965,0.02666570895386886
Model_4,3.7803701619248082,0.027843937648709047
Model_5,6.8745570660458455,0.050633861265059886
Model_6,2.346142496265128,0.017280277481539427
Model_7,4.29342320828888,0.03162277845570767
Model_8,3.0908813212331125,0.02276557667679687
Model_9,2.429002208089001,0.01789057238674501
Model_10,1.75387208402951,0.012917969103497646
Model_11,1.7544744421924208,0.012922405712192532
